Title,Location,Company,Salary
System Engineer,"Dallas, TX 75235 (Love Field area)",Southwest Airlines,None
"System Engineer, Hardware Systems Intern","Austin, TX",Facebook,None
Telecommunication Engineer,"San Antonio, TX 78205 (Downtown area)",City of San Antonio,"$77,133 - $115,699 a year"
5G Small Cell Hardware HWIV&Test Automa. Intern,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
Mechanical Engineer I,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Software Engineer (All Levels)- Austin,Texas,Konami Gaming,None
Electrical Engineer 2,"Greenville, TX",L3Harris Technologies,None
Associate Research Engineer,"College Station, TX 77803",Texas A&M University,None
Systems Development Engineer - Hardware,"Addison, TX 75001",Minol M T R Lp,None
Field Service Engineer 1,"Rio Grande Valley, TX",AS&E,None
Hardware Installation Technician,"Austin, TX 78744",ISCI,None
Hardware Quality Assurance Engineer,"Plano, TX 75023",Samsung Electronics,None
5G & Small Cell RF Hardware Intern,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
CVD Process Engineer,"Austin, TX",Samsung Electronics,None
Compiler Engineer,"Austin, TX",Mythic-AI,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Hardware Design Engineer,"Cedar Park, TX 78613",Firefly Aerospace,None
Desktop Engineer,"Fort Worth, TX 76104 (Southside area)",Cook Children's Health Care System,None
Test Engineer,"Dallas, TX",Texas Instruments,None
Sr. Hardware Test Engineer,"Richardson, TX",Harman International,None
Senior Associate Field Technician (51000849),Texas,DXC,None
Silicon Validation Hardware Engineer - Board Design,"Austin, TX 78758 (North Austin area)",Apple,None
Quality Assurance/Testing Engineer,"San Antonio, TX 78249",Vizrt,None
Systems Engineer - Gateway Displace and Control Hardware (AS...,"Houston, TX","Aerodyne Industries, Inc.","$90,000 - $150,000 a year"
Application Engineer - Entry Level,"Richardson, TX",Advantest,None
Systems Engineer,"Plano, TX","Flexsolv Networks, Inc.",$37 an hour
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Material Handler,"Houston, TX 77075 (Southeast area)",Powell,None
Software Engineer - Entry Level,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Hardware Electronics Engineer,"Stafford, TX",Biamp Systems,None
IT Support Engineer I,"Schertz, TX","Amazon.com Services, Inc.",None
Intern – Analog RF Hardware Engineer for 2020,"Austin, TX 78759 (Arboretum area)",National Instruments,None
Senior Systems Requirements Engineer,"Richardson, TX 75080",CSI,"$85,000 - $105,000 a year"
Project Engineer I,"Houston, TX 77058 (Pasadena area)",MEI Technologies,None
Intern – Digital Hardware Engineer for 2020,"Austin, TX 78759 (Arboretum area)",National Instruments,None
Manufacturing Engineer,"Willis, TX 77378",Kongsberg Automotive,None
"Engineer, ICT","Grapevine, TX",Kubota Tractor Corporation,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Sr. Hardware Engineer,"Austin, TX 78759 (Arboretum area)",Roku,None
"Hardware Design Engineer, Power Electronics","Austin, TX",CesiumAstro,None
HPC Engineering Scientist,"Austin, TX",University of Texas at Austin,None
Exchange Server Engineer,"Arlington, TX 76006 (North area)",D.R. Horton Inc.,None
Hardware System Integration Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Engineer - Sys Integration 6,"Greenville, TX",L3Harris Technologies,None
Intern – Digital Hardware Engineer for 2020,"Austin, TX 78759 (Arboretum area)",National instrument,None
5G & Small Cell Hardware EmechR&D Intern,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
Network Engineer I,"Texas City, TX 77591",College of the Mainland,"$51,973 a year"
Automation Engineer,"College Station, TX",FUJIFILM,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Quality Engineer (Electronics),"Allen, TX","Quest Medical, Inc.",None
Structural Aerospace Engineer - xEMU (AS0004T3),"Houston, TX","Aerodyne Industries, Inc.","$50,000 - $70,000 a year"
Innovations Controls Engineer,"Dallas, TX 75234",BMC,None
Hardware HWIV & Test Automation Intern,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
Hardware Design Engineer Summer Intern,"Austin, TX",Emerson,None
Inventory Specialist - 2nd Shift,"McGregor, TX",SpaceX,None
Electronics Engineer - Entry Level,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Television Broadcast Engineer,"Houston, TX",AT&T,None
Structural Aerospace Engineer - xEMU,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Senior ASIC Verification Engineer - Hardware,"Austin, TX",NVIDIA,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Intern – Analog RF Hardware Engineer for 2020,"Austin, TX 78759 (Arboretum area)",National instrument,None
Optical Transport Engineer,"Houston, TX 77067",Verizon,None
Electrical Engineer,"Round Rock, TX 78682",Dell,None
Summer 2020 Hardware Infrastructure Co-Op/Intern Engineer -...,"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
RF Engineer III,"Plano, TX 75023",TeleWorld Solutions,None
Network Engineer,"Dallas-Fort Worth, TX",NBCUniversal,None
Systems Engineer 4-Integration,"Greenville, TX",L3Harris Technologies,None
Engineering Program Manager,Texas,HP,None
Systems Engineer Associate,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Building Engineer 1,"Dallas, TX 75229 (Preston Hollow area)",The Episcopal School of Dallas,None
Sr. Hardware Quality Engineer I,"McKinney, TX 75071",Raytheon,None
"Software Engineer, Hardware Systems","Austin, TX",Facebook,None
Project Electrical Hardware Engineer 2020,"Austin, TX",Lutron Electronics,None
Circuit Design Engineer,"Austin, TX 78746",Intel,None
"Controls Engineer - Lewisville, TX","Lewisville, TX 75057",Prime Controls,None
Systems Engineer Intern,"Austin, TX",The Home Depot,None
Associate Engineer,"Irving, TX","Liberman Broadcasting, Inc",None
Interdisciplinary,"Dallas, TX",US Department of Defense,"$80,103 - $120,651 a year"
Manufacturing Engineer I,"Austin, TX 78725",BAE Systems,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
System Engineer,"Dallas, TX",Connectix Corporation,"$2,500 - $3,500 a month"
Design Technician IV-VI,"Austin, TX 78753 (Windsor Hills area)",Texas Department of Transportation,"$36,976 - $68,960 a year"
Computer Operator 1,"Fort Hood, TX",ManTech International Corporation,None
"Database Engineer, Cloud Systems","Austin, TX 78731",Google,None
RF Engineer III Plano – TX,"Plano, TX 75074",Further Enterprise Solutions,None
Thermal Analysis Engineer (AS0004ML) - ERC,"Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
Purchasing Clerk,"Bertram, TX 78605",Firefly Aerospace,None
Hardware RF Software Dev. Intern,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
Aerospace Technician (All Levels) Instrumentation & Controls,"Van Horn, TX",Blue Origin,None
Entry-Level Micro-controller Applications Engineer,"Dallas, TX",Maxim Integrated,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Support Engineer,"Plano, TX",Ericsson,None
Fracture Control Engineer (AS0004QR),"Houston, TX",Aerodyne Industries,"$80,000 - $125,000 a year"
Controls Engineer,"Prosper, TX",Martin UAV LLC,None
Subsea Decommissioning engineer,"Houston, TX",Wood,None
Deskside Support Analyst,"Houston, TX",Murphy Oil,None
Electrical Engineer / Embedded Programmer,"Tomball, TX",Deep Imaging,None
IT Support Engineer,"Fort Worth, TX",Physician Partners of America,None
Robotics Perception Engineer,"Webster, TX 77598",Houston Mechatronics Inc.,None
"RF Engineer, Hardware Design","Austin, TX",CesiumAstro,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Electrical Validation Engineer,"Austin, TX 78746",Intel,None
Airway Transportation Systems Specialist (NAS Area Specialis...,"Fort Worth, TX",Federal Aviation Administration,"$81,035 a year"
Systems Engineer - Cybersecurity,"Austin, TX",The Home Depot,None
Digital Hardware Verification Engineer,"Austin, TX 78759 (Arboretum area)",Qualcomm,None
"FPGA Engineer, Entry Level","Austin, TX 78744",THORLABS INC,None
Thermal Analysis Engineer,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Software Engineer - Apple Device Services,"Austin, TX 78758 (North Austin area)",Apple,None
Hardware Test and Automation Python Engineer,"Katy, TX 77494",Velentium,None
Machine Learning Engineer,"Addison, TX 75001",Bank of America,None
DIRECTOR-PETROLEUM PROFESSIONAL DEVELOPMENT CENTER,"Midland, TX",Midland College,"$68,000 a year"
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Escalation Engineer- Collaboration Technology Group,"Richardson, TX",Cisco Careers,None
RESEARCH ENGINEER - SR. RESEARCH ENGINEER - FLOW PERFORMANCE,"San Antonio, TX 78238",Southwest Research Institute,None
Field Engineer 2,"Irving, TX 75063",Unisys,None
Aerospace Engineer III - Human Spaceflight Systems,"Houston, TX 77058 (Pasadena area)",Paragon Space Development Corporation,None
Field Engineer,"Houston, TX",Corva,None
Product Engineer,"East Bernard, TX 77435",Leedo Cabinetry,"$50,000 - $55,000 a year"
Project Engineer - Avionic Flight Hardware,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Power System Engineer (Metering),"Austin, TX 78741 (Pleasant Valley area)",Austin Energy,$36.96 - $48.97 an hour
Principal Hardware Engineer,"Austin, TX",Dell Technologies,None
DevOps Engineer,"Dallas, TX",Simarn Solutions,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Assembly and Integration Engineer,"Fort Worth, TX",Bell Textron Inc.,None
Systems Engineers,"Austin, TX 78744",ISCI,None
LabView/Test Engineer,Texas,L&T Technology Services Ltd.,None
Spring 2020 Hardware Infrastructure Co-Op/Intern Engineer -...,"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
Hardware Technician,"College Station, TX",Reynolds and Reynolds,None
NetDevOps Senior Engineer,"Dallas, TX 75201",Deloitte,None
Desktop Support Engineer - Windows & Mac,"Dallas, TX 75201",Unisys,None
Electronics Design Engineer (AS0004TS/4TT),"Houston, TX","Aerodyne Industries, Inc.","$50,000 - $150,000 a year"
Satellite Uplink Operator,"Cedar Hill, TX 75104",Westar Satellite Services,"$50,000 a year"
Data Analyst,"Austin, TX 78758 (North Austin area)",North Austin Medical Center,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Software Testing Engineer,"Prosper, TX",Martin UAV LLC,None
BIT Engineer,"Euless, TX 76040",LIFE Outreach International,None
Electrical Engineer (FPGA) 5,"Greenville, TX",L3Harris Technologies,None
Aerospace Technician (All Levels) Mechanical,"Van Horn, TX",Blue Origin,None
Laborer,"Monahans, TX 79756",Lauren Engineers & Constructors,None
Site Reliability Engineer,"Austin, TX 73344",IBM,None
ENGINEER - RESEARCH ENGINEER - FLOW CHARACTERIZATION,"San Antonio, TX 78238",Southwest Research Institute,None
Network Engineer,"San Antonio, TX 78201 (Jefferson-Monticello Park area)",TECHNICA CORPORATION,None
Advanced Engineer - AEG,"Austin, TX 78731",Future Electronics,None
Quality Assurance Inspector,"Houston, TX",KBRWyle,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Field Engineer,"Irving, TX",ROBOTIK TECHNOLOGY,"$50,000 - $55,000 a year"
Hardware Developer Operations Engineer,"Austin, TX 78759 (Arboretum area)",Qualcomm,None
Design Verification Engineer,"Dallas, TX 75243 (Northeast Dallas area)",Talent 101,None
Controls Project Engineer,"Lewisville, TX",Dematic,None
Server Engineer,"Arlington, TX 76011 (East area)",TFS,None
NOC ENGINEER,Texas,IronEdge Group,"$37,000 - $46,000 a year"
Controls Engineer,"Houston, TX 77060 (Far North area)",Suncoast Post Tension,None
ATE Hardware / Firmware Development Engineer,"Austin, TX 78717",Neosem Technology,None
"Quality Engineer (QE) - Grand Prairie, TX","Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
HIL Engineer,"Houston, TX",National Oilwell Varco,None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Senior Mechanical Engineer - Hardware,"Austin, TX 78746",Everi Holdings Inc.,None
STIMULATION SERVICES FIELD ENGINEER,"Longview, TX","Legend Energy Services, LLC",None
ENGINEER - RESEARCH ENGINEER - SCIENTIST - KINECTICS,"San Antonio, TX 78238",Southwest Research Institute,None
"IT Support Engineer, Call Center (Evening Support Tuesday-Sa...","Bryan, TX",Wayfair,None
Field Service Engineer- (Entry Level Controls Engineer),"Dallas, TX",Burke E. Porter Machinery,None
Consumer Insights Senior Analyst - New Mobility Team,"Plano, TX 75023",Toyota,None
Senior Support Engineer,"Dallas, TX 75251 (North Dallas area)",Ziosk,None
Technical Support Engineer,"Grapevine, TX 76051",Cynergy,"$60,000 - $65,000 a year"
I/E/A Controls Engineer,"Victoria, TX 77905","Equistar Chemicals, LP",None
Hardware System Integration (Mac/iPad),"Austin, TX 78758 (North Austin area)",Apple,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Mechanical Engineering Research Assistant,"Greenville, TX 75402","Exos Aerospace Systems & Technologies, Inc.",None
GPU Integration Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
ISS Mass Properties Engineer (Experienced),"Houston, TX",BOEING,None
Foundries.io Community Engineer,"Austin, TX",Foundries.io,"$50,000 - $70,000 a year"
ITAM Administrator,"Austin, TX",SHI International Corporation,None
CI/CD Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Supporting Services (SSA) Lead Field Engineer,"Pasadena, TX",Baker Hughes,None
QA ENGINEER - QA SCIENTIST - SR. QA ENGINEER - QUALITY,"San Antonio, TX 78238",Southwest Research Institute,None
I/E Project Engineer,"Bay City, TX 77414",Brown & Root Industrial Services,None
Subsea Research Engineer,"Houston, TX 77046 (Montrose area)",ExxonMobil,None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Automation Engineer,"Maryneal, TX","Buzzi Unicem USA, Inc.",None
Systems Engineer Associate // E-1 // Advanced Programs // Fo...,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Co-Founder for TECH Startup (IoT/Telecom),"Houston, TX",ReMute Corporation Inc.,"$150,000 - $200,000 a year"
AEG,"Austin, TX 78731",Future Electronics,None
FPGA Engineer,"Houston, TX",Quantlab,None
Maintenance Process Control Technician,"Temple, TX 76504",PPG Industries,None
CPU RTL Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Systems Engineer - Infrastructure,"Austin, TX",The Home Depot,None
Test Engineer,"Dallas, TX",JMA Wireless,None
Applications Support Administrator,"San Antonio, TX 78249",Security Service FCU,None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
I&C Engineer,"Fort Worth, TX","Enercon Services, Inc.",None
Process Controls Engineer,"Fresno, TX 77545",Ecolab,None
