Title,Location,Company,Salary
Building Engineer - Union,"New York, NY","Boston Properties, Inc.",None
Electrical & Electronics Engineering - Entry Level,"Webster, NY 14580",Xerox Corporation,None
FPGA Digital Hardware Engineer,"North Amityville, NY",L3Harris Technologies,None
Hardware Design Engineer,"Westbury, NY 11590",Electro Industries,None
Component Engineer,"Rochester, NY",L3Harris Technologies,None
Control Systems - Field Engineer,"New York, NY",Jacobs,None
Test Engineer,"Niagara Falls, NY",Moog Inc.,None
Equipment Engineer,"West Nyack, NY 10994",Verizon,None
"Robotics Engineer (Mechanical, Electrical or Computer Engine...","Kingston, NY",JBT Corporation,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
"Electrical Engineer, RF Design and Analysis","Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Electrical Engineer – Digital Focus,"Endicott, NY 13760",BAE Systems,None
Project Engineer,"New York, NY 10018 (Clinton area)",CARVART,"$65,000 - $90,000 a year"
Integration Engineer,"Yorktown Heights, NY 10598",IBM,None
Control Systems Engineer,"New York, NY",Jacobs,None
Full Time Engineers,"New York, NY",T.R. Joy & Associates,None
"Owego, NY - Mechanical Hardware Engineer","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
RF Electrical Engineering Experts Wanted!,"Rochester, NY",L3Harris Technologies,None
"Electrical Engineer, Advanced","Holtsville, NY 11742",Zebra Technologies,None
Radar Integration and Test Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Director: Robotics & Engineering,"New York, NY",Autonomous Therapeutics,None
FPGA Engineer,"New York, NY",Quantlab,None
Systems Engineer Intern,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Electrical Engineer,"New York, NY",Peloton,None
ELECTRICAL ENGINEER - MISSION SYSTEMS (NEW GRADUATE),"Binghamton, NY",Collins Aerospace,None
Mechanical Engineer,"Watervliet, NY",US Department of the Army,"$107,439 - $147,696 a year"
"Engineer I, Product & Systems Engineering","Webster, NY 14580",Xerox Corporation,None
"Memory Design Engineer (Poughkeepsie, NY)","Poughkeepsie, NY 12601",IBM,None
ENGINEER,"New York, NY",Pyramid Hotel Group,None
Controls Engineer,"Brentwood, NY",Pacific Life,"$90,000 - $120,000 a year"
Radar Integration and Test Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Managing Engineer-Systems,"Queens, NY",Metropolitan Transportation Authority,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Jr. Electrical Engineer - Sensitron,"Hauppauge, NY",Sensitron Semiconductor,None
Compact Modeling Engineer - SUNY Polytechnic Institute,"Albany, NY",SUNY Polytechnic,None
Citrix Engineer,"New York, NY","Two Sigma Investments, LLC.",None
Process Engineering Intern (Part time - 1 year),"Albany, NY","TEL Technology Center, America, Inc.",None
Electrical Engineer - VHDL,"Rochester, NY",L3Harris Technologies,None
Scientist Electrical Engineering,"Rochester, NY",HR Control Solutions,"$153,500 a year"
Watch Engineer,"Brooklyn, NY",Pratt Institute,None
Watch Engineer (Part-Time),"Brooklyn, NY",Pratt Institute,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Design Engineering Manager,"Bohemia, NY",Collins Aerospace,None
Product Design Engineer,"Olean, NY 14760",Siemens,None
Test Engineer,"Voorheesville, NY",Comptec NY,None
Electrical Test Engineer,"Rochester, NY",L3Harris Technologies,None
Electrical Hardware Engineering Assistant,"Endicott, NY 13760","ENSCO, Inc.",None
Test Engineer,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Electrical Engineering Sr Specialist,"Rochester, NY",L3Harris Technologies,None
Civil-Structural Engineer I/II (Utility Transmission Enginee...,"Liverpool, NY 13088",TRC,None
Electrical Engineer Intern,"Rome, NY 13440",TSI Incorporated,None
Hardware Engineer,"Victor, NY 14564",Ultra Electronics Flightline,None
Test Engineer/Sr. Test Engineer,"Newark, NY 14513",IEC Electronics,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Dynamics AX Engineer - Equinox Fitness,"New York, NY",EQUINOX,None
Mechatronics Engineer Internship (Chinese Fluent),"New York, NY",Skyray Instrument Inc,None
Electronics Engineer II,"Melville, NY",Leviton Manufacturing,None
"Memory Product Engineer (Poughkeepsie, NY)","Poughkeepsie, NY 12601",IBM,None
Engineering Manager,"New York, NY",Engineering Manager at Temboo Inc in NYC,"$48,000 - $59,000 a year"
Test Hardware Design Engineer,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Electrical Design Engineer,"East Aurora, NY 14052",Moog Inc.,None
"Owego, NY - Mechanical Hardware Engineering Intern","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Tech Producer,"New York, NY",Museum of Ice Cream,None
Hardware Engineering Intern - Winter/Spring/Summer 2020,"Rochester, NY 14620 (Ellwanger-Barry area)",GE Renewable Energy,None
Test Engineer/Sr. Test Engineer,"Newark, NY 14513",IEC Electronics,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Electrical Engineer Intern / Digital Design / FPGA / VHDL /...,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Electrical Automation Engineer,"Bayport, NY 11705",WENNER BAKERY / EUROPASTRY USA,None
Systems Engineer Intern (Various Locations),"North Amityville, NY",L3Harris Technologies,None
Design Engineer,"East Aurora, NY 14052",Moog Inc.,None
"Sales Engineer, Google Maps Platform, Google Cloud","New York, NY 10011 (Chelsea area)",Google,None
"Systems Engineer Associate \\ Syracuse, NY","Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Optical Transport Engineer,"Garden City, NY 11530",Verizon,None
Junior Engineer,"New York, NY 10014 (West Village area)",RadicalMedia,None
FPGA Systems Engineer,"New York, NY",Morgan Stanley,None
Test Engineer/Sr. Test Engineer,"Newark, NY 14513",IEC Electronics,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Quality Engineer 1,"Farmingdale, NY 11735",Telephonics,None
Civil-Structural Engineer I/II (Utility Transmission Enginee...,"Liverpool, NY 13088",TRC Companies Inc,None
Electrical / Hardware Staff Engineer,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Hardware Engineering Asc Mgr,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Jr. Hardware Engineer,"Victor, NY 14564",Ultra Electronics Flightline,None
"2020 Electrical Engineering Intern- Ronkonkoma, NY","Ronkonkoma, NY",Northrop Grumman,None
Electrical Engineer,"Rochester, NY 14624",Harris Corporation,None
Hardware Product Manager,"New York, NY 10013 (Tribeca area)",ROOM,None
"Electrical and Computer Engineering Intern - Tarrytown, NY","Tarrytown, NY 10591",Siemens,None
Electrical Engineering Summer Intern 2020,"Greenlawn, NY 11740",BAE Systems,None
Sr. Systems/Cloud Engineer,"Saratoga Springs, NY 12866",Encore Vet Group,None
Test Engineer/Sr. Test Engineer,"Newark, NY 14513",IEC Electronics,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Engineers Helper,"Albany, NY",JLL,None
Hardware Design Manager,"New York, NY",LiquidSky,None
Electronics Engineer,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
RF Design Engineer,"Rochester, NY",L3Harris Technologies,None
"Owego, NY - Electrical and Computer Hardware Engineer","Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Field Engineer,"New York, NY 10013 (Tribeca area)",Verizon,None
Controls Engineer,"Webster, NY",Calvary Robotics,None
Electrical / Digital Board Design Engineer,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Product Strategy / Engineering Internship,"New York, NY",Cloudflare,None
"Engineering Intern - 2020 - Electrical, Software, or Mechani...","Endicott, NY 13760",BAE Systems,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Experienced Electrical Engineer,"Niskayuna, NY 12309",Naval Nuclear Laboratory,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Project Engineer,"Niagara Falls, NY",Moog Inc.,None
Electrical Engineer,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Field Engineer - Cisco & Ciena,"New York, NY",ExterNetworks,None
"Senior Principal Engineer, AirTrain JFK","Jamaica, NY 11430",The Port Authority of New York and New Jersey,None
Electrical Engineer,"Brentwood, NY 11717",US NonWovens,None
"Hardware Engineering Asc Mgr - Syracuse, NY","Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Senior Hardware Engineer- FPGA Focus,"Endicott, NY 13760",BAE Systems,None
Content Strategist and Writer,"New York, NY 10011 (Chelsea area)",Google,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
MECHANICAL DESIGN ENGINEER,"Ronkonkoma, NY","Adaptive Manufacturing Technologies, Inc.",None
Associate Electrical Design Engineer,"East Aurora, NY 14052",Moog Inc.,None
Senior Principal Hardware Engineer- FPGA Focus,"Endicott, NY 13760",BAE Systems,None
"Associate, AI Engineer","New York, NY 10154 (Midtown area)",KPMG,None
Principal Engineer,"New York, NY",Bonobos,None
Research Engineer - Power Electronics,"Niskayuna, NY 12309",GE Corporate,None
Packaging Designer,"Brooklyn, NY",quip,None
Engineering Director,"Pawling, NY","Pietryka Plastics, LLC",None
Electrical Engineer Pulsed Power Systems,"Upton, NY 11973",Brookhaven National Laboratory,None
Advisor Field Engineer (51000056),"New York, NY 10002 (Lower East Side area)",DXC,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer (Analog/Power),"New York, NY",Peloton,None
Principal Pneumatic Engineer,"New York, NY",CIRCOR,None
Migration Engineer (Window 10),"New York, NY",Innovative Technology Solutions,None
SOLIDWORKS Electrical/Software Support Engineer- Rochester,"Henrietta, NY 14467","CADimensions, Inc.",None
Principal Pneumatic Engineer,"New York, NY",CIRCOR International,None
Network Engineer - Electronic Trading Infrastructure Group,"New York, NY",Morgan Stanley,None
Electrical Engineer (May 2020 Graduates),"Syracuse, NY","SRC, Inc.",None
Systems Engineer,"New York, NY",NBCUniversal,None
Engineer,"Lansing, NY 14882",Cargill,None
Handyperson,"New York, NY",The New School,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Measurement Engineering Intern,"Corning, NY 14830",Corning,None
Test Engineer,"Hauppauge, NY 11788",PARKER HANNIFIN CORP,None
Engineering Manager,"New York, NY 10048",Conde Nast,None
Systems Engineer - Trident - Full Time,"Uniondale, NY 11553",LOCKHEED MARTIN CORPORATION,None
Test Engineer,"Newark, NY 14513",IEC Electronics,None
Engineering Technician (Materials),"Watervliet, NY",US Department of the Army,"$63,054 - $81,976 a year"
Power Electronics Control Engineer,"Hauppauge, NY",Spellman High Voltage Electronics Corporation,None
Lead Hardware Engineer / Power Supplies and Power System / S...,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
"User Experience Writer Intern, Summer 2020","New York, NY 10011 (Chelsea area)",Google,None
Cryogenic Test Engineer (BSEE/BS Physics level),"Elmsford, NY 10523",HYPRES,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Senior Electrical Engineer – Digital Focus,"Endicott, NY 13760",BAE Systems,None
Production Engineering Support Assistant,"Endicott, NY 13760","ENSCO, Inc.",None
Process Engineering Internship (Spring 2020),"Albany, NY","TEL Technology Center, America, Inc.",None
"Director of Engineering, Operations Management","New York, NY 10011 (Chelsea area)",Google,None
Embedded Engineer,"New York, NY 10013 (Tribeca area)",Temboo,None
Mechanical Engineer - Probabilistic Design,"Niskayuna, NY 12309",General Electric,None
Systems Engineer SDET,"New York, NY",Peloton,None
Controls Hardware Engineer,"Victor, NY 14564",Progressive Machine & Design,None
Product Support Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
Lead Electrical Engineer – PCB Design,"New York, NY",GameChange Solar,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Systems Engineer,"Manhasset, NY 11030",Northwell Health,None
Apprentice Engineer (94),"New York, NY 10013 (Tribeca area)",Cushman & Wakefield,None
"Sr. Application Engineer- (Rotating Equipment)- Olean, NY","Olean, NY 14760",Siemens,None
RF Engineer,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
FPGA Engineer,"Endicott, NY 13760","ENSCO, Inc.",None
"Field Service Engineer, Bioprocess- Field Based: Northern Ne...","New York, NY",Sartorius Corporation,None
DSP/ FPGA Engineer,"Rochester, NY","Mastodon Design, LLC",None
Electrical Engineer - Sensitron,"Hauppauge, NY",Sensitron Semiconductor,None
Test Engineer (SRCTec),"Syracuse, NY","SRC, Inc.",None
"2020 Summer Internship - Design Assurance Engineer, Power BI","Holtsville, NY 11742",Zebra Technologies,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
IT Engineer - New York,"New York, NY 10013 (Tribeca area)",TED Conferences LLC,None
"Technical Lead, Hardware","New York, NY",Latchable,None
Senior Product Manager,"Albany, NY 12207",Bank of America,None
Biomedical Engineer,"New York, NY 10018 (Clinton area)",Orbis International,None
Engineer,"Brooklyn, NY",Worldwide TechServices,None
"Corporate Field Sales Representative, Google Cloud","New York, NY 10011 (Chelsea area)",Google,None
Staff Engineer Systems,"Bethpage, NY 11714",Northrop Grumman,None
Senior Engineer Systems - Full Time - Days Flexible,"Manhattan, NY",NewYork-Presbyterian Hospital,None
Electrical Engineer,"Cazenovia, NY 13035",Marquardt Switches,None
Network Engineer,"New York, NY 10013 (Tribeca area)",Blue Apron,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
EMBEDDED SYSTEM ENGINEER,"Norwich, NY",KOCH ENGINEERED SOLUTIONS,None
Systems Engineer Asc,"Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Test Engineer,"Long Island City, NY 11101","Transcore, LP",None
A/V Drafting Engineer,"Hauppauge, NY 11788",IVCi,None
Systems Engineer (Trading),"New York, NY 10005 (Financial District area)",Hudson River Trading,None
Field Support and Integration Engineer - New York,New York State,ViaSat,None
Automation Engineer,"Rensselaer, NY",Regeneron,None
High-Throughput Electronics Developer (entry-level),"Upton, NY 11973",Brookhaven National Laboratory,None
RF Design Engineer,"Rochester, NY",NTI Group,None
"Analog Electrical Engineer / Syracuse, NY","Liverpool, NY 13088",LOCKHEED MARTIN CORPORATION,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
AS400 System Engineer,"Long Island City, NY 11104","Steve Madden, Ltd",None
"Development Engineer – Electrical Buffalo, NY","Buffalo, NY",PostProcess Technologies,None
Product Designer,"New York, NY 10022 (Midtown area)",Spruce,None
Product Engineer,"Tarrytown, NY 10591",Katalyst Healthcares & Life Sciences,None
Technical Support Engineer - ambr/TAP Products,"New York, NY",Sartorius Corporation,None
"Software Engineer, Network Infrastructure, PhD University Gr...","New York, NY 10011 (Chelsea area)",Google,None
SOLIDWORKS Electrical/Software Support Engineer - Buffalo,"Williamsville, NY 14221","CADimensions, Inc.",None
Project Manager,"New York, NY 10121 (Chelsea area)",The Madison Square Garden Company,None
Material Scientist/Engineer,"Canandaigua, NY 14424",Pactiv,None
Electrical Engineer with concentration in Controls,"Arcade, NY 14009","Koike Aronson, Inc.",None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
Systems Engineer,"Olean, NY 14760","Databranch, Inc.",None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Junior Systems Engineer,"New York, NY 10013 (Tribeca area)",The Mill,None
Level 1 IT Engineer,"Oneonta, NY 13820",Directive Technology Integrators,None
"Senior Engineer, Digital Hardware/FPGA","Farmingdale, NY 11735",Curtiss-Wright,None
"Field Implementation Engineer - Queens, NY","Queens, NY",Toast,None
Sr. Design Engineer # JN -082019-48790,"East Aurora, NY",SSI,None
Reverse Engineer Intern – Binary Similarity,"New York, NY 10018 (Clinton area)","FireEye, Inc.",None
Controls Engineer,"Upton, NY 11973",Brookhaven National Laboratory,None
Mechanical Engineer Intern,"New Berlin, NY 13411",TSI Incorporated,None
