,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
30,"Oct 21, 2019","""great company to work at""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"relaxing, solid work hours, great benefits","work kind of slow sometimes, on call all day during certain days",
31,"Oct 21, 2019","""Good work life balance""",Current Employee - Engineering Manager,"Seattle, WA",5.0,5.0,5.0,5.0,3.0,5.0,I have been working at Microsoft full-time for more than 8 years,"Good work life balance, a lot area you can work on.",I do not know. None.,Encourage people to work hard.
32,"Nov 4, 2019","""Microsoft Sr. Program Manager""",Current Employee - Senior Program Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 8 years,"-  Great CEO
-  Great company values
- Good people (well most of them)","- At times in some groups, politics plays",
33,"Nov 4, 2019","""Still holding on to some old homogeneous corporate values which slows creativity""",Former Employee - Product Marketing Manager,,4.0,2.0,2.0,4.0,4.0,5.0,I worked at Microsoft full-time for more than 5 years,"what the company does as a whole, incredible peers, so many opportunities",still has large pockets of the 'good ol boy' male domination mentality - lacks modern day diversity in many senior but not corporate leaders,
34,"Oct 20, 2019","""Great place to work""",Current Employee - Senior Engineer,"Redmond, WA",5.0,4.0,4.0,3.0,5.0,5.0,I have been working at Microsoft full-time for more than 5 years,Great total pay and benefits,"Very big company, it's about managing up",Keep working on the culture
35,"Oct 13, 2019","""Best Company""",Current Employee - Principal Service Engineering Manager,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Awesome work-life balance
You can work with the smartest people around
Competitive package and one of the best in industry benefits (medical, dental included)",Too big for best practices to be shared across teams,
36,"Oct 16, 2019","""Learn a Lot, Great People""",Current Employee - Senior Software Engineer,"Redmond, WA",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Fast Paced, Technology always evolving, Great People, Good Managers","Deadlines and Long Hours, Work Life Balance",
37,"Nov 3, 2019","""Customer Focused Engineering""",Current Employee - Software Engineer,"Seattle, WA",3.0,5.0,4.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than a year,"Competitive compensation, job stability, work-life balance, high visibility products","Bad architecture due to Microsoft's unwillingness to do full rewrites. End up building on top of badly designed software which leads to further bad design decisions to make it work. Technical debt is ever increasing which makes it feel like a losing battle. Product focus is on delivering new features in time to compete with AWS at the expense of engineering quality.

Internal tooling is pretty awful. There's many tools that achieve the same functionality, and each team uses them differently. It makes engineering productivity extremely low, senior engineers can overcome these mostly by building their own hacky tools.","Need more alignment in the engineering department. Monorepo would be a great addition. There's lots of friction with cross-team dependency because of bad documentation and bad architecture. If we had more visibility/control over other teams' work, cross-team collaboration could be improved vastly."
38,"Oct 18, 2019","""Great Company with a great direction""",Current Employee - Senior MTC Technical Architect,"Reston, VA",5.0,5.0,4.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Benefits, opportunities, career and company growth, intelligent co-workers","Can be pretty competitive, depending on your role your performance metrics can be nebulous, having a bad manager means you have a bad time, everyone is very busy and sometimes difficult to get in touch with.",
39,"Nov 1, 2019","""Best company to work right now""",Current Employee - Product Marketing Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"Microsoft offers some of the best benefits, has some of the smartest people and has such an inspiring mission of helping customers. It's a great company to settle into and work for that lets you move around industries and products without having to change your email address. It's easy to have a lifetime career here and never get bored doing the same thing over and over.","Microsoft is a very political system to navigate and work through. Often times there's a lot of red tape to go through for each decision which requires hours of meetings and alignment. It sometimes feels like you're doing your hardest to get the job done while others are doing their hardest to undo what you've done, it's not for the faint of heart. This can often mean you spend all day in meetings getting nothing done, only to find you have to spend the rest of your evenings and weekends working and stressing over how others are going to undo that work.",
40,"Nov 1, 2019","""Best company to work right now""",Current Employee - Product Marketing Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"Microsoft offers some of the best benefits, has some of the smartest people and has such an inspiring mission of helping customers. It's a great company to settle into and work for that lets you move around industries and products without having to change your email address. It's easy to have a lifetime career here and never get bored doing the same thing over and over.","Microsoft is a very political system to navigate and work through. Often times there's a lot of red tape to go through for each decision which requires hours of meetings and alignment. It sometimes feels like you're doing your hardest to get the job done while others are doing their hardest to undo what you've done, it's not for the faint of heart. This can often mean you spend all day in meetings getting nothing done, only to find you have to spend the rest of your evenings and weekends working and stressing over how others are going to undo that work.",
41,"Nov 1, 2019","""Great culture and innovative work""",Current Employee - Senior Software Engineer,"Sunnyvale, CA",4.0,5.0,5.0,4.0,3.0,4.0,I have been working at Microsoft full-time for more than 5 years,Smart team and fun work,"Compensation is average, not top tier.
Experience in every team is different",
42,"Oct 17, 2019","""MSUS Sales Manager""",Current Employee - ATU Manager,"New York, NY",5.0,3.0,5.0,5.0,4.0,3.0,I have been working at Microsoft full-time,"Trust, Reputation, Product Offerings, Market share","Overhead, layers of management, metrics out the Wahoo",Keep it simple
43,"Oct 17, 2019","""Good Place to be in""",Current Employee - Program Manager,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"benefits, culture, flexibility, job satisfaction, people","money, changing internal job, Stocks",
44,"Oct 17, 2019","""Great company""",Current Employee - Supply Chain Planner,,5.0,2.0,5.0,5.0,4.0,5.0,I have been working at Microsoft full-time,"Valued name brand, good pay, and great benefits.","Long working hours, especially during holiday season",
45,"Oct 31, 2019","""Excellent but stressful""",Former Employee - Senior Principal Hardware Engineer,,4.0,3.0,2.0,3.0,4.0,2.0,I worked at Microsoft full-time for more than 5 years,Excellent resources and very strong teams of people,Ego of talented but ignorant software engineers who are spoiled and feel justified in treating other disciplines as servants.  Good place to work as Hardware for a few years but a lousy place to build a career.,Get into hardware by thinking about hardware software ubiquitously or get out completely.
46,"Oct 31, 2019","""Sales professional in Enterprise Space""",Current Employee - Solutions Specialist,"Washington, DC",3.0,1.0,2.0,3.0,3.0,5.0,I have been working at Microsoft full-time for more than 5 years,Great position in the cloud with tons of momentum. Smart and talented SEs.,"Push LOB contact with little effort to provide tools to assist sales teams.
Highly cliquish  environment.",Deal/territory reviews are done and rehashed to each level of management.  This takes sales people out of the field where they can be more effective driving revenue/consumption.
47,"Oct 16, 2019","""Great place to work""",Current Employee - Product Advisor,"San Francisco, CA",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Microsoft part-time for less than a year,"Honestly, the culture is incredible and I have yet to work for a place that feels as positive as at Microsoft.",the pay could be improved to drive sales,
48,"Oct 16, 2019","""great place to work""",Current Employee - ASM- Assistant Store Manager,"Oklahoma City, OK",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than a year,amazing benefits  great work life balance,none that I can think of,
49,"Oct 29, 2019","""pretty good""",Former Employee - SDEII,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,"good people, good product, good wlb",none that i can think of,
50,"Oct 30, 2019","""Good place to work""",Former Employee - Compensation Analyst,"Bellevue, WA",4.0,4.0,3.0,4.0,3.0,4.0,I worked at Microsoft full-time for more than a year,Learned a lot and was able to further my career in the field,"A very big company, can get lost in the shuffle",Less metric based evaluations
51,"Oct 30, 2019","""Okay environment""",Current Employee - SWE,"Seattle, WA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Microsoft full-time for less than a year,Great managers. There was a firm alarm went off today and guess what we got three kinds of ice-cream and  the peach sobe is the best but I did not bring it to my girlfriend because I am driving a motorcycle so I could not i should do that.,It is in seattle and seattle is a rainy city and very low pressure. why is it rainy all the time i dont know can it stop raining thanks god.,
52,"Oct 15, 2019","""Microsoft provides the work life balance and growth opportunities like no other company""",Current Employee - Recruiter,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 5 years,"work life balance, opportunities for growth, imagine a world without Microsoft.",none that I can think of,
53,"Oct 29, 2019","""UX Designer""",Current Employee - Anonymous Employee,"Redmond, WA",4.0,5.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Flexible hours, really great work/life balance, could easily switch teams within the company",The company doesn't value designers (though this culture is slowly changing),
54,"Oct 14, 2019","""Great company to work for, great benefits and work life balance.""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft ,Great benefits and opportunities to learn new skills.,"The environment tend to be political at times, which slows down progress. But this really depends on the team.",
55,"Oct 28, 2019","""Fun but TC decreases over time""",Current Employee - Anonymous Employee,"Redmond, WA",4.0,5.0,5.0,5.0,2.0,3.0,I have been working at Microsoft full-time for more than 3 years,"Fun team, great work life balance, options to change teams",No refresher stocks to keep your TC,
56,"Oct 28, 2019","""Company itself""",Current Employee - Anonymous Employee,"Santa Clara, CA",4.0,3.0,0.0,3.0,3.0,3.0,I have been working at Microsoft full-time for more than a year,The company has great benefits,"Misaligned strategy and execution
Highly political organization
Misdirected management
Overlapping functionality among teams leading to redundancy and cost mismanagement
Developers call shots without market knowledge",
57,"Oct 28, 2019","""Great environment""",Former Employee - Anonymous Employee,"Redmond, WA",4.0,5.0,4.0,5.0,5.0,4.0,I worked at Microsoft full-time for more than 3 years,"- Great environment to grow as a PM
- Great team working on same goal
- great benefits","- sometimes working across teams can be tough
- large company, so lots of different teams to work with",
58,"Oct 25, 2019","""Sr Escalation Engineer""",Current Employee - Anonymous Employee,,4.0,4.0,3.0,3.0,3.0,4.0,I have been working at Microsoft full-time for more than 5 years,"Benefits are good including healthcare, HSA, and office ammenities","Promotion opportunities (average 3-5 years), impossible to move from tech to business side. Take diversity to an extreme",
59,"Oct 29, 2019","""Copy the Competition""",Former Employee - Human Resources Manager,"Los Angeles, CA",2.0,1.0,1.0,3.0,2.0,2.0,I worked at Microsoft full-time for more than 3 years,The brand equity of Microsoft on your resume,"Constantly overworked, under-staffed retail stores, most decisions are a reaction rather than strategic planning.",Stop constantly comparing everything to Apple in comms to your employees and the public.
60,"Oct 12, 2019","""Amazing perks and  community""",Current Employee - Supply Chain Planner,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for less than a year,"The perks are great and everyone you meet is really helpful and intelligent, and focused on your individual growth.
Plus your coworkers become like a community of friends","Campus is not close to the city so if you're going to live downtown, its a long commute",
61,"Oct 26, 2019","""Assistant Manager""",Former Employee - Anonymous Employee,"Tampa, FL",4.0,4.0,4.0,4.0,4.0,4.0,I worked at Microsoft full-time for more than 3 years,"Customer Focus, with few limitations to resolve customers concerns.",Political  nature of the company.,Communicate with your teams to understand.
62,"Oct 26, 2019","""Great place to start with, learn and move on!""",Current Employee - Anonymous Employee,"Redmond, WA",4.0,5.0,2.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Easier hiring process, opportunity to learn advanced technologies, not much pressure",Unclear reward and promotion system (every thing depends on the manager's view) which paves the road for too much politics! Not excellent culture. Top heavy! Your title determines how much you are heard and included.,
63,"Oct 23, 2019","""Microsoft Design""",Current Employee - Principal Design Manager,"Redmond, WA",4.0,4.0,3.0,3.0,5.0,2.0,I have been working at Microsoft full-time for more than 8 years,Fantastic opportunities for design impact in certain business divisions,"Strong diversity and inclusion bias forming across the company which can be extremely negative for some people. This is not overt, but present.",
64,"Oct 10, 2019","""Great""",Former Employee - QA Analyst,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,It looks great on your resume,Expectation to work long hours,
65,"Oct 24, 2019","""Good benefts""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,3.0,4.0,4.0,I have been working at Microsoft full-time for more than 5 years,"excellent benefits, good work life balance.","If you are part of the retail organization, you are definitely looked at different than corporate Microsoft. Your chances of being promoted out of the retail organization into corporate are less than an external being brought in - horrible.",Bridge the gap between retail and corporate.
66,"Oct 24, 2019","""Not what you think""",Current Employee - Specialist,"Irving, TX",3.0,2.0,2.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than 3 years,"Great products
Great benefits
Amazing CEO
Philanthropic organization","So many incompetent managers
MW Director is fake, two-faced
Very political. Brown-nosing will help you get anywhere.",Reevaluate your managers and directors.
67,"Oct 9, 2019","""Amazing and Awesome!""",Current Employee - Inside Sales,"Fargo, ND",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than a year,I love the culture and the people here. We are always learning and have a can do attitude. The benefits are unmatched.,"Can be overwhelming at first. You have so much to learn. However, expectations are real and not over the top.",Keep on doing what you do! Management here is AMAZING!
68,"Oct 9, 2019","""New graduate review on MSSE""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"- club benefit 
- great salary 
- havent work for long",not at this moment that I could think of any cons,
69,"Oct 22, 2019","""Mostly a good deal overall""",Current Employee - Software Engineer,,4.0,5.0,3.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than a year,"Great work life balance, friendly people, safe work environment, great open source opportunities, modern tech stack & tools if you find the right teams","Bureaucracy, bad/untrained middle managers, low career development, not open minded to more modern definitions of engineering",
70,"Oct 23, 2019","""xx""",Current Employee - Senior Program Manager,,4.0,3.0,4.0,3.0,3.0,4.0,I have been working at Microsoft full-time,Empower everyone in the planet to achieve more,would be great if they speed up the interview process,
71,"Oct 7, 2019","""Great company to work for""",Current Employee - Senior Software Engineer,,5.0,4.0,4.0,5.0,3.0,5.0,I have been working at Microsoft full-time for more than 5 years,Experienced people you can work with,Slow pace in recent years.,
72,"Oct 8, 2019","""Great company to work for""",Current Employee - Principal Program Manager,"Redmond, WA",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 10 years,Employee friendly; Focus on execution; Well oiled machine.,"Tendency to jump on the latest bandwagon - product, culture, management mantra","Foster risky, original & crazy ideas"
73,"Oct 8, 2019","""Great Place to work""",Current Employee - Senior Designer,"Redmond, WA",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Culture, Environment, Co-workers, Projects and Pay",Mistakes are not suffered lightly.,"Be kind to those going through tough, emotional times."
74,"Oct 22, 2019","""Great company""",Former Employee - Channel Manager,,4.0,4.0,4.0,4.0,4.0,3.0,I worked at Microsoft full-time for more than 5 years,"Dynamic, open environment - freedom to define how you want to meet your objectives. Very smart people.","This is a big company now, lots of bureaucratic paper-pushing. Everyone seems to have a better idea for the same problem.",
75,"Oct 22, 2019","""Great company but career advancement can be difficult""",Former Employee - Retail Learning Specialist,"Austin, TX",4.0,5.0,5.0,3.0,5.0,5.0,I worked at Microsoft full-time for more than 3 years,"Benefits, plenty of talented coworkers, a company strives to make a difference in the world.",The glass ceiling is hard to break when trying to go from retail to corp.,There are plenty of talented employees in retail. Give them a chance with a career path to help them grow professionally.
76,"Oct 4, 2019","""Great company""",Current Employee - Account Executive,"Guaynabo, PR",5.0,2.0,5.0,2.0,4.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Good benefits, good culture, good products, customers love it",Too much pressure and low work life balance.,
77,"Oct 7, 2019","""Great place to work""",Former Employee - Vice President,"Seattle, WA",5.0,4.0,5.0,5.0,5.0,5.0,I worked at Microsoft full-time,- Wonderful culture of intellectual curiosity and mission-orientation coupled with results-orientation.  So you feel great about changing the world for the better through empowering people with technology.,- Lots of decision are made in the corporate center but interesting role can be had in the field by forming great relationships in region and at HQ.,You're a cut above. Keep it up.
78,"Oct 7, 2019","""Great company to work for.""",Current Employee - Principal Technical Specialist,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 8 years,"Satya Nadella has changed the course of the company and the energy is awesome
Great benefits
Stocks on the rise","Legacy processes still being revamped
Extremely fast paced environment",
79,"Oct 21, 2019","""Great company direction... Don't like the archaic bits""",Current Employee - Anonymous Employee,,4.0,5.0,5.0,4.0,4.0,5.0,I have been working at Microsoft full-time for more than a year,Welcoming and mature culture is pretty genuine and non-pretentious. Xbox is great and laid back. Very flexible and supportive culture. Pays well. Cool tech. Moving in a fantastic direction under Satya Nadella leadership.,Old. Old people. Old infrastructure/tech. Annoying software and Office sucks. Slow to change and not diverse enough.,
80,"Oct 21, 2019","""Tough to not be at Seattle""",Current Employee - Senior Hardware Engineer,,4.0,5.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,Great work life balance. Great benefits,Seattle is where the decisions are made. Not good if you are not there,
81,"Oct 21, 2019","""Great place to work""",Current Employee - Program Manager,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 5 years,"benefits, work life balance, career options","work pressure, management decision making",
82,"Oct 3, 2019","""Great Place to be in Tech/ Business Applications""",Current Employee - Solutions Specialist,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than a year,"-MSFT is doing a phenomenal job under Satya's guidance to reinvent go- to -market strategy and approach
-Developing business Applications on Azure and a common data model is a really big deal. This provides increased insights to customers while reducing IT complexity/ spider web integrations of applications
-Pay and Benefits are top notch 
-Investment in both large and midsize markets (Chicago, Detroit, Cleveland) allows support and local engagement with key customers
-MTC (Training Center) model is great for local customer engagement and training","-Typical ""Large Corporate"" environment is not for everyone
-Some cumbersome systems/ processes
-Long Onboarding/ learning process","-Keep investing in applications, the change has been incredible and we are well positioned to catch up to market leaders. Culture is great, keep enabling employees through training, fair pay, and positive incentives."
