,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
10,"Nov 4, 2019","""Good place to work""",Current Employee - Electrical Engineer,"Dulles, VA",4.0,5.0,4.0,5.0,3.0,4.0,I have been working at Northrop Grumman full-time for more than 3 years,Excellent stuff to work on. Tons of opportunity for learning and growth.,Lots of pressure from program management to meet schedules that are very tight. The workforce is largely 50-60 year olds. More young talent is needed.,Hire more people and be more realistic to schedules
11,"Nov 4, 2019","""Great place to work at""",Current Employee - Software Engineer,"San Diego, CA",4.0,5.0,5.0,5.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than a year,Work life balance is great. 9/80 schedule is convenient,Can be hard to get recognized for your efforts. Also sometimes contracts end and you get placed on another that you might not enjoy.,
12,"Nov 3, 2019","""Solid company""",Current Employee - Project Manager,,4.0,3.0,4.0,4.0,5.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,"Great benefits, employer loyalty, great employees","Top heavy in management, not a fan of cross matrix management organization",
13,"Nov 1, 2019","""Great company""",Former Employee - Business Operations Manager,"Arlington, VA",5.0,5.0,5.0,3.0,4.0,4.0,I worked at Northrop Grumman full-time for more than 8 years,"People , mission, and technology combined with processes.",Capping career growth which makes you look elsewhere.,
14,"Nov 1, 2019","""Great company""",Former Employee - Cyber Security Manager,"Arlington, VA",4.0,3.0,5.0,3.0,4.0,5.0,I worked at Northrop Grumman full-time for more than 10 years,Great work environment. They afford employees opportunities to increase their responsibilities and and to advance within their departments.,Advancement outside of original departments is limited.,Seek out those who have drive rather than relying on managers input for advancement outside of their department. Managers are unwilling to lose proven or customer desired employees. This creates stagnation and the belief an employee must leave the company to expand their skill set.
15,"Oct 29, 2019","""Current employee""",Current Employee - Anonymous Employee,,5.0,3.0,4.0,5.0,5.0,3.0,I have been working at Northrop Grumman full-time for less than a year,"Benefits are absolutely, and insanely great",could use more focus on growth,
16,"Oct 28, 2019","""Manager tech svxc engineering 2""",Current Employee - Anonymous Employee,"Richmond, VA",4.0,5.0,5.0,4.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than 10 years,"Good salaries, interesting projects, smart people, supporting our servicemen/women.",Working to contract may stifle good ideas and best practices. Redeployment after project end can be difficult.,Provide retraining pipelines for individual contributors and managers so you don't lose good people.
17,"Oct 28, 2019","""N/A""",Current Employee - Anonymous Employee,"San Diego, CA",4.0,4.0,4.0,3.0,3.0,4.0,I have been working at Northrop Grumman full-time for less than a year,Great Work environment and co workers,Raises and pay could be better,N/A
18,"Nov 7, 2019","""Good but could be better""",Current Employee - Senior Software Engineer,"Melbourne, FL",3.0,1.0,3.0,5.0,3.0,2.0,I have been working at Northrop Grumman full-time for more than 3 years,Good work.  Not bored.  Lots of positions so you can move around.  Good stability.,They need to stop hiring young people to be managers.   They are alienating senior engineers.  Salaries are not keeping up with the market.,
19,"Oct 25, 2019","""Financial Analyst""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Northrop Grumman full-time for less than a year,"9/80 Schedule
Lots of development and career opportunities
One location in every state of the United States
Flex Time
Competitive Pay
Great Employee resource groups to get involved
Culture built on integrity and honesty",Can't think of any now.,
20,"Oct 23, 2019","""Great Growth Opportunities, Bad Customer""",Former Employee - Account Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman full-time,"Flexibility in hours, great pay for the experience","Seemed like constant reorganizing of management organizations, very difficult customer",
21,"Nov 4, 2019","""Decent Place to work""",Current Employee - Structural Engineer II,,3.0,4.0,2.0,4.0,2.0,1.0,I have been working at Northrop Grumman full-time for more than 5 years,"Great work opportunities, work-life balance is great with the 9/80 work schedule.","Salaries competitively low, impossible to get promoted easier to leave company for a raise. Management doesn't do anything to curb the retention rate",
22,"Oct 22, 2019","""Pretty decent company overall""",Former Employee - Field Engineer,,4.0,3.0,2.0,3.0,4.0,3.0,I worked at Northrop Grumman full-time for more than 5 years,"Good benefits, can be a great company to work for if you're in a program with good management","I worked in the Technical Support sector, over the past five years I worked there worker treatment, pay, location benefits all started going downhill.",
23,"Oct 19, 2019","""Lots of potential""",Current Employee - Director,"Washington, DC",4.0,4.0,4.0,4.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than 5 years,"Great potential for growth and lots of career opportunities, especially after the acquisition of Orbital ATK.  Good culture.","Typical Large Fortune 100  malaise: bureaucratic, process oriented, terrible and inept Human Resource personnel, politics.  Corporate office in disarray following recent reorganization.",
24,"Oct 21, 2019","""Electronic Specialist""",Current Employee - Electronics Specialist,"Baltimore, MD",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,Unbelievable Career Development opportunities and great pay.,Parking! They do their best but with the sheer numbers of employees it's first come first serve.,Keep doing what you're doing.
25,"Oct 21, 2019","""Great place great people""",Former Employee - Liaison Engineer,,5.0,5.0,5.0,3.0,5.0,5.0,I worked at Northrop Grumman full-time for more than a year,Loved the work and the  people I worked with,I can't think of any cons,
26,"Oct 21, 2019","""Overall Great company to work for.""",Current Employee - Principal Pricing Analyst,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Northrop Grumman full-time for more than a year,Good work/life balance.  Opportunity.,General stress. Supporting teams across the nation can eat into personal time.,Take more input from the bottom up.
27,"Oct 20, 2019","""Make it what you want.""",Current Employee - Anonymous Employee,,4.0,5.0,5.0,4.0,4.0,4.0,I have been working at Northrop Grumman full-time for less than a year,"Because the company is so large, there is a lot up to you what you want to improve.
-No micro-managing
-9/80 Schedule
-Relaxed Atmosphere",Political due to the large size of the company,
28,"Nov 3, 2019","""Rush - Rush - Rush""",Current Employee - Manufacturing Engineer,,3.0,2.0,2.0,2.0,2.0,1.0,I have been working at Northrop Grumman part-time for more than 10 years,Manufacturing area is too small.  Needs more work.,"Rush - Rush - Rush, Too many people think they know everything.","Slow down and talk to the people in your department. Design Engineering may design good products, but they know little to nothing about manufacturing."
29,"Oct 22, 2019","""Take your time and shop around""",Current Employee - Systems Engineer,"Woodland Hills, CA",3.0,3.0,3.0,2.0,3.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,"1) Benefits and pay are average compared to the aerospace industry
2) You are responsible for your own career development and advancement
3) There are people available who can help you do your job
4) Engineers often serve as technicians, lab management and tech writers
5) Wide variety of alternate work sites to transfer to when you desire
6) Great place to start and end your career
7) Failure is expected as part of the learning process but not tolerated if repeated
8) Good place to learn from others
9) You will learn how to deal with difficult people over time
10) Occasional overtime will be required 
11) Relaxed dress code
12) Depending on your management start and end times per day is flexable
13) Politically correct workplace","1) Benefits and pay are average compared to the aerospace industry
2) Buildings leaks water when it rains
3) Office PCs and lab equipment outdated
4) Wide range of management styles and personalities, but no role models
5) Employees subject to unexpected layoffs
6) You do not wake up each morning looking forward to going to work
7) Housing is expensive, well out of reach of new hires out of school
8) Career opportunities limited at smaller sites (under 3,000)
9) Lack of good mentoring
10) Lack of actual leadership, not to be confused with management
11) Tribal knowledge, which  leads to  incomplete documentation and procedures
12) Documentation often difficult to find, buried within the network
13) Timekeeping system is outdated and errors are easy to make
14) Not open to new ideas as such underestimates the value of new employees
15) Little to no hardware design opportunities, mainly software development
16) Products slowly evolve, there are no revolutionary advancements
17) IR&D is not fully funded
18) Optomistic work schedules that do not take into account failures",Learn to be effective listeners.
30,"Oct 13, 2019","""Good Professional Company to Work""",Current Employee - Supply Chan Planning Specialist,"Woodland, CA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than 5 years,"Good salary and benefits, multiple programs, new businesses & good job security.  Promote diversity and inclusions. 9/80 work schedule is good.",Company makes large profits; employees only gets 2% salary merit per year and high cost and out of pocket medical insurance deductible and out of pocket expenses,"Share profits and increase employees merits who work hard to achieve the business goals and make company big profits. Pay employees full 9 hours per day pay for holiday and Shut down. Lower employees medical insurance premiums, deductibles, co-insurance and out of pocket costs would help employees finance stabilization and save for a home and retirements as many don’t have a pension when they will retire."
31,"Oct 17, 2019","""Good""",Current Employee - Contracts Manager,,4.0,1.0,5.0,4.0,5.0,5.0,I have been working at Northrop Grumman full-time,"Stable, long term employment, nice people, interesting work, fair pay.","Flexible work from anywhere options are really not culturally ingrained here, you are expected to be in the office 9 hours a day. Very old school culture.","Ditch the old school mentality, introduce a work from anywhere culture."
32,"Oct 18, 2019","""Keep the work and life balanced""",Current Employee - Staff Engineer,,4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Northrop Grumman full-time,Stable work environment. Seldom layoffs,Technician supports are not impressive.,
33,"Oct 28, 2019","""Stable work, disconnected management""",Current Employee - Anonymous Employee,,3.0,5.0,4.0,3.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than a year,"There will always be work available, some interesting some not",Management is not transparent or communicative . Often leads to disconnect on employee growth and interests,
34,"Nov 1, 2019","""Good defense company""",Current Employee - Anonymous Employee,,3.0,5.0,3.0,4.0,3.0,2.0,I have been working at Northrop Grumman full-time for more than a year,"Have decent pay and good working environment.
People respect your privacy and managers do not pressure employees.
There are interesting projects but you have to make sure to make your stance known to management.","Very slow.
The average age is very high, so there are many people who collect money for doing nothing.
Often it's more about making it seem like you do work than actually doing the work.
Systematic issues with version control, chip design flow, test plans.",Please pay more attention to the designers.  We are the ones that keep the company moving.  If this continues the capable engineers carrying the company will leave and only the incapable weights will be left behind.
35,"Oct 17, 2019","""9/80 Schedule""",Current Employee - Computer Systems Analyst/IT Consultant,"Melbourne, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than a year,"Coming from the military, having every other Friday off is amazing for me and my family.",I have nothing bad to say.,
36,"Oct 15, 2019","""Good""",Current Employee - Systems Administrator,"Washington, DC",4.0,3.0,4.0,4.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than a year,"Good leadership on some contracts
Good benefits","Some bad leadership on a good amount of  programs
Low salary for some positions",Focus on the well being of your people
37,"Oct 16, 2019","""Good Work, Bad Hours""",Current Employee - Test Engineer,"Redondo Beach, CA",5.0,2.0,5.0,5.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than 3 years,"great pay, great work envornment","rough work hour (weekends, graveyard/night), poor benefits, no overtime just extend work hours",
38,"Oct 12, 2019","""Really good, laid back internship""",Former Employee - Software Engineer(Internship),"Aurora, CO",4.0,5.0,5.0,4.0,3.0,5.0,I worked at Northrop Grumman full-time for more than a year,"Pay is good, and the work isn't too stressful","Company as a whole is kinda disorganized, and you work for the government, which is also disorganized. Internships really just let you figure most things out, rather than giving one-on-one guidance",
39,"Oct 13, 2019","""Great Company""",Current Employee - Program Manager,,5.0,5.0,5.0,1.0,5.0,1.0,I have been working at Northrop Grumman full-time,People are great here at Northrop Grumman!!!,Reverse discrimination for management opportunities is rampant throughout company due to diversity push.,Get a clue!!!!
40,"Oct 14, 2019","""Great Company""",Current Employee - Exectve Admiistrtor,"Colorado Springs, CO",4.0,5.0,5.0,5.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than a year,"Flexiable Work schedule, allowed to work from home if needed",Mangers are tough to follow,none.. pretty good company overall...
41,"Oct 25, 2019","""Procurement Specialist""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,4.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 3 years,-9/80 work schedule is nice,-Management is hardly organized (may be different for other departments),
42,"Oct 12, 2019","""Overall a nice place to work""",Former Employee - Manufacturing Engineer II,"Newport News, VA",5.0,5.0,4.0,5.0,5.0,5.0,I worked at Northrop Grumman full-time for more than 5 years,"-Steady job, decent pay, room for advancement, great benefits","-""Good ol' boy"" mentality down in the yard, difficult to get buy-in and assistance for engineering projects
-Many non value-added people waiting for their retirement","How  about ""always GREAT ships"" instead of GOOD ships...Why strive for mediocre?"
43,"Oct 5, 2019","""Awesome place to work when it was Orbital Not sure about NG""",Former Employee - Senior Buyer,"Chandler, AZ",5.0,4.0,5.0,3.0,5.0,5.0,I worked at Northrop Grumman full-time for more than 10 years,"Good work Life balance,  program management is awesome",Little lacking on the management side,Don't work your people to death
44,"Oct 9, 2019","""Great Benefits & they want you to grow""",Current Employee - Entry Level Software Engineer,"Melbourne, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,They want you to grow in the company and individually,"they dont do much other than very basic coding in C++, kind of boring",N/a
45,"Oct 21, 2019","""Burnout Factory""",Current Employee - Staff Engineer,"San Diego, CA",2.0,1.0,2.0,2.0,2.0,1.0,I have been working at Northrop Grumman full-time for more than 10 years,Some interesting technology if you’re on the right program,"Endless hours, low pay compared to other Tech companies, no recognition, moving the goalposts so that there is never any “success”
Bottom Line: managers work the engineers into the ground to do more with less and get the profit numbers higher",
46,"Oct 10, 2019","""Working for NGC""",Former Employee - Field Service Engineer,"Herndon, VA",4.0,4.0,4.0,4.0,4.0,3.0,I worked at Northrop Grumman full-time for more than 10 years,"Great Team, great work environment despite being at remote locations world-wide.",Corporate level management prefers to remain distant from Field reps. management.,Get more involved in personnel management at remote locations.
47,"Nov 12, 2019","""Not interested in employees trust or well being""",Current Employee - Engineer,"El Segundo, CA",1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Northrop Grumman full-time for more than 3 years,"Get to see some cool stuff but ultimately, an aerospace company here to serve stake holders",Cut benefits to their education program mid school year with less than 2 months notice to find funding elsewhere. Then held a webinar where they failed to see how severely this impacts their employees. Regardless if you were in a approved graduate program you are now limited to 10k/yr which covers about 2 courses. It’ll take something like 8 years to complete a MS at that rate. Also still trying to enforce the 2 year retention liability if you took any sort of assistance even if you drop out cause you can no longer afford school with the NG backing. I would expect there will be some legal issues coming soon. Pulling a bait and switch on your own employees is not a good look.,Expect hundreds of young employees to leave for better aerospace companies. Don’t cut benefits... especially when your employees are in the middle of a school year and can now no longer pay for tuition
48,"Nov 12, 2019","""Constantly cutting benefits""",Current Employee - Senior Aerospace Engineer,"El Segundo, CA",1.0,2.0,1.0,1.0,1.0,1.0,I have been working at Northrop Grumman full-time for more than 8 years,Flexible work arrangements are available,Constantly cutting benefits with little to no notice and forcing employees to fund their own academic commitments more and more. Employees are now leaving after being hired under a different set of promises.,You just cut the most important benefit to the 13% of your organization who needed more than 10K for academics. We now have 2 months replan our finances and you've put our family's all in financial uncertainty.
49,"Oct 2, 2019","""Good place to work""",Current Employee - Test Engineer,"Oxnard, CA",5.0,3.0,5.0,5.0,5.0,3.0,I have been working at Northrop Grumman full-time for less than a year,"Interesting work, rewarding and great smart people",No training and thrown in to learn while doing,
50,"Nov 8, 2019","""Do yourself a favor - stay far away fro NG MGSE group""",Current Employee - Engineer,"Redondo Beach, CA",1.0,1.0,1.0,1.0,2.0,1.0,I have been working at Northrop Grumman full-time for more than 5 years,"Engineering, ability to transfer to another group","LOTS of politics, low pay, back stabbers, poor management, lack of promotion opportunities, expectations to work for free which management calls ""green time""","Get out, time to move on and to learn how to be honest/trustworthy"
51,"Nov 7, 2019","""Company is out of touch...Junior engineers beware: cuts to education assistance.""",Current Employee - Mechanical Engineer,"El Segundo, CA",1.0,3.0,5.0,3.0,1.0,2.0,I have been working at Northrop Grumman full-time for more than 5 years,"-Semi stable assignments
-experienced senior staff
-classified programs
-flexible work times
-possible to transfer departments with some effort.","-corporate management is out of touch with employees.
-accountability is not a priority.
-profits most important at end of day.
-uncompetitive salary/raises.
-hurry up and wait

-education assistance keeps getting cut. NEW GRADS BEWARE: education assistance benefit cut to $10K per year Jan 1, 2020. If you are expecting to study for a Master's degree while working, you may be served better elsewhere. Employees in the middle of a master's program will not be grandfathered in, meaning multiple hundreds of employees are being stuck with massive out of pocket costs and others are contemplating dropping their programs. Others are now dissuaded from starting in the first place because of this change.",Cultivate your workforce. Promote from within. Pay employees 100% fair market rate. Restore education assistance back to its former state.
52,"Oct 10, 2019","""6 month review, outlook not so good""",Current Employee - Cyber Security Analyst,"Dayton, OH",3.0,1.0,2.0,2.0,2.0,1.0,I have been working at Northrop Grumman full-time for less than a year,It’s a job I’m not flipping burgers.,"Required “overtime” 
Untrained Managers
Unrealistic expectations from managment","Listen to the people actually doing the work.
Include security in all meetings for new business. 
When told something cannot happens for security reasons, backed up by guidelines from DoD don’t try and skirt your way through it. 
Increase pay for overtime that is “mandatory”."
53,"Oct 2, 2019","""Treated well before and after employment""",Former Employee - Senior Software Engineer,,5.0,3.0,4.0,5.0,5.0,4.0,I worked at Northrop Grumman full-time for more than 3 years,"Good salary
Good benefits
Offered training opportunities","Big company, so you can get lost in the shuffle",
54,"Oct 1, 2019","""Great Environment""",Current Employee - Software Engineer,"Colorado Springs, CO",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,"Management cares about employees.  You know the saying about how people quit managers, they don't quit jobs, or something like that?  It's true.  Management is wonderful, helpful, and empowering.  We have the resources we need to be successful contributing employees.  Benefits are fair, all the basic things you could need like 401k, health, and even some education assistance programs.","Being in defense, you will find work in defense industry hubs, some of them are wonderful places, others not so much.",Stay awesome.
55,"Sep 30, 2019","""Good place to work""",Current Employee - Systems Monitor Analyst,"Eagan, MN",4.0,5.0,4.0,2.0,5.0,3.0,I have been working at Northrop Grumman full-time for more than 5 years,Good pay and benefits overall,Not much room for advancement at this location,More communication
56,"Oct 10, 2019","""Good old boys club""",Former Employee - Technician,"Redondo Beach, CA",3.0,4.0,3.0,3.0,5.0,2.0,I worked at Northrop Grumman full-time for more than 10 years,Very smart people that were motivated.,"Management is made up of engineers and if you want to get ahead you need to be a ""Yes Man""",Don't promote Engineers into management positions.
57,"Sep 29, 2019","""Great place to work""",Current Employee - Principal Manufacturing Engineer,,5.0,4.0,5.0,5.0,3.0,4.0,I have been working at Northrop Grumman full-time for more than a year,"Plenty of advancement opportunity, challenging and fulfilling projects, inclusion in complex project and department direction","High benefit costs, no pension",
58,"Oct 10, 2019","""Good people, horrible working conditions.""",Current Employee - Principal Software Engineer,"Sterling, VA",2.0,1.0,2.0,4.0,2.0,2.0,I have been working at Northrop Grumman full-time for more than a year,The people are great. The projects are awesome. The pay is ok.,"The pay is just OK. I work in a building that has around 300 people and 9 bathroom stalls. I've seen cleaner bathrooms at a music festival. The building is kept at 50 degrees F year round. My team tried asking management to help get the building warmed up and we were told to bring jackets. People are crammed into offices and tiny work spaces in hallways with no windows. I'm forced to work in a room that has no wifi and 4 hard lines, we share internet access.",Build a work environment that you wouldn't mind being in for 9 hours a day.
59,"Nov 2, 2019","""Does not take care of employees""",,,1.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman ,The 401k match is good and they’ve been steadily hiring more people so the chance of a layoff is low,"Some management is inept.
There’s a lot of bickering between departments. Everyone seems to forget we all work for the same company.
Benefits are bad. The healthcare plan options leave a lot to be desired.
You don’t get sick days and you only get 2 weeks PTO as a new hire.
The governor has declared a state of emergency and shut the roads down and the company still forced people to use their own vacation time.",You’re terrible. Just awful. Maybe things will improve with the new CEO but I’m not holding my breath.
60,"Sep 10, 2019","""Stable but Slow""",Current Employee - Systems Engineering Manager,"Rolling Meadows, IL",4.0,5.0,5.0,3.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than a year,"Northrop Grumman is a great place to work if you are a seasoned professional who values your life outside your job. If you work overtime, you get overtime pay at 100%, which is fantastic. As is pretty standard for the Defense industry, there is a program called 9/80, whereby if you work for 9 hours a day, you get every other Friday off. It's pretty great. 

There some tuition reimbursement, but it is contingent on your manager approving it. Up to 6% 401(k) matching with a 3 year vesting cliff is nice as well.

Lastly, Defense is a very stable industry that will always be around and never outsourced, which gives you enormous job security.","Being a defense contractor, the pace of work is painfully-slow. Contracts are always delayed by months, which can be very frustrating for young professionals looking to make a splash in their career and stand out among the masses. 

Moreover, there is a huge problem with knowledge sharing. The old guard is retiring or getting grumpy at all the work they are doing to support their programs because their colleagues of 20-30 years are retiring. There is incredible disorganization in onboarding materials and no clear system for how to learn the way Defense work gets done. Directors will point you to intranet websites with broken links, and there are few human beings who are dedicated to your continuous learning. It's all on you to ask questions, which makes you feel like a pest.

Lastly, senior management feels immensely disconnected from frontline managers and their engineers. They talk in lofty terms without understanding how hollow and aimless their strategies are.","Keep making efforts to raise base pay for engineers. You are competing with the tech sector, which is far sexier and pays more competitively. 

Also, there are lots of people loafing around; many of the people I have dealt with feel like they are there on a job welfare program. This is frustrating for people who actually want to accomplish something."
61,"Sep 26, 2019","""It’s an overall great experience""",Current Employee - Program Manager,"Huntsville, AL",4.0,5.0,3.0,4.0,4.0,3.0,I have been working at Northrop Grumman full-time for less than a year,People alone make this an excellent place to work,Feedback is slim to none on personal growth.. mentorship program does not exist in my sector,"incentives for employees exist, utilize them.  Ensure resources are negotiated for the program ahead of time.  Support employees in the performance of their job duties. Hold employees accountable"
62,"Sep 25, 2019","""Great place to work""",Current Employee - Associate Procurement Specialist,"Redondo Beach, CA",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Northrop Grumman full-time for less than a year,"Stability, growth opportunity, emphasis on work life balance",Compensation lower than I expected.,
63,"Sep 25, 2019","""Great Work Life Balanace and Flexibility""",Current Employee - Electrical Engineer,"Clearfield, UT",4.0,5.0,4.0,3.0,3.0,4.0,I have been working at Northrop Grumman full-time for more than a year,"Flexible, Growth Opportunity, Nice People","Benefits, Some locations considerably better than others",
64,"Sep 24, 2019","""Great Company!""",Current Employee - Principal Software Engineer,"Palmdale, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,Flexible work schedule off every other Friday!,Location is in the desert!,Keep engaging employees with surveys it is actually working!
65,"Oct 7, 2019","""Solid Internship""",Former Employee - Software Engineering Intern,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman full-time for less than a year,Good team with a great manager,Slow and bureaucratic due to nature of the business,
66,"Sep 23, 2019","""Great personal life to work balance""",Current Employee - Business Management Analyst,"Baltimore, MD",4.0,5.0,4.0,4.0,3.0,4.0,I have been working at Northrop Grumman full-time for less than a year,Great balance between personal life and work. Direct manager provides opportunity for growth.,Health benefits could be better,
67,"Oct 5, 2019","""Typical Defense Contractor with some beraucracy""",Former Employee - Systems Engineer,"Baltimore, MD",3.0,4.0,3.0,4.0,4.0,2.0,I worked at Northrop Grumman full-time for more than a year,They have various programs at the company so you can always switch between them. Also the work is technically challenging and interesting. 9/80 schedule is a good perk that allows to take care of errands. The pay is good for seasoned employees. Benefits are on par with other defense contractors.,"They are located in an area where all the highway are fully jammed in rush hour so commute can be difficult. The functional management needs to work more to guide new employees in the program. Also, they need to improve process of getting any support by make it more local based. I recommend having meaningful work for seasoned people joining the company.",
68,"Oct 2, 2019","""Hit or miss I assume...""",Former Employee - Cyber Software Engineer,"Tysons Corner, VA",3.0,4.0,4.0,3.0,3.0,1.0,I worked at Northrop Grumman full-time for more than a year,"- Great co-workers who are enthusiastic about the mission.
- Great benefits.","- Refuses to invest in basic equipment. Had a server blade sitting on a desk with a UPS that was blown. Literally the office cleaner knocked the team ""offline"" while vacuuming.
- Leadership didn't interact with developers.","Increase employee's awareness of avenues to whistleblow on favored ""meritocracy""."
69,"Oct 2, 2019","""Stable work but no real career growth""",Current Employee - Software Engineer,"Oklahoma City, OK",3.0,2.0,3.0,3.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than 3 years,"Stable work, decent pay, good benefits. Opportunities exist within the company if you're willing to move around.","Work isn't always software engineering related, technology stack can be dated and not be applicable to any other jobs, promotions and raises are often slow and lacking and can be dependent on the contract and not your ability or quality of work.",Treat people like people and not just a number in the system.
