,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
11,"Nov 3, 2019","""Way past its prime""",Current Employee - Software Engineer,"Detroit, MI",2.0,2.0,1.0,2.0,5.0,2.0,I have been working at GE full-time for more than a year,"Top compensation, flexible office schedule","Company finance, culture and future was left in very very bad shape by former CEO and his team. New CEO is good but it will take 5-10 years to fix this company. Toxic culture and mostly incompetent management and staff. Too many posers, frauds and powerpoint experts here and few doers. Workload is also too high due to deliberate understaffing.",Please learn performance management of employees. Too many freeloaders in this company. Too many selfish middle mgmt also who slave-drive their teams for just short term gains and long-term loss.
12,"Nov 1, 2019","""Great company but leadership has no clue of how to steer the company forward""",Current Employee - Senior Staff Applications Operations Engineer,,3.0,4.0,5.0,1.0,4.0,1.0,I have been working at GE full-time for more than 8 years,"Great Culture, Autonomy, Nice Pay package, Bonus, Generous Leave","Not so good Healthcare Insurance
No job security
Frequent Layoffs
Poor leadeship & management
Too much bureaucracy 
No appreciation of hard work and years put in
No value for years of experience in the company","It is good only on paper to say, "" Flourish in uncertain times"". The other way of looking at it is that the leadsrship has no clue what they are doing or want to steer the company towards.
No innovation. 
Learn to appreciate and award hard working employees and not just reward the Leadership Program fresh graduates without experience.
Learn to retain talented individuals in these times when company is not doing well."
13,"Oct 16, 2019","""Extremely competitive environment! Plenty of very talented and driven professionals.""",Former Employee - Anonymous Employee,,5.0,3.0,3.0,4.0,3.0,3.0,I worked at GE full-time for more than 10 years,"Competitive Spirit, Rigor, Intensity, willingness to compete for business",Changes in Strategy and Leadership.,Coordinate the Teams and Stay the course.
14,"Oct 29, 2019","""Parts""",Current Employee - Anonymous Employee,"Schenectady, NY",3.0,3.0,3.0,3.0,4.0,3.0,I have been working at GE full-time for more than 10 years,Benefits that keep changing in some cases for the better,Freezing pensions For employees that have put a lot of time into the co,Think of the employees that have helped to make the company
15,"Oct 29, 2019","""director""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,fast paced environment focused management great raining programs,High   top management turn over in some businesses,
16,"Oct 9, 2019","""EID""",Current Employee - Eid Co-Op,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE part-time,very great company to work for,Slow paced work style with company,
17,"Oct 19, 2019","""Baseline Okay Engineering Employer""",Current Employee - Staff Engineer,"Lynn, MA",3.0,4.0,2.0,2.0,2.0,1.0,I have been working at GE full-time for more than 10 years,"""Unlimited"" vacation time.  Reasonably good job security.  Relatively low stress.  Some interesting engineering problems.",Often boring.  Bureaucratic overhead is out of control.  Large company issues will negatively impact individual businesses even when those businesses are doing well.  Very little reward for doing well.,
18,"Oct 21, 2019","""high stress, high contribution""",Former Employee - Electrical Engineer,,2.0,1.0,1.0,2.0,2.0,2.0,I worked at GE full-time for less than a year,"Great purpose, lot of great people","High stress environment, work extra hours",No need to micromanage
19,"Oct 17, 2019","""Review""",Current Employee - OMLP,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,Good corporate training program overall,limited pay impacting by the overall performance of the company,
20,"Sep 29, 2019","""Great Place to Work""",Former Employee - Sales Representative,"Houston, TX",4.0,3.0,4.0,5.0,5.0,3.0,I worked at GE full-time for more than 5 years,Great place to work and lots of opportunities,"Company is so large, sometimes you feel like just another number",
21,"Sep 28, 2019","""Great Experience""",Current Employee - Human Resources,"Boston, MA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than a year,Your manager trusts you and you have autonomy to go above and beyond your role. Safe space to make mistakes and fail fast,Company is unable to compensate as well as competitors and there are limited opportunities for global role,
22,"Oct 11, 2019","""Not what it use to be""",Former Employee - Executive Compensation Analyst,,2.0,3.0,3.0,1.0,1.0,1.0,I worked at GE full-time for more than 3 years,Permissive Leave was the best benefit,Management would never confront problems always avoid fixing the real issue,
23,"Sep 26, 2019","""Good Place""",Former Employee - Network Engineer,"Houston, TX",4.0,2.0,4.0,4.0,5.0,4.0,I worked at GE full-time for more than a year,"great company to work for, better pay, decent health package etc.","there is only one bad cons, no room to grow !",Management needs to listen to their employee instead of ignore them.
24,"Oct 7, 2019","""Very good company""",Former Employee - Cash Ops,"Jacksonville, FL",3.0,4.0,3.0,3.0,3.0,3.0,I worked at GE full-time for more than 5 years,Good management and training opportunities,Growth limited and culture isnt the greatest,
25,"Sep 23, 2019","""day to day operation""",Current Employee - Senior Operations Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,great employer and great career development,leaders need to be more authentic,Leadership needs to be  more authentic
26,"Oct 7, 2019","""Chaos""",Former Employee - Staff Infrastructure Architect,"Cincinnati, OH",2.0,3.0,1.0,1.0,3.0,1.0,I worked at GE full-time for more than 8 years,"High Technology, high degree of work autonomy, interesting","Cut throat practices, bad working environment, high turnover rate",Management teams need to be replaced.  The current state of the company speaks for itself.  The stock price is at $8 a share for a reason.
27,"Oct 6, 2019","""Challenging tech with heavy work load""",Current Employee - Staff Engineer,"Cincinnati, OH",3.0,3.0,3.0,4.0,4.0,3.0,I have been working at GE full-time for more than 5 years,Challenging technology with many interesting engineering developments,Heavy work load for a person to cover many projects with a fast pace. More engineers tend to talk and avoid the real technical work. The talkers have the high visibility and quick promotion. The discipline teams lose the technical people very fast.,Improve the management on work load among the team members.  Recognize and promote the real technical  people.
28,"Sep 20, 2019","""Financial Management Program""",Current Employee - GE FMP,"Schenectady, NY",5.0,3.0,4.0,5.0,3.0,4.0,I have been working at GE full-time for more than a year,"Great program, great coaching and overall fantastic experience",No real cons: GE's current turnaround is a great opportunity to learn,
29,"Oct 3, 2019","""Okay Experience""",Current Employee - Product Manager,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than a year,"Nice people, though I wasn't there for very long",Culture there is very corporate and boring,
30,"Sep 18, 2019","""Great Company""",Current Employee - Senior Director,"Atlanta, GA",5.0,4.0,5.0,3.0,4.0,4.0,I have been working at GE full-time for more than 8 years,Get to work on the best projects!,Many  changes around the company.,
31,"Sep 15, 2019","""People are great""",Current Employee - Lead Engineer,,5.0,5.0,4.0,4.0,4.0,4.0,I have been working at GE full-time for more than 5 years,The people are really decent,"The company overall is recovering from bad decisions made long in the past that have continuing financial implications. But despite the hardships, it's a nurturing environment for early and mid-career engineers, and the more senior people here are great to work with.",Provide clear direction and purpose.
32,"Sep 14, 2019","""Uncertainty""",Current Employee - Principal Enterprise Architect,"San Francisco, CA",4.0,4.0,3.0,3.0,4.0,4.0,I have been working at GE full-time for more than 8 years,"World problem solving
Compensation
Domain expertise
opportunity to work in different organizations 
Customers","Lack of promotion
Strategic vision unclear and ever changing 
Future of GE","Change the culture to focus on the customer first
Be more transparent"
33,"Sep 14, 2019","""Still Going Strong""",Current Employee - IT Program Manager,"Atlanta, GA",4.0,5.0,4.0,4.0,3.0,3.0,I have been working at GE full-time for more than 10 years,"Lots of smart people, generally a stable business and a diverse portfolio of opportunities",The company is still struggling to find the correct structure since the down sizings of 2017/2018. Cash flow issues limit travel and training opportunities.,Need to truly walk the walk when you talk about employee development - we keep hearing about this but there are too many employees that are not get meaningful opportunities for career development and growth
34,"Sep 10, 2019","""General Electric""",Current Employee - Electrical Engineer,"Houston, TX",5.0,5.0,5.0,5.0,2.0,5.0,I have been working at GE full-time for more than a year,"Flexible hours 
Good people 
Constant Learning","Paycheck 
Far away from the city",
35,"Sep 10, 2019","""Been pretty good to me for 3 years""",Current Employee - Plant Engineer,"Hartford, CT",4.0,4.0,3.0,3.0,3.0,3.0,I have been working at GE full-time for more than 3 years,"permissive time off (""unlimited time off aslong as manager approves it"", good for young folks with less responsibility but once you get busy you can be denied time off. In the project world were we have luls this has been nice.","Large corporation stuff, orders from above dictated down which screw up things because some MBA know it all who has never changed a tire in his life had a ""great idea"".",Have a spine against corperate
36,"Sep 9, 2019","""GE Engineering""",Current Employee - Lead Engineer,,5.0,5.0,3.0,5.0,5.0,3.0,I have been working at GE full-time,Experienced workforce who were willing to help.,Not many development opportunities.,
37,"Sep 23, 2019","""Not the company it used to be""",Former Employee - Customer Experience Leader,,3.0,2.0,2.0,4.0,2.0,1.0,I worked at GE full-time for more than 10 years,"I worked there a long time, and there remain some great people.","Constant battles - for funding for programs, headcount, etc. take a toll.  Even when times were good, everything was ""starvation mode"".",
38,"Sep 22, 2019","""salary""",Current Employee - Soft Engineer,,3.0,3.0,3.0,3.0,3.0,3.0,I have been working at GE part-time,"flexible hours, average salary, good working environment",no free lunch at more,
39,"Sep 3, 2019","""Ge""",Current Employee - Lifecycle Operations Specialist,"Atlanta, GA",4.0,4.0,4.0,3.0,4.0,3.0,I have been working at GE full-time for more than 3 years,"Great job, able to be flexible","Overnight is a killer, 3rd shift",
40,"Oct 8, 2019","""You will find a better opportunity elsewhere""",Current Employee - Field Service Engineer,,1.0,1.0,1.0,2.0,3.0,1.0,I have been working at GE full-time for more than 5 years,Benefits are just good enough.,"Poorly managed, metric obsessed & only care is to report 'green' artificially to get bonuses.",
41,"Sep 17, 2019","""Interesting work""",Former Employee - Lead Engineer,"Atlanta, GA",3.0,3.0,3.0,4.0,2.0,3.0,I worked at GE full-time for more than a year,Challenges available if you are interested in growth,Lower than average pay and benefits,
42,"Sep 2, 2019","""Solid Company""",Former Employee - Financial Analyst,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,Good Pay and Benefits are a plus,Work a lot of hours,
43,"Sep 16, 2019","""No life/work balance""",Former Employee - Director of Service,"Dallas, TX",3.0,2.0,3.0,4.0,4.0,3.0,I worked at GE full-time for more than 10 years,Salary is good if you negotiate well at time of hire,"Low raises, poor work/life balance",Be willing to do yourself what you ask of your direct reports
44,"Sep 16, 2019","""Software Engineer Intern Review""",Former Employee - Software Engineer(Internship),,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,Good projects and helpful people,Interns do not really get to see each other at work,
45,"Oct 7, 2019","""mind numbingly boring""",Former Employee - Assembly Line Worker,"Decatur, AL",1.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for less than a year,they pay you what they say they will. that's about it,"literally everything. Put one screw in one hole all day. Smoking only across the street. Ridiculous job, really.",
46,"Aug 28, 2019","""Great experience""",Former Employee - Commercial Leadership Program,"Houston, TX",5.0,3.0,5.0,5.0,5.0,3.0,I worked at GE full-time for more than a year,Hands on experience in 4 different sales roles,"Slow moving processes, can be hard to get things done",
47,"Sep 11, 2019","""Good company to work for""",Current Employee - Lead Cash Flow Analyst,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,I like the Benefit offered,Too much Politics at some level in the organization,
48,"Sep 11, 2019","""good while it lasted""",Current Employee - Lead Interaction Designer,"Fairfield, CT",3.0,4.0,3.0,3.0,3.0,3.0,I have been working at GE full-time for more than 3 years,interesting work and good team.,layoffs and no room for advancement.,
49,"Sep 10, 2019","""Slow Company""",Former Employee - Intern,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for less than a year,-Challenging projects that really matter to the company,-Can be slow paced at times,
50,"Sep 8, 2019","""Not a friendly place for older workers""",Former Employee - Technical,"Columbus, OH",2.0,1.0,2.0,3.0,2.0,3.0,I worked at GE full-time for more than 8 years,"Direct managers were great. Always helpful in directing you around the monstrous entity of GE.
Looks good on a resume, well probably not any more.","Pay absolutely did not match my level of experience or level of that paid for similar role in other companies
No bonus to make up for pitiful pay
Way too time wasted learning the GE culture that does for your actually job function
Zero, absolutely zero technical training or opportunities to go conferences that would actually improve my skills, just useless GE stuff
Targeted elimination of older workers to cut their pension liabilities and health care cost.","Just keep on rearranging those deckchairs.,"
51,"Aug 22, 2019","""Amazing atmosphere!""",Former Employee - Account Analyst,"Niskayuna, NY",5.0,5.0,5.0,3.0,0.0,5.0,I worked at GE full-time for more than a year,"Working at G.E. was an amazing experience! The atmosphere was more laid back than I had imagined yet employees continued to act professionally in all aspects. They encourage learning and questioning processes.....not something I have experienced with many other employers. From the salaried employee to the hourly, everyone was treated like an adult with very little micromanaging.....which I feel promotes employees to do their best and work harder.",As a contract employee the only con was not working directly for G.E.,
52,"Sep 9, 2019","""Once great company, trying to recover from post-Welch leadership.""",Current Employee - Senior Manager,"Atlanta, GA",3.0,3.0,1.0,1.0,3.0,1.0,I have been working at GE full-time for more than 10 years,"Overall smart, productive employees to work with, learn from.","Poor leadership acquisition decisions all but destroyed an iconic brand.  Short term financials drive strategy.  Lack of leadership accountability at executive band level.  ""Mertiocracy"" is no more.  Diversity (race/sex) outweigh performance in hiring and advancement.","Continue recent focus on quality, reduce the PC BS.  Restore GE to the status it deserves."
53,"Aug 21, 2019","""Pleasant Experience, Great Challenges""",Former Employee - Project Manager,,4.0,3.0,4.0,4.0,4.0,3.0,I worked at GE full-time,"Competitive atmosphere, great training, lots of opportunities",Sometimes it could be difficult to fit in with such a demanding and driven team,Continue to invest in staff and creating inclusive opportunities
54,"Aug 21, 2019","""Good place for doing research""",Former Employee - Controls Engineer,,4.0,4.0,4.0,4.0,4.0,4.0,I worked at GE full-time for less than a year,A good place to do some cutting-edge research.,The management level reacts slow to some new changes.,
55,"Sep 25, 2019","""Larry Culp, a terrible manager""",Current Employee - Developer,"Washington, DC",1.0,3.0,3.0,3.0,3.0,1.0,I have been working at GE full-time for more than 8 years,"When Larry Culp took over GE, GE was trading at 12$
This day, it barely holds 9$. 
He has internally destroyed the company, employee satisfaction in GE is all-time low.
* Terrible timing for Baker sale - GE will take huge loss and unknown delays for signing Danaher sale.","Nothing actually, everybody is waiting for Larry Culps resignation",Larry Culp should resign already today.
56,"Sep 1, 2019","""Good place to work""",Current Employee - Senior Staff Applications Engineer,,3.0,2.0,2.0,4.0,4.0,1.0,I have been working at GE full-time for more than 3 years,Large corporation provides numerous opportunities for growth and areas of exploration.,"Matters who you know, lots of unhappy employees",Middle-level managers are unnecessary fat.
57,"Aug 17, 2019","""Great career development opportunities""",Former Employee - Senior Vice President,,4.0,3.0,4.0,4.0,4.0,4.0,I worked at GE full-time for more than 3 years,Learning was a key investment area for the company,Politics are thick and sometimes overwhelm the processes....,
58,"Aug 31, 2019","""Top engineering terible work like balance""",Former Employee - Design Engineer,,2.0,1.0,3.0,5.0,3.0,2.0,I worked at GE full-time for more than 10 years,"Great engineering,  leading-edge technologies, great opportunities to move into different engineering specialties or management.  Decent base salaries.  Good healthcare programs but negated by unhealthy work balance.","No work balance,  working long hours, no pay for long overtime hours, subpar 401 options, no pension for new employees.",There is a limit for healthy satisfactory work-life.  Base salary is decent but subpar if prorated for unpaid hours.
59,"Aug 16, 2019",""".""",Current Employee - Sales Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than a year,"Very dynamic company, global presence.",Lean organization spread around the globe.,
60,"Aug 15, 2019","""Great career development program""",Current Employee - Financial Management Program,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE full-time for more than a year,"- exposure to range of industries, roles, teams, and locations
- great people to work with and learn from",- compensation is less competitive than management consulting/IB roles,
61,"Aug 28, 2019","""Good people, Good projects""",Former Employee - Lead Scientist,,3.0,3.0,4.0,2.0,2.0,1.0,I worked at GE full-time for more than 5 years,"Projects, capabilities, security, some work life balance",lack of opportunity for growth,
62,"Sep 17, 2019","""Absolutely awful""",Former Employee - Production,"Morristown, TN",1.0,1.0,1.0,1.0,1.0,1.0,I worked at GE part-time for less than a year,There were none to list,Everything about the job was horrible the people and the job we arrogant,Start over
63,"Aug 7, 2019","""Career to a Job""",Current Employee - IT Operations Manager,,4.0,5.0,3.0,3.0,4.0,3.0,I have been working at GE full-time for more than 3 years,"Flexible work life balance, compensation is about right","The ladder is blocked by red tape, double standards, ""if it aint broke dont fix it"", do more with less, expensive healthcare benefits ($$$), no professional training, uncertainty at times with no real answers, career paths seem to be designed to select persons. Core values are questionable","Listen to your employees. Roll your sleeves up and help out versus piling things up until the stress level is high. Be transparent, if you need help just ask"
64,"Aug 25, 2019","""Not worth it""",Former Employee - Worker,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for less than a year,"friendly people, nice office environment","poor pay, don't have many work hours, people aren't on top of things",
65,"Aug 24, 2019","""Becoming concerned""",Current Employee - QARA,,2.0,2.0,2.0,1.0,2.0,1.0,I have been working at GE full-time for more than 8 years,"Currently can't think of too many ""Pros"" for this company.  Every year brings more disappointment.","Lack of bonus program
No growth for non OMLP participants
Poor healthcare plan
Stock is worthless
Unskilled management
Lack of training","Company is turning into a highly hierarchical management group.  Management is power, and they do not consult with the people that actually perform the functions and make the money.  Lately it seems that there are many poor choices being made by executive management.  I am highly disappointed in the direction this company has been going."
66,"Aug 7, 2019","""Great Place to Work""",Current Employee - IT Program Manager,,5.0,4.0,4.0,5.0,3.0,4.0,I have been working at GE full-time for more than 3 years,Great place to work with top leaders and mentors,Work can be overwhelming sometimes,
67,"Aug 7, 2019","""Treated me well""",Former Employee - Senior Project Manager,"Greenville, SC",4.0,3.0,4.0,4.0,4.0,3.0,I worked at GE full-time for more than 10 years,"Good salary, fair benefits.   High degree of integrity throughout the organization.",Hard times in recent years.,
68,"Aug 21, 2019","""GE is no longer located in Lewistown""",Former Employee - Lead Engineer,"Lewistown, PA",3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for more than 10 years,The people were fun to work with.,The decisions made by management typically made working at GE harder than it should have been.,Pay more attention to what your employees are telling you. Always care about the details and not just about whether something is completed or not.
69,"Aug 6, 2019","""Great Career""",Former Employee - Director of Quality,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,Great Career Pathing and Training,None that I can think of.,
70,"Aug 6, 2019","""Finance Project Manager""",Current Employee - Finance Project Manager,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,"Career Development, Growth Opportunities,  Leadership Experience","Direct Feedback, Hierarchy, Customer focus vs. internal focused",
71,"Aug 4, 2019","""Interesting""",Former Employee - Communications Leader,"Atlanta, GA",5.0,3.0,3.0,3.0,3.0,3.0,I worked at GE full-time for more than 3 years,Challenging work and great teamwork,Poor business results and poor market conditions,Too many layers
72,"Sep 10, 2019","""The Bottomline""",Current Employee - Director,"Chicago, IL",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at GE full-time for more than 5 years,Good benefits and good people at middle layer of management.,Same leaders get shuffled around business.  They ruin a business and then they re-org again.  Been here over 7 years and we have re-orged every single year with new leadership.  We cut and it gets worse. . . repeat.  Not sure the leadership even cares,"Listen to your employees. Why don't you try investing in something instead of constantly cutting jobs.  The inbred leadership is the core problem. . . try hiring someone with a valid perspective.  I""ve never worked at a company where they NEVER talk about the competition until I came to this company."
73,"Aug 19, 2019","""Oracle Cloud for Sales and Operations Planning""",Current Employee - S&OP Tools Manager,"Atlanta, GA",2.0,2.0,3.0,1.0,3.0,1.0,I have been working at GE full-time for more than 10 years,Great products and they treat the customer well,Power senior management continues to struggle with its new reality.,Outsource IT as function not just as individuals.
74,"Aug 4, 2019","""Good job""",Current Employee - Meteorology,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE part-time,Great benifits and compensation packages.,I don't have any complaints,
75,"Aug 16, 2019","""Hope you pull it together""",Former Employee - Director,,3.0,3.0,3.0,3.0,3.0,3.0,I worked at GE full-time,It was gainful employment at the time,They work you like a dog,
76,"Aug 1, 2019","""Good company""",Former Employee - Compensation Analyst,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,lots of time off... nice people,always the fear of shutting down,
77,"Aug 1, 2019","""Good Company for Benefits""",Former Employee - Electrical Engineer,"Pittsfield, MA",5.0,5.0,4.0,2.0,5.0,1.0,I worked at GE full-time for more than 3 years,Large Profits for new employees,Hard to advance inmy field of study,New Company
78,"Aug 15, 2019","""Hard place to work at the moment""",Former Employee - Senior Project Manager,"Atlanta, GA",3.0,2.0,3.0,3.0,3.0,3.0,I worked at GE full-time for more than 8 years,My direct managers were outstanding allowing me the flexibility to deal with life balance while achieving my work goals and deadlines.,Business is going through a whole of changes.  I wouldn't recommend anyone for a role at this time. There is a lot of downsizing going on.,
79,"Jul 31, 2019","""Great Company to Work For!""",Current Employee - Affiliate Manager,,4.0,5.0,4.0,3.0,3.0,4.0,I have been working at GE full-time,- Work environment is relaxing and low key,- The work can be overwhelming at times,
80,"Jul 30, 2019","""Great Place To Work""",Former Employee - Cost Analyst,,5.0,3.0,4.0,5.0,3.0,4.0,I worked at GE full-time for more than 8 years,"Great training, smart people, and excellent culture.",Its hard to separate work for play.,
81,"Jul 29, 2019","""GE""",Former Employee - Som,"Dallas, TX",4.0,3.0,4.0,5.0,4.0,3.0,I worked at GE full-time for more than 10 years,"Great company to work for, no issues at all.",AS with any large company it has its issues.,None
82,"Aug 12, 2019","""working at GE Aviation""",Current Employee - Sourcing Manager,"Cincinnati, OH",3.0,2.0,3.0,4.0,5.0,3.0,I have been working at GE full-time for more than 5 years,good time off & health benefits,culture & upper management can be demanding,
83,"Jul 26, 2019","""Happy here""",Current Employee - FP&A,"Cincinnati, OH",4.0,3.0,5.0,5.0,4.0,4.0,I have been working at GE full-time for more than 10 years,"Great co-workers - smart, hard working,  passionate about what they do
Continued education encouraged... tuition reimbursement up to a cap, numerous non-degree classes offered internally on job related skills
Career advancement - lots of opportunities to try new roles and people  tend to move jobs every few years",Long hours - my observation is that most salaried people work more than 40 hours a week,
84,"Aug 30, 2019","""Bad company to work for""",Former Employee - Technician,"Nashville, TN",1.0,1.0,1.0,1.0,1.0,1.0,I worked at GE full-time for more than 10 years,It is at least a job,Stressfull. Treated badly. Belittled. Management seems glad to cause employees problems.,Treat people with respect
85,"Jul 24, 2019","""Fair company""",Current Employee - Production Operator,"Lexington-Fayette, KY",4.0,3.0,3.0,4.0,5.0,4.0,I have been working at GE full-time for more than 3 years,Competitive local salary and benefits,Could improve scheduling of overtime,Provide more training.
86,"Aug 7, 2019","""Company has changed""",Current Employee - Human Resources Manager,,2.0,5.0,3.0,2.0,1.0,2.0,I have been working at GE full-time,"Nice people
Flexible place to work
Summer hours","Pay
Feels more like old school corporate rather than family",
87,"Aug 5, 2019","""Opurtunity awaiting""",Current Employee - A/R Machinist,"Lynn, MA",3.0,3.0,3.0,4.0,3.0,1.0,I have been working at GE full-time for more than 10 years,"Meaningful, skillful work in the growing aviation/defense fields",A feeling of helplessness when trying to streamline processes and improve quality/output.,Allow yourself to absorb ideas from rank and file employee's and be prepared to put your ego aside to implement such ideas.
88,"Aug 4, 2019","""Complex organization to work in""",Former Employee - Director,"Dallas, TX",3.0,2.0,2.0,2.0,2.0,3.0,I worked at GE full-time for more than a year,Exposure to many industries. Breadth of product offerings.,"Complexity, politics, tough for new arrivals.",Break down the political camps.
89,"Aug 3, 2019","""Power services""",Current Employee - Electrical Test Engineer,,2.0,1.0,1.0,1.0,1.0,1.0,I have been working at GE full-time for more than 10 years,Stimulating work environment.  Problem solving.,Rotating shifts. Lots of hours.,Soon weekly shift rotations will be illegal.
90,"Jul 19, 2019","""Interesting works, nice people""",Former Employee - Principal Engineer,"Schenectady, NY",4.0,5.0,3.0,3.0,2.0,3.0,I worked at GE full-time for more than 5 years,Flexibility to work on diverse project with multi-discipline team. Interesting works to access GE core technologies. Great culture and nice people,The company is struggling so cost-cutting everywhere. People are losing confidence. Too much leadership promotion than technical appreciation.,
91,"Jul 18, 2019","""good place to work""",Current Employee - Business Development Associate,"Cincinnati, OH",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 3 years,relaxed work environment and strong benefits,limited upward mobility for newer roles,
92,"Jul 18, 2019","""Principal Product Manager""",Current Employee - Principal Product Manager,,5.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE full-time for more than 5 years,"Good processes in place.  RSUs, bonus, 401k match is good",Uncertainties around the digital transformation,Focus on external customers more than internal verticals
93,"Jul 17, 2019","""Contracts only... no direct hire""",Former Employee - Systems Administrator,"Louisville, KY",4.0,4.0,3.0,2.0,3.0,2.0,I worked at GE full-time for more than a year,Great hours and experience for professional careers. An extremely good work environment for corporate,no direct hires and replaced IT contract with a subcontractor company that wanted to re-hire all existing contracts much lower rates than before if they wished to keep their jobs.,Allow IT / System Administrator jobs as permanent positions rather than contractors to avoid losing talents due to employment conflicts.
94,"Jul 16, 2019","""Loved it""",Current Employee - Senior Consultant,,4.0,3.0,4.0,3.0,4.0,3.0,I have been working at GE full-time for more than 3 years,"excellent work culture, lot of global opportunities, some of the best technologies, great investment in talent","slow to change, legacy industrial businesses issues",
