,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
10,"Nov 1, 2019","""Kurze Str. 11, Neubrandenburg, 17034, Deutschland.""",Current Employee - Electrical Design Engineer,"Germany, OH",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google part-time,"too many
 Enough name Google","Google maze only.
 The disadvantages I do not think there is a defect
 There is a possibility of some staff
 Who work for their benefit and forget Google's interest.
 They don't want to deliver information
 ..And esteronha on themselves.
 The second topic is regulatory and not a flaw
 Poor communication between Google sites.","The administration draws its opinion through the sites
 All are not limited to one site and two ray
 Yes no courtesy but kindness of speech
 We always learn from Google.
 So we loved it."
11,"Nov 1, 2019","""nice""",Former Employee - Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time for more than a year,very good to work here,there is no cons man,good
12,"Oct 31, 2019","""Good""",Former Employee - Analyst,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Very good company I like a lot,No cons to report thanks,
13,"Oct 30, 2019","""Great place to work - smart people,  growing challenges""",Former Employee - Director of Engineering,"Sunnyvale, CA",5.0,4.0,4.0,5.0,5.0,5.0,I worked at Google full-time for more than a year,"Good environment, compensation, challenging issues, good work-life balance","!00K+ people, complex matrix orgs, leadership challenges",
14,"Oct 28, 2019","""Fantastic Place to Work""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Google full-time for more than a year,Intelligent and great people to work with.,Imposter syndrome is very common,
15,"Oct 29, 2019","""It was a good company to work for""",Current Employee - Anonymous Employee,"Los Angeles, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 8 years,a lots of perks are included,nothing much can be said,give more salary to the employees
16,"Oct 29, 2019","""very nice""",Former Employee - Software Engineer Summer,"Sunnyvale, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time for less than a year,free food. nice people to work with.,I didn't find any. so no.,nice job nice job nice job
17,"Oct 28, 2019","""interaction designer""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"very open, very friendly can learn a lot","too open, do not have a good mentor",
18,"Oct 27, 2019","""A good company to start""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"very good infra, high pay",the job is a little trivial,
19,"Oct 27, 2019","""Software Engineer""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than a year,"Smart peers, perks, free food","Peer pressure, long discussion, nothing more.",
20,"Oct 23, 2019","""Great work/life balance, a company that truly invests in it's employees for the longterm.""",Current Employee - People Operations,"Seattle, WA",5.0,5.0,5.0,2.0,5.0,5.0,I have been working at Google full-time for more than a year,"Excellent Leadership
Collaborative culture
Programs that allow you to temporarily try new teams and positions
Google is generous with it's employees in every way; compensation, benefits, time off, and flexibility.","Impact/scope of work 
generous culture has led some employees to feel very entitled.
growth can be slow",Take more risks. Create more programs to develop internal talent.
21,"Oct 24, 2019","""Good place to work""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"good wlb, make friends at work","promo is hard, politics take time",
22,"Oct 25, 2019","""Googler""",Former Employee - Anonymous Employee,,5.0,4.0,4.0,4.0,4.0,4.0,I worked at Google full-time,"Great food and benefits, and work culture",Heavy traffic to get to work,
23,"Oct 25, 2019","""Account Executive""",Former Employee - Anonymous Employee,"Chicago, IL",5.0,5.0,5.0,3.0,4.0,5.0,I worked at Google full-time for more than 8 years,"People are great, in office benefits are good",Politics that come along with being part of a large corporation,
24,"Oct 25, 2019","""meh""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"It was google, you know",Google ended up being a political nightmare,
25,"Oct 24, 2019","""Great""",Current Employee - Seller,"New York, NY",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,Good job great environment safe,None none none none none,
26,"Oct 24, 2019","""PgM""",Current Employee - PGM,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,"culture, people are all great",cons as with large orgs,
27,"Oct 23, 2019","""Awesome Place""",Former Employee - Account Strategist,"Ann Arbor, MI",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time for less than a year,Great company culture and benefits,Everyone overworks out of fear of appearing inadequate,keep encouraging employees to keep a healthy work-life balance.
28,"Oct 23, 2019","""Good work environment and good pay""",Current Employee - Software Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,"Free lunch and good pay, snacks and good mentor",Work hard and longtime commute,No
29,"Oct 22, 2019","""Great Company""",Former Employee - TSC,"Boulder, CO",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time for less than a year,"Great Work Culture
Great Work life balance",Couldn't find any con's for Google,
30,"Oct 21, 2019","""Incredible summer internship in Google BOLD program""",Associate Product Marketing Manager,,5.0,5.0,5.0,4.0,5.0,5.0,I worked at Google ,Great everything. Great people. Cool products. Great pay. Free food. Great environment. Excellent impact through projects. Loved it and favorite place to be in the world.,"Not many, just making sure you get along with coworkers on key project components.",Keep it up!
31,"Oct 21, 2019","""NA""",Former Employee - People Programs Manager,"Chicago, IL",5.0,2.0,5.0,4.0,5.0,5.0,I worked at Google full-time for more than 10 years,Awesome company to work for.,work life balance was a challenge,NA
32,"Nov 4, 2019","""Low stress job for competent people""",Current Employee - Senior Software Engineer,,4.0,5.0,4.0,5.0,4.0,3.0,I have been working at Google full-time for more than 3 years,"Great place to learn how to write good software. Relaxed work, my team didn't have hard deadlines. People are very friendly, and usually competent. Benefits are good.","The company is getting huge, which leads to complications. I felt like we were hiring too much, and it was sometimes hard to find meaningful projects to work on.",Try not to become a conventional company. Right now it's becoming more and more top-down.
33,"Oct 17, 2019","""Great place to work!""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"relaxed, smart coworkers, does a lot of interesting things",slow moving and work is narrow in scope,
34,"Nov 4, 2019","""Leetcode""",Current Employee - SWE,"New York, NY",3.0,0.0,0.0,0.0,4.0,0.0,I have been working at Google full-time for less than a year,Interviewee respectful and helpful when lost,Broad range of topics to study,
35,"Nov 4, 2019","""Not bad""",Former Employee - President/Chief Executive Officer,"Mountain View, CA",3.0,4.0,5.0,3.0,5.0,4.0,I worked at Google full-time for more than a year,"Nice environment, I enjoyed my time","Lots of work, but worth it",
36,"Nov 3, 2019","""Cool""",Current Employee - Assistant Manager Supply Chain,"San Antonio, TX",4.0,2.0,3.0,3.0,5.0,4.0,I have been working at Google part-time for less than a year,Supercool stuff here at work to do,Few to say the least,Bottom up
37,"Oct 17, 2019","""Incredible culture and talent""",Current Employee - Head of Commercialization,"Cambridge, MA",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than 8 years,"* extremely high caliber of people
* transparent culture has persisted relatively well, even as the company has grown
* great opportunities for internal, lateral mobility","* promotions and review process is grueling; challenging for people motivated by this
* decision making and innovation has slowed in some areas as company has grown
* lots of travel and long hours for my particular role",
38,"Oct 18, 2019","""""Great place to work!""""",Current Employee - Software Engineer,"New York, NY",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,"relaxed, smart coworkers, does a lot of interesting things",slow moving and work is narrow in scope,
39,"Oct 18, 2019","""Please hire me ASAP!""","Current Employee - Busser, Hostess, Expo, Dishwasher, Cashier","Fort Collins, CO",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"Hard worker, reliable, professional, team oriented or solo, persistent","If I don’t pay attention, I could be spending one to get better result doing it and redoing it.",Know what works for you and stick with it!
40,"Nov 1, 2019","""Awesome fundamentals, struggles with growth""",Current Employee - Senior Staff Software Engineer,"Sunnyvale, CA",4.0,4.0,4.0,4.0,5.0,3.0,I have been working at Google full-time for more than 8 years,Fantastic people who care tremendously about doing the right thing.,"Google has grown very fast, and is struggling to maintain its culture in the face of all the new people. It also struggles to find consistent product direction now that it's branching more aggressively out of search & ads.","Choose your battles; if you're going to play in product-focused business areas, put the right expertise and incentives in place to make products that work really well. Don't try to do everything, especially in a bottom-up fashion."
41,"Oct 17, 2019","""Great Company""",Current Employee - Director of Engineering,,5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Google full-time,Great environment to innovate and build,Too big sometimes disabling growth,
42,"Oct 30, 2019","""Lots going on at google""",Former Employee - Sales,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,big company lots to work on,no cons great place to work,
43,"Oct 28, 2019","""Globalization""",Former Employee - Anonymous Employee,"Los Angeles, CA",3.0,2.0,1.0,5.0,5.0,1.0,I worked at Google full-time for more than 10 years,"good systems, good gym,good cafeteria","In this globalization arena ,  u need to see 4 girls marry one, like that, u need to attend 4 interviews choose  companies like this one.","looking from, top to bottom,  bottom to top, there is a huge difference"
44,"Oct 14, 2019","""Great place to work and grow!""",Former Employee - BizOps,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Fast paced and smart people,can be a little slow moving at times,
45,"Oct 7, 2019","""Well balanced work and life.""",Current Employee - Software Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,Not much pressure work. Well balanced between life and work.,Cannot think of one right now. Maybe a little bit hard to apply?,
46,"Oct 13, 2019","""Great place to work - but bigger doesn't always mean better""",Former Employee - Senior User Experience Designer,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,5.0,I worked at Google full-time for more than 8 years,Work on top global products,The parts you work on become really small if you are on a large project...if you can find interesting new projects you will have more scope and impact.,
47,"Oct 27, 2019","""communications manager""",Former Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,4.0,4.0,I worked at Google full-time for more than a year,"great benefits, nice people, good management",high cost of living area,
48,"Oct 12, 2019","""Great place to work""",Current Employee - Senior Site Reliability Engineer,"San Francisco, CA",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than 5 years,People are friendly and respectful.,Projects can move quite slowly.,
49,"Oct 12, 2019","""The Kirkland office is a very comfortable and convenient place to work at""",Current Employee - Security Engineer,"Kirkland, WA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for less than a year,"Employees have some flexibility on what they want to spend their time on.

Employees are allowed to go from/to management as desired.",Sometimes you have to make your own coffee.,
50,"Oct 11, 2019","""Good Benefits""",Former Employee - Technical Writer,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Good opportunities to learn about technology; good benefits,Needs better support for managers,
51,"Oct 25, 2019","""Software Enginner""",Current Employee - Anonymous Employee,"Los Angeles, CA",4.0,4.0,5.0,4.0,3.0,4.0,I have been working at Google full-time for less than a year,Culture is good and people are smart,The work pace is slow,
52,"Oct 18, 2019","""Think big dream big..""",Current Employee - Python Developer,"New York, NY",4.0,5.0,4.0,5.0,5.0,4.0,I have been working at Google full-time for less than a year,Friendly atmosphere at working campus,Too difficult to got placement,"Try to find employees in Punjab, India also.."
53,"Oct 9, 2019","""Great engineering culture""",Current Employee - Senior Software Engineer,,5.0,5.0,4.0,5.0,5.0,4.0,I have been working at Google full-time,Great engineering culture. Best place to work,Sometimes it's too slow to move projects forward,
54,"Oct 9, 2019","""Great culture and benefits""",Current Employee - Director,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for more than 3 years,"Great people, free food, interesting projects",It's becoming a large and somewhat bureaucratic company,
55,"Oct 23, 2019","""Supportive of employees""",Current Employee - Product Manager,"Mountain View, CA",4.0,5.0,5.0,4.0,4.0,5.0,I have been working at Google full-time for more than a year,You wont find a co that supports your growth and success more,"Slow, bureaucratic... places too much emphasis on tenure at google for promotion considerations",stay lean and agile
56,"Oct 8, 2019","""Strong culture for a large company""",Current Employee - Head of Sales,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for more than 3 years,Company always endeavors to do the right thing.,"It's a large company, period.",
57,"Oct 8, 2019","""Amazing!""",Former Employee - Program Manager,"Chicago, IL",5.0,4.0,5.0,4.0,4.0,4.0,I worked at Google part-time for more than 8 years,"Incredible company, at the forefront of innovation.","Flat organization, sometimes hard to get promoted.",
58,"Oct 22, 2019","""Awesome Place to Work""",Current Employee - SWE,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for less than a year,"-Great people and cool projects to grow 
-Great perks","-Large bureaucracy, interview process is long and cumbersome",
59,"Oct 22, 2019","""google""",Former Employee - Google Specialist,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,great benefits for the most part,competitive work environment. ok management,
60,"Oct 22, 2019","""Google Software Engineer""",Current Employee - Software Engineer,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Free Food, Work from home, massages","Google is evil, long hours sometimes",
61,"Oct 6, 2019","""Perfect""",Former Employee - Software Engineer,"Mountain View, CA",5.0,4.0,5.0,3.0,5.0,3.0,I worked at Google full-time for more than a year,"- You literally learn a tons of things and skill about company culture, professional attitude that you can not find in others.","Sometimes, it is overloaded when working for a big project",Nothing............
62,"Oct 6, 2019","""Working at Google""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Great work life balance.,Must objectively show impact to move up.,
63,"Oct 2, 2019","""Awesome!""",Former Employee - Business Analyst - Strategy and Operations,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,"Great work, great people,  impact",Big croissants and tiny croissants...need a medium size croissant!,
64,"Oct 5, 2019","""Amazing""",Current Employee - Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"People, perks, projects - everything is great!",No particular cons right now,
65,"Oct 19, 2019","""ddd""",Former Employee - Software Engineer,"Bellevue, WA",3.0,3.0,4.0,4.0,4.0,1.0,I worked at Google full-time for more than 3 years,"fun environment, cool people there","busy and loud, large pressure",no
66,"Oct 4, 2019","""Wonderful place to work at""",Current Employee - User Experience Research Assistant,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google part-time for less than a year,"Amenities are incredible, great community, and fast-learning environment",Finding the team for you takes time and there is a lot of trial and error,
67,"Oct 18, 2019","""Good company but big gorilla""",Current Employee - Senior Lead Program Manager,"Mountain View, CA",4.0,4.0,5.0,3.0,5.0,3.0,I have been working at Google full-time for more than 5 years,Great benefits and good people,A lot of new talent bring old world thinking and spoiling the culture,
68,"Oct 18, 2019","""Google""",Current Employee - SWE,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Free food, great WLF, smart people",Food is free but the quality is just ok,
69,"Oct 16, 2019","""Ok place to work...some of the time.""",Current Employee - Educator,,3.0,1.0,1.0,1.0,2.0,1.0,I have been working at Google full-time for more than 3 years,"Very good benefits like food, transportation, stock, 401K, medical","Low pay, workplace bullying, culture of extreme competitiveness. Slow promotion and promotion process which is sometimes seen as unfair and not based on the same criteria for everyone.",
70,"Oct 2, 2019","""Good place to work""",Current Employee - Intern,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Highly respected company with great benefits.,High workload but good teams,
71,"Oct 3, 2019","""Good experience""",Former Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Great culture at Google and the people there are awesome,Communication could be improved as I felt that the system they was inefficient.,
72,"Oct 3, 2019","""Outstanding!!""",Current Employee - Anonymous Employee,"Boston, MA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 3 years,"Employees  are Valued in every aspect.  You are given the tools to take care of your customers, to ensure your customer is extremely satisfied.","I don't have any cons, the owners ensure you are taken care of as an employee and their customers are always taken care of - 5 out of  Stars!",Keep up the Great work!
73,"Oct 3, 2019","""Fun but chaotic workplace""",Current Employee - Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than a year,"- generally smart coworkers
- autonomy and variety
- compensation","- chaotic; cancelled products and staffing changes on teams
- infrastructure is somewhat unique and may not be transferable to other companies","Figure out how to prevent leaks and other problems from eroding transparency and trust. It's a tough problem, but that's what Google specialized in, right?"
