,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
10,"Nov 12, 2019","""Good Temporary Job""",Former Employee - Warehouse Associate,"San Diego, CA",4.0,4.0,5.0,4.0,3.0,3.0,I worked at Amazon part-time for less than a year,"Learn the ins and out of working in a warehouse such as package sortation, safety, and procedure.
Good place to become physically in shape due to the walking, lifting and pushing carts around.
Awesome people to meet and with different backgrounds.",Team managers and leadership can be a hit or a miss in terms of likability but most of them were pretty great.,Keep up the great work!
11,"Nov 10, 2019","""Never worked for amazon""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon part-time for less than a year,I think it would be good working at home on my computer because its always quiet and im able to concentrate better therefore i’ll provide you with the best job performance,Quiet simple and i can chose my own hours,"If i’m working at home on my own computer, my attention and concentration will be greatly improved because it will be quiet"
12,"Nov 10, 2019","""Nice easy job""",Current Employee - Sortation Associate,,5.0,5.0,5.0,4.0,3.0,5.0,I have been working at Amazon part-time for more than a year,"Very simple, on the easy side.",It's in a warehouse so it gets very hot.,
13,"Nov 11, 2019","""Hard work, but I get a paycheck""",Current Employee - Amazon Warehouse Worker,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"Paycheck is good, I need the money immediately, weekly payments","I’m exhausted, I can’t apply for other jobs",Use more robots for heavy lifting
14,"Nov 11, 2019","""Amazon Seller Support""",Former Employee - Seller Support Associate,"Grand Forks, ND",5.0,3.0,5.0,4.0,4.0,4.0,I worked at Amazon full-time for more than a year,"Great benefits, really cheap health insurance, great training","Mandatory Overtime, intense metrics to maintain",Allow more time to opt out and go take a bathroom break or just a break in general
15,"Nov 11, 2019","""High level of automony""",Current Employee - Recruiting Manager,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for more than 5 years,"Amazon is an environment that requires a high level of judgement in decision making, which I enjoy.","For those that are not comfortable with high levels of autonomy, Amazon's culture may not be the comfortable.",
16,"Nov 2, 2019","""Good place to work but no benefits""",Current Employee - FC WAREHOUSE ASSOCIATE,"Everett, WA",4.0,2.0,4.0,4.0,2.0,3.0,I have been working at Amazon part-time for less than a year,"Work is pretty reasonable for a warehouse job
Free coffee and occasionally free food
Some of the managers are proactive and friendly
There appear to be many opportunities to move up","Some coworkers don't want to do the work 
Very little guidance on how to do your job, which makes work more difficult than it needs to be and requires you to ask questions to the manager on how to do a task after hours.
There are quite a few managers that make you feel uncomfortable about asking questions in doing a task. This seems normal for any workplace, however.
No one really has a clear idea of what is going on in the warehouse as a whole, not even the managers.
No benefits and they cap your hours to that end. This is a job with no resume required to apply, so you really can't complain too much...","Please have a formalized training process of some sort on how to do work. That would great.
It would also be nice if you  Amazon can give benefits."
17,"Nov 10, 2019","""good""",Former Employee - Software Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time for more than a year,great company to start a career,too much peer pressure from coworkers,
18,"Nov 11, 2019","""Warehouse Associate Work Flow""",Former Employee - Warehouse Associate,"Thornton, CO",4.0,4.0,4.0,4.0,4.0,5.0,I worked at Amazon full-time for less than a year,"* $15/hr
* Benefits on day 1
* A 4/10 hour work schedule
* Opportunity to move to other positions","* Work is hard on the body
* Schedule is not kid friendly",
19,"Nov 7, 2019","""New""",Current Employee - Personal Shopper,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,"Sounds flexible  and pleasant, I hope",Shortage of hours? Reading online it seems very competitive to get shifts,
20,"Nov 10, 2019","""Great company to work for.""",Former Employee - Fulfillment Associate,"Charlotte, NC",5.0,2.0,3.0,5.0,0.0,4.0,I worked at Amazon part-time for less than a year,Great benefits and schedule flexibility.,Lots of pressure to work under.,
21,"Oct 26, 2019","""Seasonal warehouse associate""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time,Good pay good people easy,Bad Managers bad hours short breaks,
22,"Nov 2, 2019","""Good place to work but no benefits""",Current Employee - FC WAREHOUSE ASSOCIATE,"Everett, WA",4.0,2.0,4.0,4.0,2.0,3.0,I have been working at Amazon part-time for less than a year,"Work is pretty reasonable for a warehouse job
Free coffee and occasionally free food
Some of the managers are proactive and friendly
There appear to be many opportunities to move up","Some coworkers don't want to do the work 
Very little guidance on how to do your job, which makes work more difficult than it needs to be and requires you to ask questions to the manager on how to do a task after hours.
There are quite a few managers that make you feel uncomfortable about asking questions in doing a task. This seems normal for any workplace, however.
No one really has a clear idea of what is going on in the warehouse as a whole, not even the managers.
No benefits and they cap your hours to that end. This is a job with no resume required to apply, so you really can't complain too much...","Please have a formalized training process of some sort on how to do work. That would great.
It would also be nice if you  Amazon can give benefits."
23,"Nov 9, 2019","""Ehhh it’s okay but it’s not""",Current Employee - Flexible Fulfillment Team Member,,4.0,5.0,3.0,5.0,5.0,2.0,I have been working at Amazon full-time for less than a year,"Good pay, great job if you’re a teen just starting","Long hours! My feet are killing me, get super sore",
24,"Nov 9, 2019","""Rate of product""",Current Employee - Order Picker,"Indianapolis, IN",4.0,5.0,4.0,4.0,5.0,4.0,I have been working at Amazon full-time for less than a year,The good things about Amazon is there benefits and you don't work hard if you driving the order picker.,Well I get paid bi-weekly something I really don't like but sometimes you have to take what best. I'm not really figured about what's bad i guess.,The managers are never on your back and they will tell you if your rate/expectations are up. They are just good to employees!
25,"Nov 9, 2019","""Solid Place to Work""",Current Employee - Site Leader,"Seattle, WA",4.0,4.0,4.0,5.0,4.0,5.0,I have been working at Amazon full-time for more than 5 years,Compensation; ability to do anything you want with the company no matter what role  you start in; lots of really smart and really interesting people,"Lots of ambiguity, lots of complexity that is
Sometimes unnecessary, easy to get lost in the shuffle of super smart players if you aren’t epically competent",Keep making this a great place to work!
26,"Nov 9, 2019","""Amazon Warehouse in Shepherdsville, KY SDF4""",Former Employee - Picker,"Shepherdsville, KY",4.0,5.0,4.0,3.0,5.0,2.0,I worked at Amazon part-time for more than a year,"-Weekend shift: Sat & Sun
-Able to carry phones and listen to music while working
-Simple work
-High pay compared to similar jobs in the area: $18.50 Hr for part-time weekend shift","-Long hours
-Hard to get trained in other areas
-Management is constantly changing
-No benefits for part-time employees",
27,"Nov 10, 2019","""Depends on you and your needs""",Current Employee - Warehouse Associate,,4.0,3.0,3.0,3.0,5.0,3.0,I have been working at Amazon full-time,"Good pay , good benefits.",12 and 10 hour shifts,
28,"Nov 10, 2019","""Not bad""",Current Employee - Sortation Associate,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,The pay is good for part time,Standing for long hours gives you sore legs,
29,"Nov 10, 2019","""good""",Former Employee - Software Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time for more than a year,great company to start a career,too much peer pressure from coworkers,
30,"Nov 8, 2019","""Best company for growth, 100%""",,,5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Amazon ,"People are awesome, everyone is trying to do something amazing. 

Focus is on the right points. 

Internal politics seem to be much lighter than most. 

So much ability to grow in any direction and then pivot a couple years later to a different role or just keep being awesome.","Their forte process for internal feedback to team members has some pretty poor feedback. 

Internal systems are everywhere. 200 portals just to do your job. SSO but a bit frustrating.",No need to beat up account managers for something they know already that they need to do. Give thanks where it is due as well as feedback.
31,"Nov 5, 2019","""Great company Odd Role""",Current Employee - Program Developer,"Shakopee, MN",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than 3 years,"Great benefits package while remaining low cost ($30 per paycheck for health, dental, vision). Lots of growth potential in most roles.","this role specifically has issues. Manage finances for equipment/AWS usage, create and maintain databases (RDS), solo (no team support).",Take a look at the Program Developer role and re-work it. I'd recommend having the Program Developer focus on developing rather than infrastructure management or finance management.
32,"Nov 9, 2019","""Amazon""",Current Employee - Software Developer,,4.0,2.0,4.0,4.0,3.0,3.0,I have been working at Amazon full-time,Good place to learn stuff,Work life balance can be missing,
33,"Nov 9, 2019","""Overall great place""",Current Employee - Senior Software Development Manager,"Seattle, WA",4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Amazon full-time,"Smart people, lots of great technical challenges.",getting to be a large company and cross team coordination can slow you down.,
34,"Nov 9, 2019","""Good pay""",Current Employee - Transportation Specialist,,4.0,4.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time,"No micromanagement
Good opportunity for advancement",Required to work some weekend days,
35,"Nov 8, 2019","""Great job""",Current Employee - Warehouse Associate,"Livonia, MI",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Great pay Great hours Voluntary Time off,Mandatory Overtime  Can be repetitive,
36,"Nov 7, 2019","""Great Company""",Current Employee - Senior Product Manager,,4.0,3.0,3.0,4.0,5.0,4.0,I have been working at Amazon full-time for more than a year,"-surrounded by extremely smart people
-opportunities to grow
-ability to do internal transfer to any Amazon team
-fast-paced environment","-you won't see any of the ""perks"" at Amazon that you see at Facebook or Google (snacks, etc.)",
37,"Nov 7, 2019","""Great""",Former Employee - Assistant,,4.0,3.0,3.0,3.0,3.0,3.0,I worked at Amazon part-time for more than a year,"Breaks 
Good pay 
Nice surrounding","Long hours 
No friends around",
38,"Nov 8, 2019","""I was showed what to do and really it was a no brainer. The only thing you needed to be fast in what you did.""",Former Employee - Everything In Shipping,"Chino, CA",4.0,4.0,4.0,4.0,4.0,2.0,I worked at Amazon part-time for less than a year,As long as you can lift and find the correct spot to put the package in you are fine.,There are employees that were not doing their job and that made it hard. I would try and pick up for them. Supervisors need to keep a better eye on the lines.,"Instruct your leads, supervisors on the lines instead of talking keep a better eye on what is going on, because things can really get harry real quick especially if the line person is not paying attention. The line can really move fast and things can get damaged. And also, some of those packages are breakable and some of the line guys need to stop throwing packages. I do mean throw."
39,"Nov 6, 2019","""Fast paced, ever growing, great opportunity""",Current Employee - Process Engineer,"Moreno Valley, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Fast paced, ample growth opportunities, great people.","Depending on site location, commuting can be challenging.",
40,"Nov 6, 2019","""Fast paced, ever growing, great opportunity""",Current Employee - Process Engineer,"Moreno Valley, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Fast paced, ample growth opportunities, great people.","Depending on site location, commuting can be challenging.",
41,"Nov 6, 2019","""Follow every command given.""",Current Employee - Ambassador,"Newark, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon part-time for more than 3 years,"If you follow every single command your pa give you, its an easy job. You can use your brain work smarter. They will see that you are a good worker and leave you alone.",A lot of co-workers complain because they don’t understand the system.,At standup let everyone know that they need to flow and move to work.
42,"Nov 7, 2019","""Amazing Opportunities- Amazon""",Current Employee - Pathways Operation Manager,"Rialto, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"1. Best place to work and develop yourself
2. Immense number of opportunities for growth
3. Multi functional teams 
4. Fast paced changes
5. International Mobility",Managing your schedule during multi tasking is kind of tricky.,
43,"Nov 7, 2019","""Productive""",Current Employee - Associate,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Fast paced and production based.,"Should have to complete a physical before being hired, some positions are extremely physically demanding and they will hire anyone to do the same job.",Conduct interviews.
44,"Nov 7, 2019","""Warehouse""",Current Employee - Warehouse Worker,"Lanham, MD",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for more than 10 years,It's an amazing company with outstanding customer service,The cons is that they do free two shipping and not less than 8 hour shipping,Keep up the good work
45,"Nov 7, 2019","""Great company!""",Current Employee - Warehouse Worker,"Jacksonville, FL",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon part-time for less than a year,"Easy work, good pay, learn how warehouse works, 15min break after 3 hours. good benefits. Very friendly environment","U get tired but you remember the paycheck and u keep walking!,
No matter what you do you always get paid 15$ unless you are process assistant and u get 1$+",
46,"Nov 2, 2019","""Amazon Area Manager""",Current Employee - Area Manager,"New Haven, CT",5.0,1.0,4.0,5.0,3.0,5.0,I have been working at Amazon full-time for less than a year,"Great benefits, flexible schedule and advancement opportunities","Remember, working for a top company requires dedication and extreme hard work!",Better leadership development programs
47,"Nov 3, 2019","""Great Place for Young Individuals Starting Out""",Current Employee - Assistant Shift Manager,"Austin, TX",5.0,3.0,4.0,5.0,4.0,4.0,I have been working at Amazon full-time for less than a year,Amazon is a very fast paced place to work and there is always something in the works to contribute to.  The pay is good and they are always looking for new and innovative ways to do things.,"Some middle leadership are quick to dismiss new ideas, especially from individuals with experience and ideas from outside the country.  Also in the department I work in...the hours are rough on the family life.","Give those who come from outside the Amazon career path some consideration on their ideas. I have a lot of experience that crosses over, but I am quickly dismiss at times."
48,"Nov 6, 2019","""Program Cordinator/Accounts payable&Receivables""",Former Employee - Fulfillment Associate (Part Time),,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for more than a year,Good culture with good pay,You will be standing on your feet for more than 3hours,At 2 hours before break will be helpful
49,"Nov 6, 2019","""Straightforward tasks, fair easy [delivery station]""",Current Employee - FC Associate (Ambassador),,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for more than a year,"Diverse coworkers, most managers are competent and friendly, constant change and variety of tasks","Darwinian culture (especially after peak), a couple of egotistical L3s on a power trip, opportunity for growth comes around but infrequently and it's very competitive",
50,"Nov 6, 2019","""Great job. Nice environment. Lazy workers though""",Former Employee - Associate,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,Safety. Staff. Superior was ok,Not enough hours. Break time sucked,
51,"Nov 6, 2019","""Great opportunity to grow and learn""",Current Employee - Software Engineer,"Seattle, WA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"Working with smart people, solve interesting problems, friendly working environment, feel having impact.",Need more vacation time to refesh,
52,"Nov 6, 2019","""Commitment is compensated""",Former Employee - Maintenance Manager,"Los Angeles, CA",5.0,2.0,3.0,5.0,5.0,4.0,I worked at Amazon full-time for more than 5 years,"Allowed ownership,
Ability to create career path for team",Many standardized processes that are not available for discussion,
53,"Nov 2, 2019","""good""",Current Employee - In Store Shopper,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,easy to get. cool company,drug testing. no set shifts,
54,"Nov 6, 2019","""Challenging & fast-paced with huge scope""",Current Employee - Global Account Manager,"Seattle, WA",4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Amazon full-time for more than 3 years,"Positively challenging work, with good compensation. The scope of your role is huge, especially on the Retail side, due to the size of the company.",If you don't manage your time well you will constantly feel behind,
55,"Nov 6, 2019","""Program Cordinator/Accounts payable&Receivables""",Former Employee - Fulfillment Associate (Part Time),,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for more than a year,Good culture with good pay,You will be standing on your feet for more than 3hours,At 2 hours before break will be helpful
56,"Nov 5, 2019","""Flexible schedule""",Current Employee - Warehouse Worker,"Carrollton, TX",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Amazon part-time for less than a year,This facility if flexible which is what I need while attending school to become an RN.,I don't see any cons at this time.,
57,"Nov 4, 2019","""Physically hard, mentally easy""",Current Employee - Picker,"Jeffersonville, IN",4.0,4.0,4.0,4.0,5.0,4.0,I have been working at Amazon full-time for less than a year,"Decent pay, great benefits, opportunities for advancement, short work weeks!","Long physically hard work days, short breaks",Be present
58,"Nov 5, 2019","""Loved the job and the pay""",Former Employee - Staffing,"Wallingford, CT",4.0,4.0,4.0,5.0,4.0,2.0,I worked at Amazon full-time for more than a year,"Flexibility, pay,  environment, opportunity for job advancement",Employees may have less autonomy,
59,"Nov 2, 2019","""Challenging,""",Current Employee - Software Engineer,"Seattle, WA",4.0,3.0,3.0,3.0,3.0,2.0,I have been working at Amazon full-time for more than 3 years,"Challenging, deliver results quickly. Learn a lot. Unlimited budget in AWS.","Too Operational, and painful oncalls","Don't be too frugal, and improve middle management."
60,"Nov 4, 2019","""Too early to tell honestly""",Current Employee - Sortation,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,I just started working here,Trying to get an understanding by looking on the internet lol,
61,"Nov 4, 2019","""Leadership Principles I can agree with""",Current Employee - Technical Account Manager,"Austin, TX",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for less than a year,"People are really encouraged to think for themselves here and call people out for not doing the right thing for the customer.
You have every opportunity to grow and move around within the company.","Massive organization, you will not be the smartest person in the room. As long as you're comfortable with that, it becomes a good thing.",
62,"Nov 4, 2019","""Challenging but rewarding""",Current Employee - Amazon Warehouse Worker,,5.0,4.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for more than a year,Resources for anyone to advance their career,Can be repetitive and dull for tier 1 employees,
63,"Nov 4, 2019","""Amazing Company to work for!""",Former Employee - Locker+ Associate,"Lubbock, TX",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon part-time for less than a year,"The pay is incredible, the time off is a good amount, management is always willing to help, and the environment as a whole is amazing.","The company is still growing its locker+ locations and therefore there is not 100% coverage to every single aspect about what happens at these sites. The things they don't know about are very few, but there are some areas. However, the pros are so much bigger than the cons.",
64,"Nov 3, 2019","""Ight""",Current Employee - On Road Associate,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for more than a year,Work environment is sometimes positive,Slow to hear information,
65,"Nov 4, 2019","""Tough""",Former Employee - Associate,,4.0,3.0,4.0,4.0,4.0,5.0,I worked at Amazon part-time for more than a year,Decent money. I guess you can move up but it takes a lot of work,Really physically demanding. Just do it for the money,
66,"Nov 4, 2019","""Good place to work""",Current Employee - Sortation Associate,,4.0,5.0,5.0,4.0,4.0,3.0,I have been working at Amazon part-time,Fast paced environment makes time go by faster. There are many roles in the warehouse one could rotate between so one doesn't because bored,"One can never be sure if their gonna work 3, 4 or 5 hours per shift",
67,"Nov 4, 2019","""Associate at a Sort Center""",Current Employee - Associate,"Hebron, KY",4.0,5.0,4.0,1.0,3.0,3.0,I have been working at Amazon part-time for more than a year,"Hours, pay, easy work, easy to learn","Physically taxing, loud, working with strange people",
68,"Nov 2, 2019","""Good""",Current Employee - Warehouse Associate,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon part-time for less than a year,A good place to work,It's long hours and boring,Good
69,"Nov 2, 2019","""Great place to work""",Current Employee - Warehouse Associate,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Love working here my manger is awesome and does just throw me out to start but helped me out alot,No con so far great place,
70,"Nov 2, 2019","""Good""",Former Employee - Warehouse Associate,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,Flexible hours and good managers.,No problems working at Amazon,
71,"Nov 3, 2019","""A Wonderful company to work for""",Current Employee - Software Development Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Love working directly with customers and making an impact in their business
Work/Life Balance
Interesting engineering problems that I have to solve everyday","Don't like having to to do 24/7 oncall, its very disruptive to my family life",
72,"Oct 29, 2019","""Great place to work""",Current Employee - Technical Recruiter,"Seattle, WA",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Amazon full-time for more than 3 years,So much opportunity to grow and learn new things. Always able to explore new areas and develop your own ideas. Nothing too big or too small to move forward with and look at.,Can't think of anything negative.,
73,"Nov 3, 2019","""Not a bad job""",Former Employee - Part Time Package Handler,"Moonachie, NJ",4.0,4.0,4.0,3.0,4.0,4.0,I worked at Amazon part-time for less than a year,"-Better pay than most jobs that have no requirements
-Understanding supervisors
-Fair labor/breaks","-Little to no full time options
-Mandatory overtime during ""Flex ups""
-No real set position, you can be moved anywhere at anytime",More full time options.
74,"Nov 1, 2019","""Great learning and challenging experiences on the job""",Current Employee - Amazon Cloud Support Engineer,"Herndon, VA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,Healthy work environment and great minds to learn from.,I have not had a bad experience so far,
