,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
12,"Oct 30, 2019","""Great experience at Hudson""",Current Employee - Silicon Architecture Engineer,"Hudson, MA",4.0,5.0,5.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than a year,"Intel is a big company and the reviews are very custom to each team. This particular research team at Hudson is great to work with. Lots of experienced people who are also loyal to this company. Got a lot to learn from, found great mentors and technical leadership. Some of the nicest people you will work with.

Not a lot of people know about this smaller campus at Hudson which has many good teams and is beautiful being in New England.","Being a research team, it is easy to get lost without finer technical guidance especially in early stages of career.",More collaboration between teams and designation of tasks would make the team efficient.
13,"Nov 11, 2019","""Ok company to work for""",Current Employee - Process Engineer,"Aloha, OR",3.0,1.0,5.0,4.0,2.0,5.0,I have been working at Intel Corporation full-time for more than 3 years,"Bonuses
Stock Purchase
Sabbatical
Maternity Leave
Paternity Leave
Vacation Time Off
Holiday Time Off","Low Pay
On Call 
Not valued",Pay employees competitive wages.
14,"Oct 27, 2019","""Quality and Reliability Engineer""",Current Employee - Anonymous Employee,"Hillsboro, OR",4.0,3.0,3.0,4.0,5.0,2.0,I have been working at Intel Corporation full-time for more than 5 years,Good pay and good benefits,"Poor work-life balance, old-school work culture",
15,"Oct 27, 2019","""GPTW""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,Work life balance is good,Slow work pace and lots of meetings,
16,"Oct 28, 2019","""Pushed to succeed""",Former Employee - Anonymous Employee,"Chandler, AZ",4.0,3.0,4.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for more than 10 years,Great benefits.  Great people to work with.  Exiting projects.  Experience counts.  Still can move and grow around the company if you want to and have the self-drive to do it.   Lots of opportunity to gain additional training.   Still using experts to do the training.  Encouraged to take risks.,Lost some of its meritocracy when you can't understand why some get promoted and others don't in a supposedly merit / results driven company.  Risk is rewarded usually if it is successful - varies across the company.,"Break down some of the ""IP"" focused barriers to cooperation - you need that cross functional work.  Trust would help here.  Refocus on the company values, especially risk-taking.   It had gotten to the point where risk-taking wasn't really what was values like it was - innovation was.  If you want either you have to stop penalizing for intelligent risk-taking."
17,"Nov 11, 2019","""Good company that might have lost its way""",Former Employee - Director,,3.0,3.0,1.0,3.0,4.0,2.0,I worked at Intel Corporation full-time for more than 3 years,Some very smart people and an incredible position in the industry.,Exec ranks during this period are full of marketing people risen above truly technical leaders. The exit of multiple execs proved out the game of thrones at Intel from 2015-2019,
18,"Oct 26, 2019","""Good and Bad""",Former Employee - Anonymous Employee,"Sacramento, CA",5.0,5.0,5.0,4.0,3.0,4.0,I worked at Intel Corporation full-time for more than 8 years,relaxed working environment. Most managers are very reasonable and doesnt expect weekend or evening working hours.,"Very slow. Most people get stuck in the same role year over year. And, because of diversity push, it is gettting harder for promotion.",Please do salary market adjustment for employees who have been working in the company for more than 5 years
19,"Oct 26, 2019","""Excellent employer""",Current Employee - Anonymous Employee,"Chandler, AZ",4.0,4.0,4.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Mostly stable job, average pay, employees get to work on latest cutting edge technologies. Intel is the company of very high ethics and code of conduct.","Intel's main business is creating fastest processors, everything and everyone working on non-chip related technology is to support the main business. Due to the size of the company it takes time to move.",
20,"Nov 9, 2019","""Great benefits & pay...for a price""",Current Employee - Project Manager,"Hillsboro, OR",3.0,3.0,2.0,4.0,5.0,2.0,I have been working at Intel Corporation full-time for more than 10 years,"Great benefits 
Ability to learn a new career field without leaving company
Tuition reimbursement 
Ability to WFH in some departments (this does not necessarily mean good work/life balance. That will depend on your department and direct manager)
High paying","Management holds to the “do more with less” mantra. High burn out. You really are just a number. Morale is overall low down in the trenches. If you want a great salary and benefits, and can stomach a lot of bureaucracy and being continually told to keep doing more with less, then this is the place for you!",
21,"Oct 26, 2019","""Great company to work for""",Former Employee - Anonymous Employee,,4.0,1.0,2.0,3.0,4.0,2.0,I worked at Intel Corporation full-time,"Great company, great benefits and flexibility depending on job/ manager","Culture is very competitive, Going through a lot of changes",To many managements changes are very disruptive
22,"Oct 24, 2019","""An amazing company to work for""",Former Employee - Line Cook,,5.0,5.0,5.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for less than a year,"Everyone was friendly, the schedule was great, and I loved my job.",I have no cons for this job,
23,"Oct 24, 2019","""Great pay and benefits, but too much walking.""",Current Employee - Equipment Technician,"Hillsboro, OR",5.0,4.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,Intel offers great pay and great benefits. Most people work a compressed work week which is much better than standard 9 to 5. Lots of room for career growth.,"Too much walking. The Intel RA campus is extremely large and you must walk for 5 to 15 miles each day.  Traffic is bad, especially if you live further east from campus.",Skew hours for different groups to help with car traffic to and from work and it would also help lessen the massive human stampede that occurs when all groups enter the fab all at the same time. Find better means to get around campus to decrease walking distances. Create a better map of the campus specifically for new hires to get around.
24,"Oct 25, 2019","""Great Place to work""",Current Employee - Anonymous Employee,"Chandler, AZ",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,They have an all inclusive team that really cares about individuals and values work/life balance,"It is a large company with too much bureaucracy.  Too much control out of Oregon, and it is hard to be a contributor.",
25,"Oct 23, 2019","""Very good""",Former Employee - Software Engineer,"Santa Clara, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for less than a year,Very good learning curve in terms of technical expertise,Slow pace at which releases are made,
26,"Nov 8, 2019","""Life draining""",Current Employee - Senior Process Engineer,,2.0,1.0,2.0,2.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,The compensation is quite good,"The culture is toxic, and the hours are overwhelming. 24/7 oncall requirements.",
27,"Oct 23, 2019","""Learned a lot in my 8 yrs""",Former Employee - Supply Chain Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"Great project, smart team, growth opportunities",limited opportunities for a technical and business blend roles,
28,"Nov 7, 2019","""Great place to start, but may or may not be for a long term career""",Current Employee - Soc Design Engineer,"Hillsboro, OR",3.0,3.0,2.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,"For those who are fresh out of college, it's a good place to start. Lot of tools, flows & infrastructure, and lot of things to learn. Especially forgiving if you're a fresher, and lot of help available.","Removal of performance ratings & stock levels, and removal of clear written records about who did what, thus 'averaging out' employees. And removal of 360 feedback, which leads to favorisms driving performance ratings. Not much incentive for those who are too dedicated or too technically good, or those who take all the risks to innovate something, but prefer to be discreet",It would be great if top level HR and management addresses the above issues.
29,"Oct 22, 2019","""Interesting Environment""",Former Employee - Technician,"Hillsboro, OR",4.0,4.0,3.0,4.0,4.0,4.0,I worked at Intel Corporation full-time for less than a year,"Pay is good, work hours are flexible, the environment is interesting in the fab","the depressed mood among workers in the fab, engineers can be somewhat oppressive",n/a
30,"Nov 6, 2019","""No Sense of Job Security""",Current Employee - Technical Program Manager,"Santa Clara, CA",3.0,4.0,3.0,3.0,3.0,2.0,I have been working at Intel Corporation full-time for more than 10 years,"- Decent pay and benefits for region, though not exceptional and less than a number of peer companies.
- Better respect for work-life-balance than many peer companies.
- Many nice, supportive, and helpful co-workers.
- Can be a good company at which to start a career.
- Sabbaticals are a nice benefit.
- Good maternity and bonding leave benefits compared to most U.S. companies.
- Intel has a general expectation that its employees are responsible professionals, so office employees are rarely micro-managed.","- The accountants are running things (literally). 
- The company is more profitable than it has ever been, yet still finds ways to reduce benefits nearly every year.
- Doing a good job and earning a raise appears to increase an employee's chance of being fired since that raise has now made the employee more expensive than lower-performing peers.
- The company earns billions, yet still manages to structure layoff criteria in ways that ""coincidentally"" disproportionately target older workers.
- Executives seem to see employees as little more than an expense line in a ledger that should be slashed whenever a boost to profit margins is desired, rather than as people who are committed to the success of the company and who have families and lives that may be irreparably harmed.","Intel regularly stresses internally how much it values its employees, but its layoff practices, years of benefit cuts, and its preference to fire and replace rather than retrain demonstrate something different. If you are not at a director level or higher, your job is always at risk of being eliminated on a whim because someone decides that an internal organization should be 5% smaller based on some random metric. I don't know any employees at Intel that feel they have job security, no matter how much they contribute to the company's success and no matter how profitable they have enabled the company to be."
31,"Nov 6, 2019","""New product development expert""","Current Employee - Director, Product Marketing","Hillsboro, OR",3.0,3.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Stable company, that is very profitable and driven, lots of opportunity to move into different roles inside the company","Very large and often bureaucratic, moves slowly.","Make faster decisions,, commit to growing your empoyees"
32,"Nov 6, 2019","""bureaucratic place to work at""",Current Employee - Graphics Hardware Engineer,"Santa Clara, CA",2.0,5.0,2.0,3.0,2.0,3.0,I have been working at Intel Corporation full-time for more than a year,Sharing between teams/divisons is a plus,Going up the ladder has nothing to do with merit,
33,"Nov 4, 2019","""OK place""",Current Employee - Design Engineer,"San Jose, CA",3.0,4.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,good benefit. work life balance,"too big, verything is slow",
34,"Nov 5, 2019","""Good company with growing pains""",Current Employee - Technical Program Manager,,3.0,4.0,3.0,2.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 8 years,"Flexible, good salary and benefits (which all tech companies have),  good to work with smart people.",The size of the organizations internally prevents efficiency in getting the work done.   Widely known broken processes and bottlenecks where there is no ownership or accountability to resolve for the 1000s of those who have to work through them.  The IT organization can't find an identity with it's leadership or strategy.  Has been many layoffs over multiple years.  There is not a clear growth path for project or program managers even within the Agile and SAFe roles.,
35,"Oct 20, 2019","""Experience""",Current Employee - Design Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,Very good work life balance,Does not offer competitive pay,
36,"Oct 18, 2019","""Awesome""",Current Employee - Mechanical Engineer,"Portland, OR",4.0,5.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,"Work-life Balance
Pay 
Opportunities 
Bonus
growth","Internal conflicts 
so many people working on the same product 
lack of innovation",
37,"Oct 19, 2019","""intel fpga san jose bay area""",Current Employee - Design Engineer,"San Jose, CA",4.0,4.0,4.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,good design work and challenging work,need more dynamic and interesting projects,
38,"Nov 3, 2019","""Ok""",Current Employee - Hardware Engineer,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,Working with different technologies,Needs better Work life balance,
39,"Oct 18, 2019","""Great company""",Current Employee - Regional Sales Manager,,5.0,4.0,3.0,3.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,Good salary but a lot of politics,You better be a woman,
40,"Oct 19, 2019","""Great company with strong ethics""",Former Employee - Anonymous Employee,"Folsom, CA",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for more than 10 years,Great leadership with ethical basis.,Becoming a bit too much focused on financials and loosing the industry leadership and vision.,Dare to take risks
41,"Nov 3, 2019","""Thanks, but no thanks""",Former Employee - Manufacturing Technician,"Chandler, AZ",2.0,3.0,2.0,2.0,5.0,2.0,I worked at Intel Corporation full-time for more than 10 years,Company had amazing perks and benefits.,"If you want to be micromanaged by someone who doesn't have a clue about your job, this is a place for you!  They do promote from within, but 9/10 times its someone who is close to boss and does extra work to kiss up.",
42,"Oct 18, 2019","""Review""",Current Employee - Engineering Manager,,5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,"Very good work life balance, decent pay",Lot of process in place.,
43,"Oct 17, 2019","""Good company, easy to move around""",Current Employee - Senior Software Engineer,"Hillsboro, OR",4.0,5.0,3.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Sabbatical, vacation policy, bonus structure, new focal process",Still not as SW oriented as they should be,
44,"Oct 18, 2019","""Intel Manufacturing Tech""",Current Employee - Manufacturing Technician,"Hillsboro, OR",4.0,3.0,5.0,3.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,No one bothers you if you do your job.   Pretty easy work for the pay.,Night shift makes more money.  12hr shift.,
45,"Oct 17, 2019","""Good balance between WLB and pay. Benefits are good too""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation ,"- benefits
- “work hard play hard”
- new management trying to shift the culture","- politics at higher levels
- trying to improve culture (“one intel”)",One rotten apple spoils a barrel but one good egg does not make a dozen
46,"Oct 15, 2019","""Tough and Demanding Company""",Current Employee - Process Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,Disciplined manufacturing philosophy that emphasizes safety and quality,Competing incentives causes other people to see you as a tool rather than a person,
47,"Oct 30, 2019","""Good to start, but not for long term career""",Current Employee - Soc Design Engineer,,3.0,4.0,1.0,3.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,Good for those who are fresh out of the college. Good place to start a career. Lot of tools and flows to learn,"Expert aren't valued, but are taken advantage of. Recent performance review changes also encourage more politics and favorisms, and puts everyone at the whim of their direct manager, with no 360 feedback.","Value employees and reward them fairly based on the impact they make. Revert back to having bottom up feedback and a clear rating system, and a well-written record of everyone's work visible to other managers as well."
48,"Oct 15, 2019","""Analog Engineer Salary""",Current Employee - Analog Engineer,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than 3 years,The compensation is good and stable,There is not much increase for every promotion,N/A
49,"Oct 14, 2019","""great place to work,""",Former Employee - Senior Patent Attorney,"Arlington, VA",5.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for more than 5 years,"great company, great technology, good quality of life",remote location not great for upwards mobility,
50,"Oct 24, 2019","""Successful in spite of needing a cultural shift""",Current Employee - Director,"Santa Clara, CA",3.0,3.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Great scale, product and momentum
Great business results
Good people
Willingness to invest in tangential opportunities to grow","Grinding bureaucracy 
Executives seem more concerned with their advancement than the success of the company 
Telling the truth and and working together for the company's success have become fundamental issues  which is surprising if you are a veteran of culture that made this company so successful.
Execution a real issue and in the current culture this leads to finding blame vs. banding together to solve.","1. The written culture transformation is nice, but senior executives are not role modeling.
2. Need to revamp the vision.  Connecting the next billion users to the internet was compelling...today's vision of data centric is rational, but not compelling.
3. Younger leadership is disenfranchised with the actions of leadership and politics.  This needs to be addressed or the best talent will leave."
51,"Oct 12, 2019","""Great place to work for freshers""",Current Employee - Graphics Hardware Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,Good team sharing/interactions between various departments,Lots of domain specific/intel specific  training/learning,
52,"Oct 12, 2019","""Great first job!""",Current Employee - NVM Device Integration and Yield Engineer,"Santa Clara, CA",4.0,5.0,1.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Lots of time for RCGs to ramp up and learn on the job. Good work like balance.,Too large organization. It is easy to lose visibility of the big picture.,
53,"Oct 12, 2019","""Good company to work for""",Former Employee - Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"As a large company you have lots of opportunities to work on diverse projects and keep your skills current. If you don't like one manager you can easily go work for someone else.

Good work-life balance.

Great benefits.","Like all large companies, it has its bureaucracy. Things move slowly. This can be frustrating at times.",
54,"Oct 10, 2019","""Software Engineer""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation ,"Excellent WLB
Direct impact to Company profit","Less than average TC as compared to others in WA
No special perks or benefits.",
55,"Oct 11, 2019","""Great Company, Great Pay""",Current Employee - Software Engineering Manager,"Folsom, CA",4.0,3.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,Maternity Leave and overall compensation strategy,highly variable work expectations  by team,Pay attention to detail and the business!
56,"Oct 10, 2019","""Great company""",Current Employee - Mechanical Engineer,,5.0,4.0,5.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,Great company with many benefits,"If you are someone that does not like having multiple things to do, not the place for you.",
57,"Oct 9, 2019","""Excellent Company with things to work on to be even better""",Current Employee - Process Engineer,"Chandler, AZ",4.0,3.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Excellent focus on diversity, inclusion, teamwork, individual value, meaningful work, exciting tech/projects, awesome benefits. Intel wants to get a lot out of its employees, but it compensates well accordingly.","Training and scheduling has been haphazard as a new hire. Achieving work/life balance takes effort and personal commitment. True culture unfortunately doesn't always completely align with the ""talk"" of the company.","Drive down decision making, increase a focus on training and integration, keep up the good work because the company seems headed in the right direction, focus on balance to prevent early burnout."
58,"Oct 10, 2019","""Director""",Current Employee - Director,"Hillsboro, OR",4.0,2.0,4.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"good pay, decent benefits, world leading technology",politically difficult. Too much management insecurity.,
59,"Oct 8, 2019","""balanced work and life""",Current Employee - Hardware Engineer,"Santa Clara, CA",4.0,5.0,4.0,3.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 8 years,"Vacations,  Full paid bonding leave,",limited opportunities for prefessionaly growing,
60,"Oct 9, 2019","""Your life depends on your manager""",Current Employee - Engineer,,4.0,4.0,2.0,2.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 10 years,Great place to work if you get along with your boss and coworkers but mostly just your boss so pucker up- It's only reality. Health plan and benefits are okay.,"Pay is meh, so just expect it to pay your bills and you won't be disappointed. If your manager treats you like poo then you're screwed. I've known people who have left because they have beefs with their managers. Like I said, if you get along with your manager then everything's peachy so you'll need to do some ""smoothing work"". If you two don't get along, time to say goodbye because you're not going to last without manager backing.",If you think these new cultural initiatives-of-the-day are going to change company culture then think again. Think about how to properly motivate desired behaviors besides talk and more talk. Talk is cheap and costs nothing. You get what you paid for.
61,"Oct 22, 2019","""Really about who you know""",Current Employee - Analyst,,3.0,4.0,5.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time,Experience is a plus on climbing the ladder but a lot of times its about who you know,minimal raises through the years,
62,"Oct 23, 2019","""Great Place to work""",Former Employee - Senior Financial Analyst,"Portland, OR",3.0,4.0,2.0,4.0,4.0,3.0,I worked at Intel Corporation full-time for more than 3 years,"Rotation Program
Social Perks
Resource Groups
Work life balance","Limited scope and influence
Lacks diversity",Believe it what you say  just don't make talking points.
63,"Oct 6, 2019","""Fine job, a but monotonous""",Former Employee - PTD Process Engineer,"Hillsboro, OR",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for more than a year,"Live near Portland, make a cool product.",Work is repetitive.  Isolation between business groups makes it difficult to be productive.,
64,"Oct 6, 2019","""This is what you get when you make people post reviews to get info""",Former Employee - Anonymous Employee,"Hillsboro, OR",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for less than a year,they are intel this is a pro,they aren't as nice as you think,stop being so intel
65,"Oct 19, 2019","""Not bad""",Former Employee - Security Engineer,"Santa Clara, CA",3.0,5.0,3.0,3.0,3.0,3.0,I worked at Intel Corporation full-time for more than a year,"great ppl, great perks , learning","too slow , everything takes time",
66,"Oct 3, 2019","""Enjoyed work there.""",Current Employee - Intern,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,"Great technology, people, and pay.",Many org. and policy changes,
67,"Oct 16, 2019","""Awesome stuff""",Current Employee - Manufacturing Technician,"Ocotillo, Yavapai, AZ",3.0,4.0,1.0,3.0,5.0,2.0,I have been working at Intel Corporation full-time for more than a year,"Great pay, benefits, PTO and flexibility to go to school and learn new skills.  Amazing ESPP and 401k plan.",Extremely resistant to change and fear driven workplace. Older workers are constantly feeling threatened and they threaten the newer employees that are trying to learn and grow.,Change the culture and allow the old to teach the new. Before is too late.
68,"Oct 2, 2019","""Great place to work!""",Current Employee - Soc Design Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,- Some of the brightest minds in the industry.,- Compensation could be better.,
69,"Oct 3, 2019","""Great Opportunity""",Former Employee - Manufacturing Operations Manager,"Phoenix, AZ",4.0,5.0,3.0,4.0,5.0,4.0,I worked at Intel Corporation full-time for more than 10 years,Compressed work week is great for work/life balance,Lack of consistent accountability for performance,
70,"Oct 17, 2019","""Okay""",Current Employee - HPC Architect,,3.0,3.0,4.0,3.0,2.0,1.0,I have been working at Intel Corporation full-time,Stable old company with good culture,Not able to provide same perks as other tech giants,
71,"Oct 1, 2019","""Not all teams are good, you gotta be lucky""",Current Employee - Logic Design Engineer,,5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for more than 3 years,"Good exposure
Lots to learn on the job depending on you
Flexible job routines","Communication not most effective 
Work is not very organized",
72,"Oct 1, 2019","""Good, not great, place to work.""",Current Employee - Senior Human Resources Business Partner,"Phoenix, AZ",4.0,5.0,3.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Good work-life balance.,Tough cultural shift from manufacturing PC to innovating data-centric.,
