,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
13,"Nov 6, 2019","""Love my job""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,I love working from home. My managers have always focused on helping me improve and move up in my career. They are so supportive and I feel like they really have my back. I feel like the training is adequate and I am prepared for calls when I get to the phones. I love my opportunity for advancement and have a lot of different avenues I can take within the company.,"Work/life balance is pretty bad. They do offer different schedule choices but I always have to either work weekends or a super late shift and I don’t get to spend time with my family. Every time my new schedule releases, I always refresh my resume thinking I’m going to find another place to work that has more reliable schedule but I can’t ever beat the pay that Apple offers so I’m just forever stuck with a terrible schedule that changes every 4 months. If Apple could figure out how to make the scheduling better for At-Home advisors, it would literally be the perfect place to work.",Implement the “Follow the Sun” scheduling that so many people want. It fixes the scheduling problem all together.
14,"Nov 6, 2019","""Great Team Makes a Difference!""",Former Employee - Red Zone Specialist,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time,Really enjoyed who I worked with and the daily downloads to breakdown the agenda for the day.,Low pay and management threw me into the wolves (on the floor) too fast in my opinion.,
15,"Nov 5, 2019","""Apple Store Position - Best place to work retail""",Current Employee - Technical Expert,"Lawrenceville, NJ",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than a year,"-Fast Paced, and always busy so your day moves fast
-Leadership generally cares
-Change is handled in the best way possible
-They Gave you multiple breaks throughout the day which helps you reset and breaks up the day. 
-Great benefits and perks
-Very cool internal opportunities with career experiences.","-Still retail schedule, You have to work weekends, some stores might be good about giving you one weekend day off and there. 
-Long days, You are scheduled for 9 hours including a 1 hour lunch break, So the days are a bit longer, but still move fast.","-Give more discount to employees when in comes to services. 
-"
16,"Nov 5, 2019","""iCloud Engineer""",Former Employee - Senior Systems Engineer,,5.0,3.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than a year,Positive environment. Emphasis on inclusion and equality. Great benefits.,None to mention at this time,Keep up the great work.
17,"Nov 4, 2019","""Exciting, Secretive, Learning""",Current Employee - Software Engineer,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,Learning so much as a SWE and working with top technologies. The people who work here are all brilliant and exciting.,Lots of NDAs to sign when working on projects / products.,
18,"Nov 3, 2019","""Great benefits. Lots of work.""",Former Employee - Apple At Home Advisor,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time for more than 5 years,"Pay, benefits are plenty and top quality.","Lots of work, sometime very stressful.",
19,"Nov 3, 2019","""Good Company but retail is exhausting""",Former Employee - Mac Genius,,4.0,3.0,5.0,4.0,4.0,4.0,I worked at Apple full-time for more than 5 years,"Good company culture, good pay for retail, and discounts on Apple products","Retail is an exhausting and often thankless job, no matter how good the employer tries to make it.",
20,"Nov 1, 2019","""Awesome place to work""",Former Employee - Operations Specialist,"Rockville, MD",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than 5 years,"Very busy
Meet all kinds of awesome people",Weekends and nights are a must!,Keep it up!
21,"Nov 1, 2019","""Great company, benefits and experience""",Former Employee - Genius,,5.0,4.0,5.0,4.0,4.0,5.0,I worked at Apple full-time for more than 3 years,"Colleagues, product and company. Wonderful company who cares about their employees. Nice stock option and 401k",Pay is decent at best and you work retail hours...,
22,"Nov 1, 2019","""Worked seasonally as a part-time specialist""",Current Employee - Specialist,"San Mateo, CA",5.0,4.0,0.0,4.0,5.0,4.0,I have been working at Apple part-time for less than a year,"No manual labor
Relaxed working environment
Friendly staff
Amazing perks and benefits
Professionalism
Great communication","High traffic during busy times
Extensive training process",
23,"Nov 1, 2019","""Loved the team.""",Former Employee - Customer Service Specialist,,4.0,4.0,4.0,3.0,5.0,4.0,I worked at Apple part-time for less than a year,"Great team, fun products.","Busy, busy! The holiday season starts in September and doesn't end until February. It's the big-timer of retail.",
24,"Nov 1, 2019","""a good job to have""",Current Employee - Apple Genius,,4.0,2.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 5 years,beneifts and pay are good for retail. great work environment,work schedule due to it being retail is bad,
25,"Oct 31, 2019","""Best retail job I've ever had""",Former Employee - Sales Specialist,"Knoxville, TN",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for more than a year,"The work environment, the people, the products.",Sometimes days are hard when customers are rough.,
26,"Oct 31, 2019","""Great benefits""",Former Employee - Customer Technical Support,"Killeen, TX",5.0,3.0,2.0,4.0,2.0,2.0,I worked at Apple full-time for more than 3 years,"Great benefits, pay and discounts","Schedule changes a lot, metrics evaluation",
27,"Oct 31, 2019","""Good""",Current Employee - Technical Specialist,"Freehold, NJ",4.0,3.0,5.0,4.0,5.0,3.0,I have been working at Apple part-time for less than a year,"Mostly decent people, good environment","Very stressful, customers are often rude","Insert more control, reign in the chaos"
28,"Oct 29, 2019","""Great Place to Work""",Current Employee - Financial Analyst,"Cupertino, CA",4.0,4.0,5.0,4.0,4.0,5.0,I have been working at Apple full-time for more than 3 years,"Intelligent employees
Tons of projects to work on which you can work with your manager to cater to what you want to lean",Lunch not covered by Apple,
29,"Oct 30, 2019","""Great Place to Work""",Former Employee - Genius Administrator,,4.0,4.0,3.0,3.0,3.0,1.0,I worked at Apple part-time for more than a year,Great people. Flexible schedule. Fun place.,Managers are not transparent. In my store.,
30,"Oct 29, 2019","""Fun to be in""",Current Employee - Anonymous Employee,"Honolulu, HI",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,A great culture where the management really goes out of their way to ensure that employees are happy,none so far. I can't think of anything,Keep doing what you're doing
31,"Oct 29, 2019","""Technical Specialist""",Current Employee - Anonymous Employee,,4.0,3.0,5.0,4.0,4.0,3.0,I have been working at Apple part-time for less than a year,Great environment. Apple excepts everyone for who they are and what they life. Amazing benefits and compensation well above market for entry level roles. Great company discounts.,Difficult to transition to from retail to corporate. Retail hours a]are til 10:00.,
32,"Oct 29, 2019","""Treats you well!""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time,"Best culture and employees
Learn a ton of leadership skills
Ability to work on personal and professional goals","Pressured environment
Very busy, especially during launches and holiday season",
33,"Oct 29, 2019","""Great place to work""",Current Employee - Anonymous Employee,,4.0,3.0,5.0,4.0,5.0,4.0,I have been working at Apple full-time for more than 8 years,"Excellent benefits and perks. It has made me a better person overall. I have grown so much professionally and personally because of the culture. You get to be part of something big, and bring the same magic to customers that you feel when walking into an Apple Store.","It's retail, so the hours are based on that. In order to move up, you have to be available and flexible in order to show you are committed. When holidays roll around, it can be tough because you want to spend time with family, but the need of the business are a priority.",Full-time employees should have the ability to choose their hours.
34,"Oct 28, 2019","""Individual contributor 3""",,,5.0,5.0,3.0,5.0,5.0,3.0,I have been working at Apple ,"Work life balance
New technologies
Always can make an impact",Politics  at some level based on ranks,Give respect and take respect
35,"Oct 28, 2019","""Great place to work""",Former Employee - Anonymous Employee,"Sunnyvale, CA",5.0,4.0,5.0,4.0,5.0,4.0,I worked at Apple full-time for more than 5 years,"Lots of support, you will work with the smartest people you'll ever meet, lots of freedom to improve processes",Difficult to move up for any carreer advancement,
36,"Oct 28, 2019","""Great Company""",Former Employee - Anonymous Employee,"Novi, MI",4.0,5.0,4.0,5.0,5.0,3.0,I worked at Apple part-time for more than 3 years,"Great Benefits, flexible hours and great people",High expectations to hit numbers,
37,"Oct 28, 2019","""One Happy Cog""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,5.0,4.0,4.0,I have been working at Apple full-time for more than 10 years,"Innovative people
Great opportunities to grow
Unique global commerce and scale challenges","Size of company often leads to work being done in silos
Lack of agility as many decisions involve dozens of stakeholders","More employee autonomy and accountability
Update remote work policy for knowledge workers on global teams"
38,"Oct 27, 2019","""Analyst""",Former Employee - Anonymous Employee,"Fremont, CA",5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time for less than a year,it was fun working there tbh,Long hours and sometimes was hard to reach out to supervisor,
39,"Oct 27, 2019","""System Engineer""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,Great management decisions based on informed choices,I dont have any at this time,
40,"Oct 26, 2019","""Specialist""",Current Employee - Anonymous Employee,"Walnut Creek, CA",5.0,3.0,5.0,3.0,5.0,4.0,I have been working at Apple full-time for more than a year,"Great Benefits, positive team and management, discounts","Life work balance, constantly changing customer experience",
41,"Oct 26, 2019","""Great experience""",Current Employee - Specialist,"Palo Alto, CA",5.0,4.0,5.0,5.0,4.0,5.0,I have been working at Apple part-time for less than a year,"Customers are friendly, staff is friendly and welcoming.",Should have more breaks for employees,Keep doing what you're doing
42,"Oct 26, 2019","""Great in the short term unless you want to move up in the company""",Former Employee - Anonymous Employee,"Greenville, SC",4.0,4.0,5.0,5.0,5.0,3.0,I worked at Apple full-time for more than 5 years,"Good pay, EXCELLENT BENEFITS, Fun atmosphere, most co-workers are usually always nice genuine people.","High stress level (being yelled at by customer about things that were completely not your fault, Apple does have the employees back on all issues and if anyone curses at you, you are allowed to walk away)

No commission or extra incentives other than promotions and moving up in the company.",Better pay to compensate for the stress level. And to be kinder to Employees even under stressful days because at the end of the day they are the last resort to deal with an outraged customer with a problem you weren’t able to work out for them and I they forget what kind of stress you’re under.
43,"Nov 9, 2019","""It’s Okay""",Current Employee - Tech Specialist,,3.0,1.0,1.0,3.0,3.0,1.0,I have been working at Apple part-time,"Discount
Hours
Training
Flexible
Good job for college students","No work life balance
unorganized
Managers pick favorites
Poor family culture 
Long hours",
44,"Nov 9, 2019","""No comment""",Current Employee - Optical Engineer,"Cupertino, CA",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than a year,Nice salary and Nice location,"Long working hours, tough managers",
45,"Oct 25, 2019","""Technical Specialist""",Current Employee - Anonymous Employee,"Smithtown, NY",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,"Great Benefits, one of the best retail experiences",Confusion on hierarchy and little iteration of what guidelines you should be promoted.,Great management
46,"Oct 25, 2019","""Great Company""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,Absolutely loved working for Apple.,No cons that I would add,
47,"Oct 25, 2019","""Working at apple is fun...""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time for more than a year,"diverse,  constantly learning, and  high pace","Male dominated environment,  and demanding customers",
48,"Oct 24, 2019","""Good""",Current Employee - Specialist,,4.0,3.0,4.0,4.0,4.0,0.0,I have been working at Apple part-time for more than a year,Good discounts and salary (especially for a student).,"Retail can be a pain, and scheduling is sometimes challenging.",
49,"Oct 24, 2019","""Good""",Current Employee - Specialist,,4.0,3.0,4.0,4.0,4.0,0.0,I have been working at Apple part-time for more than a year,Good discounts and salary (especially for a student).,"Retail can be a pain, and scheduling is sometimes challenging.",
50,"Nov 7, 2019","""Not what you’d expect""",Senior Advisor,"Killeen, TX",3.0,1.0,2.0,1.0,3.0,2.0,I worked at Apple ,Consistent work.  Looks good on a resume.,To many to list. Very miss leading company. Main issue is they say promotions and career advancement is high. It’s not. Sure they give you tons of new products and skills to work on but never one raise your pay even though you do 5 times more work then the initial job offer.,Learn to follow apple policy better.
51,"Oct 23, 2019","""Great job to learn life long skills""",Former Employee - Technical Specialist,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time for more than 5 years,"You learn a lot, great benefits, some coworkers can practically become family.",It can be very stressful at times.,
52,"Oct 23, 2019","""Great company to work for!""",Former Employee - Mac Advisor,"Los Angeles, CA",5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time for more than a year,"Nice salary, good benefits, and managers willing to mentor you",Dealing with customers who have unreasonable requests,
53,"Oct 23, 2019","""AHA Advisor""",Former Employee - College Advisor,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for more than a year,"Great pay, Great benefits, Great discounts","working from home can feel isolating
very metric based",
54,"Nov 6, 2019","""Great benefits""",Current Employee - Genius Administrator,,3.0,2.0,4.0,2.0,5.0,2.0,I have been working at Apple part-time for more than a year,The people are a fantastic community of diversity and innovation,"Very difficult to advance into a full time role. Their metrics for success often change from manager to manager and the metric for success is unknown, even by management. They will ask you to define your own metric and quantify your success, even without  understanding your role. In addition, advancement seems to be done on seniority and preference, not by work done.",Clearly define success and obtain a metric for your own staff to reach. Promotional opportunities should be clearly defined and ample time given to all to apply for the position.
55,"Oct 22, 2019","""Amazing place to work, great work environment""",Former Employee - Business Analyst,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,"Driven, energetic workforce and exciting activities",Can be very hectic at times,
56,"Oct 22, 2019","""Apple is an amazing place to work""",Current Employee - Specialist,"Santa Clara, CA",5.0,4.0,5.0,4.0,4.0,5.0,I have been working at Apple full-time for more than 5 years,Benefits and amazing staff is what drives the entire experience,Can't think of anything to say!,
57,"Oct 21, 2019","""Great people, hard place to learn""",Current Employee - Producer,,4.0,4.0,5.0,4.0,5.0,3.0,I have been working at Apple full-time for more than a year,"Benefits
High quality work and attention to detail
Everyone wants to work with us
Valuable connections
Flexible PTO and WFH","Atmosphere can be a bit cold
A lot of politics
The commute",Try to manage down a bit. You'd be surprised at how that might motivate.
58,"Oct 22, 2019","""Great college opportunity""",Current Employee - IOS Technical Support Advisor,"Miami, FL",4.0,4.0,5.0,3.0,5.0,4.0,I have been working at Apple part-time for more than a year,"- benefits
- tuition reimbursement
- stock
- remote","- always taking a call
- very little time off the phones
- strict on the hours allowed to work",- give employees more time off the phone
59,"Oct 22, 2019","""Good job""",Current Employee - Anonymous Employee,"Los Angeles, CA",4.0,3.0,5.0,3.0,3.0,5.0,I have been working at Apple full-time for more than 10 years,Earn money is what I want,Too much stress during the job,Faut taffer
60,"Oct 22, 2019","""Great Entry Job""",Former Employee - AppleCare Senior Advisor,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time for more than a year,"Great benefits
Discounts
Managers want you to succeed","Schedule changes every 3 months
Have to work weekends
Feel distant working from home",
61,"Oct 22, 2019","""Good company to work for""",Former Employee - Genius,,4.0,2.0,4.0,4.0,4.0,3.0,I worked at Apple part-time for more than 3 years,"Team environment, Certifications, Growth","Work long hours 
Work weekends",
62,"Oct 22, 2019","""Becoming disenchanted""",Current Employee - Human Resources Business Partner,"Cupertino, CA",4.0,2.0,5.0,3.0,4.0,5.0,I have been working at Apple full-time for more than 5 years,"High caliber and smart colleagues
Brand and product you can believe in
Socially conscious company and CEO
Great benefits","Could have better family leave benefits consistent with rest of Silicon Valley
Poor WLB; very slow to adopt flexible work strategies
Very flat - slow career growth and titles/levels 2x below other companies",Focus on work life balance and flexibility as a critical and urgent priority
63,"Oct 21, 2019","""Sales specialist and customer relations""",Current Employee - Specialist,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time,"Faced paced  environment
Good hourly pay for part time job","Inconsistent hours and
Weekends required",
64,"Nov 5, 2019","""It's retail but they brainwash you into thinking it's more""",Current Employee - Product Specialist,"Little Rock, AR",2.0,3.0,3.0,2.0,2.0,3.0,I have been working at Apple part-time for more than a year,"good culture, good work environment","no advancement opportunities, low pay relative to the revenue you're producing",
65,"Nov 4, 2019","""Great job but complicated employees""",Former Employee - Product Zone Specialist,"Cheektowaga, NY",3.0,3.0,1.0,3.0,4.0,1.0,I worked at Apple part-time for less than a year,"good hourly pay, benefits, great experience",difficult to engage with other employees,
66,"Oct 20, 2019","""Good job""",Current Employee - Advisor,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for less than a year,"Love it so much, seriously",Overwhelming at times but it’s manageable,
67,"Oct 15, 2019","""Great to work for""",Current Employee - Mac Genius,"New York, NY",4.0,2.0,5.0,4.0,4.0,3.0,I have been working at Apple full-time for more than 5 years,"Apple pays their workers competitively and have lots of amazing benefits.
They offer fitness reimbursement up to 300 for full time employees, 150 for part time.  The give 5,200 for tuition reimbursement. The health, dental and vision care is amazing. Also a 100 stipend to take the train or use for uber pools. You are also surrounded by creatives all day, people from all walks of life that you can network  with. Repairing is challenging but with the right time member its a fun work environment .","On going training needs to be mandatory. there's so many products always releasing but not enough alignment or hands on training to truly understand how to troubleshoot and resolve issue.

Dealing with ambiguity is sometime overwhelming. There is so much of it and management is no help. Depending on who your managers are will determine how long you stay on the job.

work life balance is a joke unless you are part time.",Actually go back to basics. Learn about the people you work with and show genuine concern. Its not okay to leave us hanging with customer escalation and override our feedback. Also stop taking things personal . The que isn't always important but the technician needs to feel important.
68,"Oct 16, 2019","""A great place to change the world.""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple ,You are treated like a person. They want you to be you because being the bed version of you means you do better work.,"Unfortunately for people with families, the work life balance still needs work. Or there needs to be more remote access jobs.
This is Apple. Why isn’t that a thing?",Your people get burnt out after so many years. We need additional options that don’t require us to move across country.
69,"Oct 20, 2019","""Good place to work at!""",Current Employee - Software Engineer,"Austin, TX",4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 3 years,Pros are mainly that the social community at Apple is very accepting and people understand you form all perspectives - just like an idea that would go unnoticed if not everyone was given a chance to speak their case. Great salary and amenities,I have no large compaints for Apple.,none
70,"Oct 15, 2019","""Great Company""",Current Employee - Specialist,"Garden City, NY",5.0,5.0,5.0,5.0,5.0,3.0,I have been working at Apple part-time for less than a year,Work and life balance great,long hours on your feet,Some have their ways and are just terrible to even speak to
71,"Oct 15, 2019","""Great Place to Work Part Time""",Current Employee - Specialist,"New York, NY",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Apple part-time,"- Flexible work life balance
- Great team of friendly individuals","- Unusual work hours
- The general pains that come with retail work",Training should include more hands on time
72,"Oct 15, 2019","""Apple At-Home Advisor""",Current Employee - At-Home Advisor,"Austin, TX",5.0,4.0,5.0,3.0,5.0,5.0,I have been working at Apple part-time for more than a year,"-Work from home
-Amazing Benefits
-Great Leadership
-Awesome and thorough training",none to give at all,
73,"Oct 19, 2019","""Great Company!""",Current Employee - Operations Specialist,,4.0,1.0,5.0,3.0,3.0,4.0,I have been working at Apple part-time for more than a year,Amazing benefits and a very positive work environment,"GO, GO, GO mentality. Sometimes you forget about why you are working there and work-life balance is really bad. Working weekends is a must!","Keep doing what you're doing! Love my team and the people I work with, I always feel supported when I walk through the door."
74,"Nov 2, 2019","""Good place but compensation lags""",Current Employee - Senior Program Manager,"Cupertino, CA",3.0,4.0,5.0,3.0,2.0,3.0,I have been working at Apple full-time for more than 3 years,"Friendly relaxed culture
Good benefits
Great work environment
Gift Thanksgiving and Christmas week","Compensation is below market's average for the base salary.
Bonuses and stock options are very low unless you are in software development
Very slow decision-making process that can be frustrating
With so much money in the bank, Apple could have done better with benefits and bonuses/stock options. Company is far behind from FB and Google.
Annual review process is poorly organized (ratings are not reviewed by the upper management)
Substantial effort duplication that leads to turf conflicts among different groups
Advancement is difficult and is not always accompanied by compensation adjustment","Compensation must be in par with the market. Company loses people to better paying companies. Ditto for benefits
Re-structure review process to make it fairer
Speed up decision-making process"
75,"Oct 18, 2019","""Great place to work""",Current Employee - Expert,,4.0,2.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 3 years,"Awesome people you work with, pay is okay and benefits are great.","No set schedule, but, it’s a retail position.",
76,"Nov 1, 2019","""Good for short term or part time""",Former Employee - Technical Specialist,,3.0,2.0,5.0,3.0,5.0,5.0,I worked at Apple full-time for more than a year,"Flexible, lots of benefits, friendly environment.",It gets boring after a while especially as a full time job. Burn out is real.,
77,"Nov 1, 2019","""Culture not so good""",Former Employee - Software Engineer,"Cupertino, CA",3.0,3.0,2.0,3.0,4.0,3.0,I worked at Apple full-time for more than a year,Nice office in the Apple Park,People are not very nice,
78,"Oct 17, 2019","""Great stepping stone into future careers.""",Former Employee - Genius,,5.0,3.0,5.0,3.0,5.0,4.0,I worked at Apple full-time for more than 3 years,"Surrounded by the most amazing people, constantly driving forward with ongoing development and innovation. Indispensable addition to any resume. Still drop jaws telling people I used to be a Genius.","Shift-based, weekend work. On your feet. Sometimes turnover causes issues with morale.",
79,"Oct 17, 2019","""Great stepping stone into future careers.""",Former Employee - Genius,,5.0,3.0,5.0,3.0,5.0,4.0,I worked at Apple full-time for more than 3 years,"Surrounded by the most amazing people, constantly driving forward with ongoing development and innovation. Indispensable addition to any resume. Still drop jaws telling people I used to be a Genius.","Shift-based, weekend work. On your feet. Sometimes turnover causes issues with morale.",
80,"Oct 17, 2019","""Good Training""",Current Employee - Technical Support,"Indianapolis, IN",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for less than a year,they train you for whatever jib they accept you for,no cons for now its all good,
81,"Nov 1, 2019","""Good""",Former Employee - EPM,,2.0,3.0,1.0,3.0,4.0,1.0,I worked at Apple full-time for more than 3 years,I had a good experience there,The secretive culture made it hard to get things done efficiently,
82,"Oct 13, 2019","""A great place for Software Engineers""",Current Employee - Software Engineer,"Cupertino, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for less than a year,"People treat each other with respect. Software Engineers are highly valued here. Work life balance is great. The schedule is flexible and no one expects you to be at work during certain hours, unless you have scheduled meetings. The most important thing is to be a good team player and to get the work done in an efficient way. 

There are a lot of growth opportunities for smart people and it’s easy to get promoted if you do a great job. There is no competition between peers. Officially everyone is a software engineer, only your manager knows your level. 

Apple provides you with powerful hardware to get the job done. People are officially allowed to use eligible company devices for personal stuff.

Food at cafes is great and very well prepared. There are a lot of company events, concerts with celebrities coming to Apple and other fun stuff.

Discounts and benefits are incredible. You get a lot of perks. There are several on-site clinics with literally zero wait times. You show up for your appointment, they greet you, take you to your doctor right away.",I can’t think of any,Keep up the good work and empower people to do their lives’ best work
83,"Oct 17, 2019","""Probably the best perks you'll receive in retail""",Current Employee - Technical Specialist,,4.0,4.0,0.0,5.0,5.0,3.0,I have been working at Apple part-time for more than a year,"Open, Friendly, Work-life balance and very positive employees",Treated like a child with the amount of micro-management you receive when you're not in a senior position.,
84,"Oct 17, 2019","""A thrill a minute""",Current Employee - Manager,"Chicago, IL",4.0,5.0,4.0,3.0,5.0,4.0,I have been working at Apple full-time for more than 5 years,The smartest people on the planet work at Apple. They really enjoy technology and being a part of the company the is the leader in the market.,Apple does not have a culture of training,Take more time to find ways to connect with team members more often. Be creative in your approach to accomplish this.
85,"Oct 14, 2019","""Lots of fun, Lots of burning out""",Current Employee - Technical Specialist,"Chicago, IL",4.0,5.0,5.0,4.0,5.0,5.0,I have been working at Apple part-time for more than a year,Benefits are insane for a retail job,"Again, it is a retail job so it has high crunching time during the holiday seasons.",
86,"Oct 16, 2019","""Great College Job""",Current Employee - Product Specialist,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for more than 3 years,"Flexible hours, great pay, amazing benefits","Sometimes demanding customers, turnover, insanely busy during holidays",
87,"Oct 16, 2019","""Good for college students""",Current Employee - Campus Representative,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time,You get to show off Apple on your campus in a variety of ways through workshops,You're pretty much on your own,
88,"Oct 16, 2019","""Great environment to work in!""",Current Employee - Campus Representative,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,"Great team to work with, lots of fun, multiple connections made",Nothing I can think of,
89,"Oct 16, 2019","""Great environment to work in!""",Current Employee - Campus Representative,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,"Great team to work with, lots of fun, multiple connections made",Nothing I can think of,
