Title,Location,Company,Salary
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Python Developer,"Austin, TX",Seen by Indeed,None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Software Developer,"Austin, TX",Seen by Indeed,None
Software Developer,"Austin, TX",Seen by Indeed,None
Software Engineer - Algorithm Development,"Austin, TX",KLA-Tencor,None
Staff Software Engineer - Java and .NET,"Austin, TX",Visa,None
Software Engineer,"McKinney, TX 75070",Nuanza,None
Senior Software Engineer,"Austin, TX 78758 (North Austin area)",VRBO,None
F-35 Software Systems Engineer,"Fort Worth, TX 76108",BAE Systems,None
Application Developer,"Austin, TX",Dispel,"$90,000 - $120,000 a year"
Software Development Engineer,"Austin, TX","Amazon.com Services, Inc.",None
Associate Software Engineer,"Austin, TX",Restaurant365,None
Software Developer,"Sugar Land, TX 77478",UniverseIT,"$45,000 - $65,000 a year"
Senior Software Development Engineer - AWS,"Austin, TX 78703",Whole Foods Market,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Python Developer,"Austin, TX",Seen by Indeed,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
"Information Technology - Engineer, Software","Houston, TX 77041",DISA Global Solutions,None
Software Engineer,"McKinney, TX 75070",Field Service Holdings,None
Big Data Engineer,"San Antonio, TX",Sistema Technologies,$70 - $80 an hour
Site Reliability Software Engineer,"Houston, TX 77002 (Downtown area)",JP Morgan Chase,None
Software Engineer III,"Austin, TX 73301 (St Edwards area)",CDK Global,None
ISIM and SSO Developer,"Dallas, TX",WonderWrks,"$120,000 - $130,000 a year"
Software Engineer,"Austin, TX 78721 (Martin Luther King-Hwy 183 area)",Verb,None
Software Engineer,"Dallas-Fort Worth, TX",Ayes USA,"$75,000 - $110,000 a year"
Software Engineer,"Houston, TX",BJSS,None
Technical Director [mobile games],"Austin, TX",fun-gi,"$120,000 - $150,000 a year"
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Python Developer,"Austin, TX",Seen by Indeed,None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Developer,"Austin, TX",Seen by Indeed,None
C# Full Stack Developer,"Dallas, TX","U.S. Consulting Services, Inc",None
"Intern, Software Egineering","Austin, TX 78758 (North Austin area)",CoreLogic,None
Software Developers / Application Developers,"San Antonio, TX",IOMAXIS,None
Software Engineer in Test,"Austin, TX 78746",AffiniPay,None
Hardware RF Software Dev. Intern,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
Full-Stack Software Engineer I,"Houston, TX 77036 (Bellaire area)","Transcore, LP",None
2020 Software Engineer Intern - Austin,"Austin, TX 78759 (Arboretum area)",Cox Automotive,None
Software Engineer (C++) - Game Services,"Austin, TX 78717",Blizzard Entertainment,None
"Staff, Software Applications Engineer","Westlake, TX",Charles Schwab,None
Software Engineer,"Westlake, TX 76262",Fidelity Investments,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Python Developer,"Austin, TX",Seen by Indeed,None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Software Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Dallas, TX",KJ Info,None
Senior Software Engineer,"Austin, TX",MoveOn.org,None
Lead Software Engineer,"Austin, TX",AppSumo,None
Python Developer (W2),"Plano, TX 75075",AdventaSoft Inc,"$55,000 - $65,000 a year"
Senior Software Test Engineer,"Houston, TX",National Oilwell Varco,None
Application Engineer,"Austin, TX 78729",Semantic Designs,None
Software Engineer (Early Career),"Frisco, TX",AccuV,None
Software Applications Engineer,"Austin, TX 78727",IGT,None
Staff Software Engineer - Test Engineering,"Austin, TX",Visa,None
Entry Level Software Developer,"Dallas, TX",ThoughtWorks,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Python Developer,"Austin, TX",Seen by Indeed,None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Backend Engineer,"Austin, TX 78701 (Downtown area)",FarBridge,$37 - $45 an hour
DB2 with LANSA middleware @ TX,"Texas City, TX",Infoville Inc,None
Entry level developer,"Dallas, TX",Dataquest corp,"$60,000 - $75,000 a year"
Full Stack Software Engineer,"Austin, TX 78704 (South Lamar-South Congress area)",Upswing,"$75,000 - $85,000 a year"
Software Engineer,"Dallas, TX","Helmerich & Payne, Inc.",None
Associate Software Engineer - SDX Infrastructure,"Austin, TX",Cloudera,None
Software Engineer Level 2,"Amarillo, TX 79109",Computer Services Incorporated,None
Software Development Engineer,"Houston, TX",ACG Network,None
"Software Developer, Interfaces","College Station, TX","Tyler Technologies, Inc.",None
"2020 ReEntry Program - Technology, Software Engineer","Plano, TX 75024",JP Morgan Chase,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Python Developer,"Austin, TX",Seen by Indeed,None
Software Developer,"Austin, TX",Seen by Indeed,None
Senior Software Engineer,"Houston, TX 77058 (Pasadena area)",LOCKHEED MARTIN CORPORATION,None
Software Developer,"College Station, TX 77840",FrogSlayer,None
Sr Software Engineer,"Austin, TX",SailPoint Technologies Holdings,None
Big Data Software Engineer 2,"Rockwall, TX",L3Harris Technologies,None
Software Engineer,"Austin, TX",Red Ventures,None
Software Developer,"Dallas-Fort Worth, TX","TRIPBAM, Inc.","$65,000 - $90,000 a year"
Software Engineer,"Austin, TX",AGS LLC,None
Software Engineer,"Fort Worth, TX","Tom Cockerell, Jr., D.D.S.",None
Software Engineer II,"Austin, TX 78746",Spiceworks Inc,None
Software Engineer (Node.js),"Austin, TX",eMetric,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Java Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Software Developer,"Austin, TX",Seen by Indeed,None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Python Developer,"Austin, TX",Seen by Indeed,None
Software Engineer,"Carrollton, TX 75011",HF Controls,None
Software Engineer,"Austin, TX",The Home Depot,None
Associate Director Software Engineering,"Dallas, TX 75215",KPMG,None
Software Engineer,"Waller, TX 77484",Goodman Manufacturing,None
Software Testing Engineer,"Prosper, TX",Martin UAV LLC,None
Software Engineer,"Austin, TX 78728",MAGRABBIT,None
"WordPress Full Stack Developer - ""Front & Backend"" - Immedia...","Houston, TX 77077","Actual SEO Media, Inc","$45,000 - $60,000 a year"
Software Intern,"Austin, TX",Cadence Design Systems,None
Engineer 1,"Plano, TX",JCPenney,None
IT Developer,"Dallas, TX",Dash Technologies,"$72,000 - $180,000 a year"
Tech Intern - Software Engineer,"Austin, TX 78730",Comcast,None
Software Support Engineer,"Katy, TX 77493",Weatherford,None
Robotics Software Engineer,"Houston, TX 77054 (Medical area)","Advanced Robotics Group, LLC",None
Back End Developer,"San Antonio, TX",Seen by Indeed,None
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Python Developer,"Austin, TX",Seen by Indeed,None
Javascript Developer,"Austin, TX",Seen by Indeed,None
Java Developer,"Austin, TX",Seen by Indeed,None
Software Developer,"Austin, TX",Seen by Indeed,None
Backend Engineer,"Austin, TX",Particle Health,"$100,000 - $175,000 a year"
