,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
18,29-Oct-19,"""Global Events Program Manager""",Current Employee - Anonymous Employee,"San Jose, CA",4,3,3,4,4,3,I have been working at Cisco Systems full-time for more than 10 years,"Innovative, Forward Thinking, Amazing Technology",Constant Restructuring; Must adapt to change,,Cisco
19,30-Oct-19,"""Chaos Without Overall Strategy""",Current Employee - Project,"San Jose, CA",2,1,1,1,3,1,I have been working at Cisco Systems full-time for more than 5 years,"Benefits are good, pay is average","No clear strategy, working in a vacuum with no clear idea what we are working towards.   
Work weeks are 60+ hours",Communicate!,Cisco
20,30-Oct-19,"""Chaos Without Overall Strategy""",Current Employee - Project,"San Jose, CA",2,1,1,1,3,1,I have been working at Cisco Systems full-time for more than 5 years,"Benefits are good, pay is average","No clear strategy, working in a vacuum with no clear idea what we are working towards.   
Work weeks are 60+ hours",Communicate!,Cisco
21,10-Oct-19,"""Nice Place to Work at""",Current Employee - Data Scientist,"San Francisco, CA",5,5,5,5,4,4,I have been working at Cisco Systems full-time for more than a year,"Flexibly , strong remote work culture, great work life balance, good diversity (gender and racial), variability in teams and projects you can choose to work on, solid benefits and perks","new in data science, frequent re-orgs, no free food every day of the week",at least in the bay area offices provide more food options to add efficiency and compete with other big companies,Cisco
22,14-Oct-19,"""Great Company""",Current Employee - Senior Human Resources Manager,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Innovation, endless resources, focus on people and experiences, work/life balance, great benefits","Big company, lots of people to keep up with",,Cisco
23,11-Oct-19,"""Best team manager, ever.""",Current Employee - Senior Contracts Negotiator,"Lacey, WA",5,2,3,4,4,1,I have been working at Cisco Systems full-time for more than 5 years,"If you're on a great team and have a great manager, it is an awesome place to work.","Technology is a tough, high paced industry.",,Cisco
24,26-Oct-19,"""System Eng""",Former Employee - Anonymous Employee,"Irvine, CA",3,4,4,3,3,3,I worked at Cisco Systems full-time for more than 5 years,Great culture and pay is fair market value,Too many re-org and yearly re-occur,,Cisco
25,11-Oct-19,"""Great flexibility and work life balance""",Current Employee - Software Engineer,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,I love my job and my team! The culture is supportive and work-life balance is a high priority.,as far as I know none.,,Cisco
26,24-Oct-19,"""Program Manager""",Former Employee - Anonymous Employee,"San Jose, CA",3,3,3,3,3,3,I worked at Cisco Systems full-time for more than 5 years,Laid back environment in IT,Lot of bureaucracy to get projects approved,,Cisco
27,10-Oct-19,"""Life at Cisco""",Current Employee - Software Engineer,"Austin, TX",5,4,4,4,4,4,I have been working at Cisco Systems full-time for more than 3 years,"Cisco is one of the best places to work because the people here are amazing and helpful. The growth here is tremendous and with new learnings every single day. 
The working hours are flexible and lot more perks",So far so good and I think I have made the right choice. There are no Cons,,Cisco
28,9-Oct-19,"""Great place that listens""",Current Employee - Systems Engineer,"Houston, TX",5,5,5,4,4,3,I have been working at Cisco Systems full-time for more than 5 years,Our Engineers are some of the very best and their wealth of knowledge is first class.,"The Sales teams try to  push away the important details that will fix the issue from the engineering side. Not enough pressure on our Partners to ensure they are selling the right solution, not just the most expensive one. Customers expect hand holding in solutions and sometimes do not put in the effort on their end and then blame the technology.",Education and knowledge transfers for customers should be a requirement. We should push Cisco AS for customers more than Partner AS.,Cisco
29,22-Oct-19,"""Has lost it's culture""",Former Employee - Program Manager,"San Jose, CA",3,4,3,3,4,3,I worked at Cisco Systems full-time for more than 10 years,"Benefits are industry average, volunteerism is encouraged.",Reorganizations  are constant Shortsighted management decisions that put cost ahead of innovation. Band-aid solutions that have lost market share.,"Cisco used to be trusted and relied upon, get back to basics - high quality, reliability, innovation. Stop following trends baselessly.",Cisco
30,8-Oct-19,"""We're #1, No really!""",Current Employee - Technical Consulting Engineer,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 5 years,The work-life balance is superb.  I am a mother of 3 and as an engineer I have a great team and great company that support me especially when the unexpected happens or I need to leave.  The execs are so supportive and are easily reachable which is surprising to me considering the size of the company.  I just always imagined the execs would be so busy and wouldn't really interact with those of us who are lower in the company.  How wrong could I be?  They are so down to earth and always willing to talk and to help in any way.,Sometimes it may be hard to figure out how to advance in a company so big so I'd just say to always talk with management about your goals and get a mentor that will help you as well.,,Cisco
31,8-Oct-19,"""Amazing flexibility and benefits""",Current Employee - Senior User Experience Designer,"San Jose, CA",5,5,5,4,4,5,I have been working at Cisco Systems full-time for more than 3 years,"So much to say - flexibility is the best, great culture, a celebration of diversity. Benefits I will always be grateful for after having a child. Amazing technology and the chance to work on great projects - emphasis on career development and access to learning.","Pay is slightly below market rate - but flexibility can be worth it. Culture can change radically team to team. Usually, only the highest performers advance. It can take years to get a promotion. Negotiate well coming in!","Equal pay an opportunity for women, please!",Cisco
32,8-Oct-19,"""Great training program at a wonderful company""",Current Employee - Associate Systems Engineer,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"Cisco invests a ton in you,  tons of study resources, months of training, great benefits, holidays off, 20 days PTO per year, 5 Volunteer days off, wonderful benefits",Not much insurance coverage for Diabetes treatment options,"Cisco will take as much from you as you want to give, so it is easy to let your job take up most of your time.  Set limits.",Cisco
33,21-Oct-19,"""Good benefits poor leadership""",Former Employee - Operations Manager,"Milpitas, CA",3,3,4,3,5,1,I worked at Cisco Systems full-time for more than 8 years,Great company to work for depending upon the department and purpose of the job,"Easy to get lost, no leadership or confusing messaging.",,Cisco
34,21-Oct-19,"""started my career at Cisco""",Current Employee - Business Analyst,"San Jose, CA",3,5,4,3,2,3,I have been working at Cisco Systems full-time for more than 3 years,"Flexible work culture, good work-life balance, interesting projects. It can be great if you have a manager who supports and goes out of their way for you.","Top heavy company with limited talent cultivation. The way up is by leaving and being re-hired - says a lot about their self-assessment that they value people outside their company vs inside. 

There is no documentation of success, talent reviews, etc so when re-orgs happen, you have zero track record and no say in what happens to you role-wise. You are a new hire when you get re-orged with the same timeline reset before your career can progress.

Unless you are a manager, you can go 5+ years without even a COLA. Heavily political environment where sponsorship is required, so there is a strong need to play the game and cultivate strong relationships from the get go.","Do a better job of documenting track record, talent, and plans. Managers are people, with bias, and they leave. Teams get left in the dust.",Cisco
35,19-Oct-19,"""Good work but not compensation plan not great""",Current Employee - Project Manager Supply Chain,"San Jose, CA",4,3,4,3,2,3,I have been working at Cisco Systems full-time for more than 5 years,"Good work, great office, culture, people","Poor compensation  package, low yearly pay raise",,Cisco
36,3-Oct-19,"""Good place to work a long time""",Current Employee - Software Engineer,"San Jose, CA",5,5,4,4,4,4,I have been working at Cisco Systems full-time for more than a year,Good place to work a long time. Work life balance.,Heavy on domain and prior knowledge.,,Cisco
37,3-Oct-19,"""Great company overall""",Current Employee - Business Analyst,"San Jose, CA",5,5,5,4,3,4,I have been working at Cisco Systems full-time for more than 3 years,"1. Great flexability 
2.  PTO & holidays 
3.  Optiont to work from home (based on your team)
4.  Chance to work on some awesome projects and learn a lot","1. Salary is not the best 
2. Work gets repetitive
3. Lost of pollitics",,Cisco
38,4-Oct-19,"""Best Places to Work""",Current Employee - Regional Sales Manager,"Denver, CO",5,4,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"Fantastic Culture
Excellent Company Direction
Best of Breed Products and Services
Benefits
Strong Diversity
Leadership","Weekly Forecasting
High Pressure Sales Culture",,Cisco
39,4-Oct-19,"""Outstanding company with a passion for customer success""",Current Employee - Service Delivery Leader,"Dallas, TX",5,3,5,4,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Excellent culture, get things done mindset, incredible customer focus and commitment the customer's success, passion for our people, passion for community and charity globally, quick to help those in need and not in a small way.",Can be complex both in appearance to the customer but also operationally.  Teams have to be creative to minimize the visibility of complexity to the customer.,,Cisco
40,4-Oct-19,"""Outstanding company with a passion for customer success""",Current Employee - Service Delivery Leader,"Dallas, TX",5,3,5,4,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Excellent culture, get things done mindset, incredible customer focus and commitment the customer's success, passion for our people, passion for community and charity globally, quick to help those in need and not in a small way.",Can be complex both in appearance to the customer but also operationally.  Teams have to be creative to minimize the visibility of complexity to the customer.,,Cisco
41,13-Oct-19,"""they'll discard you in a heartbeat""",Former Employee - Principal Engineer,"Atlanta, GA",3,4,3,3,5,2,I worked at Cisco Systems full-time for more than 8 years,"great perks on salary, bonus stock","fickle, they'll jettison you the moment business is on the downslide",,Cisco
42,16-Oct-19,"""Good company to work for""",Current Employee - Senior Software Engineer,"San Jose, CA",4,5,4,4,4,4,I have been working at Cisco Systems full-time for more than 3 years,"There are a lot of business units in Cisco with a lot of projects, it's possible to move around to find team and project that suits one the best. Recently there is a lot of talk about AI and some teams are using it, others are exploring options. Benefits are good, four weeks of vacation, accrued PTO, not ""unlimited"" like in many companies, 4.5 % match on 401K contributions, bonus, better health insurance than many companies, ESPP - you can save up to 10% of salary to buy stock with at least 15% discount. Cisco gives the lowest price for last 2 years (on ESPP buy dates) minus 15%, nice. In most teams work/life balance is good. It's possible to work on really big projects and products that most of startups can't handle.","It's a huge company, so there is more ""paperwork"" than in startups, reporting hours spent, creating and closing user stories and tickets... Also, there are slackers, and for long time those people can go by with doing almost nothing just because they are friends with their manager. Cisco has quarterly layoffs, usually small, once a year, in September to November a big one. Regardless of how much you contribute you may be let go just because the business unit is not as profitable as some others.","Stop laying off people just to boost stock price.  Instead, keep hard working people and assign them to other business units. Move faster to become software company that also has some really good hardware.",Cisco
43,17-Oct-19,"""Good and Bad""",Current Employee - Senior Manager,"San Jose, CA",3,4,2,4,4,3,I have been working at Cisco Systems full-time,"Flexibility and support for those with families
Smart and friendly people
Many career opportunities across various departments","Too many people to get things done fast
Yearly layoffs
When you're notified of being let go the ""we're here to support you"" is all talk and not action",Walk the talk of your culture and values,Cisco
44,30-Sep-19,"""Live, Love, Lead at Cisco and Be The Bridge to Possible!""",Current Employee - Director,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Cisco is not only the greatest place to work at, but in fact, it is the greatest place to live your life - by learning, innovating, creating, sharing, leading and building an impactful and successful life - personally & professionally, for yourself and for others around you. 

I have been at Cisco 12 yrs+ now and worked in 2 different continents and 5 different teams and I am as enthused , excited and grateful for each day at work (if not more), as I was when I started. 

As a woman, as a professional, as a human - I have felt supported, encouraged, valued and challenged to be the best version of myself - through the experience, exposure and education opportunities I have been equipped, enabled and empowered with.

All I am and all I hope to be ...I owe to Cisco and the people I work, live, learn, play, innovate and give back with.",We are making big strides in promoting women to leadership roles across all ranks and there is more to be done with great initiatives like Multiplier Effect and Multiply Tech Diversity initiatives.,,Cisco
45,30-Sep-19,"""Great benefits and work balance""",Current Employee - Systems Architect,"Seattle, WA",5,5,5,5,5,5,I have been working at Cisco Systems full-time,Very competitive based + bonus + benefits package and great work and life balance. Flexibility to work from home. Tons of trainings to develop you career and great opportunities to move to different cities/countries.,It can be hard to get promotions. Too many bureaucracy and politics because the management is not very flat/lineal.,Get rid of all the ladders with so managers managing other managers. Try to make it more flat as an organization. Individual Contributors > Manager > Director > VP > SVP > C-Level. For the most part the way things are today is: Individual Contributors > Manager > Sr. Manager > Director > Director > Sr. Director > VP > SVP > C-Level. That creates too much bureaucracy and issues to the individual contributor to get promotions and salary hike.,Cisco
46,1-Oct-19,"""Latino who has grown my 19 year career at Cisco in Europe, Latin America & US""",Current Employee - Senior Systems Engineering Manager,"Miami, FL",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Empowerement: the company trusts their employees to drive business
Flexibility: you can work from home when needed 
Benefits: has some great benefits","We are in a journey of transforming ourselves from hardware to software, to subscription business models. This creates disruption internally and constant change so this can be a pro or a con depending on your preferences.",,Cisco
47,1-Oct-19,"""This company is excitingly out of the ordinary, trust me!""",Current Employee - Programmability Architect - Enterprise Networking,"Charlotte, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"In a year, if you have the right personality, people will reach out to you to do exciting tasks, like flying to San Francisco to deliver a presentation on your culture and heritage, or you'll get invited to a social event nearby, or you'll be asked to be interviewed for a video about what you're passionate about in youtube and social media, with millions of views. In other words, there is NO shortage of cool stuff to do besides your day to day (which time you can manage on your own anyway). We're not just a networking company anymore, we're a technology company and yes it's a bit hard to get into the family, because we want the best skillsets and culture fits, but once you do, you'll be set for life!","For your own initiatives, there is a defined budget (In my case it's about a thousand dollars a month) for you to travel places, pay for your hotels, meals and go execute on what you want or need to do for your job. This budget keeps employees grounded on the initiatives because if you want to do many activities, lunches, trainings, events, etc you're going to need to spend quite some money. Because the budget is set to a fixed amount you might feel constrained. However, In 13 years I have sometimes doubled and almost tripled the allowed budget and I've never heard even a peep from my managers. So use it wisely but don't be too scared of it.","Direct managers can't really say because I've had a few and they've all been so different, however they all share the Cisco culture so they've been great.
Executive leadership, it's ok that we individual contributors don't see or hear from you which is by design of course, you're doing major initiatives and setting the strategies for all of us to follow, (and they've been working so far so thanks for that!) but, sometimes the optics from my point of view are: if I see an executive post social media content or otherwise communication, it's about an community give back issue. Don't get me wrong that's great that we're doing all those things for our communities, but I get the feeling that the ratio is too much towards that and I miss those communications about what's exciting in our business. one example: for every two or three posts about executives building houses or helping the  homeless, I'd like to see a post of them having fun and trying to guess how much a DNA Center appliance weighs for example, or showcasing the new Meraki camera vision intelligence, or talking about the markets and stuff like that.",Cisco
48,1-Oct-19,"""Challenging but rewarding work environment""",Current Employee - Software Architect,"San Antonio, TX",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Cisco has tremendous resources as a global company. Excellent work-life balance. Using collaboration tools, i am able to work from anywhere in the world to accomplish my role. I am also a member of Conexión, Cisco's Hispanic/Latino ERO. We help Cisco to hire and retain the best Latino talent as well as helping the Latino community at Cisco and our own neighborhoods.  I am challenged daily to grow and stretch myself. My manager and peers value my input.","Dealing with change in the corporate world is nothing new and Cisco is no exception. Some tough decisions have to be made in order to compete. With leadership and role changes being very fluid, you need to be aware and know how to cope with this.","Better tracking of past performance of employees. With constant changes to the competitive environment, then to internal organizations (and new leadership), it might be hard for employees to adapt and excel in an ever changing environment.",Cisco
49,1-Oct-19,"""Great Culture, Great Company, Great Benefits""",Current Employee - Business Development Manager,"Richardson, TX",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 8 years,"Benefits, recognition, internal opportunities, great technology, huge brand, happy customers, innovation, supportive environment, collaborative.","A little slow like any other giant player, you need to be up to date to new technologies since they evolve very fast, need to be a bit political to move up, like any other competitor.","Keep the good talent, they are hard to replace when they leave!",Cisco
50,1-Oct-19,"""Agreed that it is one of the best companies to work for""",Current Employee - Operations Program Manager,"San Jose, CA",5,5,5,5,5,4,I have been working at Cisco Systems full-time for more than a year,Commitment to excellence is high. At the same time work life balance is valued. So it's hard work but they don't expect everything from you and compensate well.,"Similar issues you would find at brand name tech corporations but less of them. So, I barely notice the corporate bureaucracy. It's a big complicated company with a diverse portfolio of products. So, if you have trouble navigating and want a lock-step career, this is not the place for you.",,Cisco
51,10-Oct-19,"""Toxic political culture""",Former Employee - Senior Product Manager,"San Jose, CA",3,5,1,3,2,1,I worked at Cisco Systems full-time for more than 8 years,"Great place to learn the art of Product  Management. You get a very rounded experience of all aspects and get significant ownership of a product, not just its pieces. Cisco trained Product managers do very well in the industry. Work life balance is good.","Cisco pays lesser than Bay Area average. The Service Provider Networking Group I worked in was simply political and toxic. Favoritism and clique culture was rife. Things were done simply to make people feel bad. I was also discriminated against because I was a woman with a voice and an opinion. I used to hear stories of  how the ""old boys gang"" used to get together over drinks and trash the women in the team.",Clean up this toxic culture.  Have some ethics. Embrace diversity. Give everyone a chance to succeed.,Cisco
52,14-Oct-19,"""ic""",Former Employee - Software Engineer,"San Jose, CA",3,4,3,3,3,3,I worked at Cisco Systems full-time,good work balance and good people,old technology and the company is trying to convert themselves to a software company.,keep hiring the talent people,Cisco
53,14-Oct-19,"""Pretty good company with very flexible hours for most of groups.""",Current Employee - Senior Software Engineer,"San Jose, CA",3,4,3,3,3,2,I have been working at Cisco Systems full-time for more than 5 years,"Flexible hours, WFH. Good benefits.",Compensation is not competitive as tier 1 companies.,Hard to keep good talents. Seniors are moving out.,Cisco
54,13-Oct-19,"""Its a great place to learn and work""",Current Employee - Senior Software Engineer,"San Jose, CA",3,5,5,2,4,5,I have been working at Cisco Systems full-time for more than 8 years,"Learning opportunities
Diversity
WLB
Excellent Management
All rounded development","No growth opportunities
Too slow sometimes. 
Process overhead.
Lot of meetings",Create opportunities and levels/grades for young people to grow. Lot of old timers are stagnating career path of younger folks,Cisco
55,13-Oct-19,"""Great place""",Current Employee - Virtual Sales Account Manager,"Raleigh, NC",4,4,5,4,4,5,I have been working at Cisco Systems full-time for more than 8 years,Great place to work today,Manager was ok needs more time,,Cisco
56,9-Oct-19,"""Disappointing""",Current Employee - Program Manager,"San Jose, CA",2,3,2,2,3,1,I have been working at Cisco Systems full-time,"Work flexibility, and  good compensation.","Oldschool management and thinking. Very corporate. Bureaucratic. People are in the wrong role and cannot do their job. Recruiting processes are sloppy, we are not recruiting the right people and for the right jobs well enough and this is a burden on the teams because we don't know how to fire them.","Stop the politics, fix the culture of fear, and promoting people who cannot do their job to new roles just because they know someone or have been in the company a long time.",Cisco
57,7-Oct-19,"""CISCO Enterprise""",Current Employee - Technical Lead,"Richardson, TX",4,5,5,3,3,4,I have been working at Cisco Systems full-time for more than 10 years,"Flexible work hours, work from home, diversity, culture","Uncompetitive salaries, consensus-based (slow & populist), expensive labor pool in San Jose (high margin expectation)",Outsource more development to low cost centers,Cisco
58,26-Sep-19,"""Great company""",Current Employee - Business Solution Architect,"Research Triangle Park, NC",5,5,5,5,5,4,I have been working at Cisco Systems full-time for more than 8 years,Work Life Balance and benefits,None that I know of.. or care about,,Cisco
59,2-Oct-19,"""Product Manager UCS""",Former Employee - Group Product Manager,"San Jose, CA",4,4,3,3,4,2,I worked at Cisco Systems full-time for more than 3 years,"Solid work/life balance, ability to work remotely, great people. Good benefits","Being a Cisco employee means you always have the threat of a layoff hanging over your head. Never enough budget or resources and corporate is obsessed with maximising margins even at the cost of market share growth. To much reliance on acquisitions as a substitute for long term strategic planning and investment. Bean counter mentality rules the day,","Learn to invest some of those profits back into your people and innovation. Have the desire to be a market leader, not one who's obsessed about the balance sheet.",Cisco
60,23-Sep-19,"""Systems Engineer""",Current Employee - Systems Engineer,"Las Vegas, NV",5,5,5,5,4,5,I have been working at Cisco Systems full-time,"Benefits are great, the salary is great, but what separates Cisco is the people. I work alongside some of the smartest, driven, and fun people I've ever met. As someone who is early-in-career for my position I need support from my peers to be successful and I've been given that tenfold. I was part of the CSAP program and it is hands down one of the best ways to accelerate your career.  You get paid to learn, get certifications, and exposure to managers, directors, and even VPs on a weekly basis. In fact, the CEO Chuck Robbins came in to talk to my cohort one day. You may get something similar at another company, but nothing that's on the level of CSAP.","Like any corporate company, there are a lot of employees and sometimes tough decisions need to be made in regard to restructuring. However, from my experience if you work hard and focus  to be the best version of yourself, it's not something you have to worry about.",,Cisco
61,23-Sep-19,"""A Young Adult in Cisco""",Current Employee - Account Manager,"Research Triangle Park, NC",5,4,5,5,5,4,I have been working at Cisco Systems full-time for more than a year,"I came in with the CSAP program and it has an awesome experience in the work force. Leaving college can be very scary , but the CSAP program allows to be surrounded by other early in career individuals, who become a strong foundation for a bright future. Cisco's culture and awareness make coming to work a pleasure every day. People are friendly and is a good place to be.",#NAME?,Keeping finding people who love to work.,Cisco
62,23-Sep-19,"""CSAP is amazing""",Current Employee - GVS Systems Engineer,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"If anyone wants to accelerate their career, you need not look elsewhere. CSAP is one of the most rewarding experiences I've ever had. It's tough because they expect a lot from you, but if you do your job and work hard you will be just fine. CSAP was like college all over again for me! You meet so many young professionals and hop in to those same sales/technology classes based on your track (engineer or sales representative). I went through the engineer track and got put into customer role plays, shadowing opportunities with field teams, passing required exams, and half a year of classes. I've learned so much from all my mentors and peers, and these learned traits will stick with me for the rest of my life!",None! Be ready to study!,,Cisco
63,23-Sep-19,"""Cisco Sales Associates Program""",Current Employee - Virtual Sales Account Manager,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,The Cisco Sales Associates Program is fantastic! They arm you with everything you need and more to be on the fast track to success at Cisco. They truly want you to do great things from the day you step on campus. I would recommend to every person I know!,"Cisco is a large company, that can sometimes be tough to navigate. But people are always willing to help.",,Cisco
64,23-Sep-19,"""Life at Cisco""",Current Employee - Virtual Sales Account Manager,"Raleigh, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"The people and culture at Cisco are incredible.  The office has a very modern and progressive feel to it.  The company makes you feel very proud of your choice to work here.  The executive team are really down to earth, genuine people",Lot of pressure to perform in sales,,Cisco
